test-9491	1:rrrr 2:y 3:rrrr 4:rrrr 5:_ 6:r 7:g	throw out 1 unit of the red chemical from the beaker in the middle	1:rrrr 2:y 3:rrrr 4:rrr 5:_ 6:r 7:g	throw out 2 units of the red chemical from it	1:rrrr 2:y 3:rrrr 4:r 5:_ 6:r 7:g	pour the red chemical from the beaker in the middle into the beaker with the yellow chemical	1:rrrr 2:yr 3:rrrr 4:_ 5:_ 6:r 7:g	throw out the red chemical from the second last beaker	1:rrrr 2:yr 3:rrrr 4:_ 5:_ 6:_ 7:g	pour the red and yellow chemicals from the second beaker into the beaker with the green chemical	1:rrrr 2:_ 3:rrrr 4:_ 5:_ 6:_ 7:gry
test-9493	1:p 2:y 3:g 4:rr 5:_ 6:rr 7:rrr	pour out two units of the last red chemical	1:p 2:y 3:g 4:rr 5:_ 6:rr 7:r	pour the purple chemical into the last beaker	1:_ 2:y 3:g 4:rr 5:_ 6:rr 7:rp	pour the yellow chemical into the last beaker	1:_ 2:_ 3:g 4:rr 5:_ 6:rr 7:rpy	pour out the first red chemical	1:_ 2:_ 3:g 4:_ 5:_ 6:rr 7:rpy	pour the green chemical into the red chemical	1:_ 2:_ 3:_ 4:_ 5:_ 6:rrg 7:rpy
test-9494	1:p 2:ppp 3:p 4:oooo 5:rrr 6:rrr 7:_	throw out the chemical in the first beaker	1:_ 2:ppp 3:p 4:oooo 5:rrr 6:rrr 7:_	then throw out one unit of the chemical in the fifth beaker	1:_ 2:ppp 3:p 4:oooo 5:rr 6:rrr 7:_	after that, pour the chemical in the third beaker into the fifth beaker	1:_ 2:ppp 3:_ 4:oooo 5:rrp 6:rrr 7:_	mix the chemicals in the fifth beaker	1:_ 2:ppp 3:_ 4:oooo 5:bbb 6:rrr 7:_	then throw out the chemical in the second beaker	1:_ 2:_ 3:_ 4:oooo 5:bbb 6:rrr 7:_
test-9500	1:g 2:pp 3:gg 4:o 5:rrrr 6:r 7:_	throw out 1 unit of left most red chemical beaker	1:g 2:pp 3:gg 4:o 5:rrr 6:r 7:_	throw out 1 unit of right most green chemical beaker	1:g 2:pp 3:g 4:o 5:rrr 6:r 7:_	pour right most red chemical into orange chemical beaker	1:g 2:pp 3:g 4:or 5:rrr 6:_ 7:_	pour left most green chemical into the same beaker	1:_ 2:pp 3:g 4:org 5:rrr 6:_ 7:_	throw out 2 units of red chemical	1:_ 2:pp 3:g 4:org 5:r 6:_ 7:_
test-9503	1:yyy 2:rrrr 3:yy 4:_ 5:ooo 6:ooo 7:o	pour out one unit from the leftmost yellow chemical beaker	1:yy 2:rrrr 3:yy 4:_ 5:ooo 6:ooo 7:o	pour the remaining two units into the last orange chemical beaker	1:_ 2:rrrr 3:yy 4:_ 5:ooo 6:ooo 7:oyy	mix them together	1:_ 2:rrrr 3:yy 4:_ 5:ooo 6:ooo 7:bbb	pour out one unit from the left most orange chemical beaker	1:_ 2:rrrr 3:yy 4:_ 5:oo 6:ooo 7:bbb	throw away the orange chemical to the right	1:_ 2:rrrr 3:yy 4:_ 5:oo 6:_ 7:bbb
test-9504	1:ggg 2:rrr 3:pppp 4:o 5:o 6:g 7:g	throw out all the orange chemical from the fourth beaker	1:ggg 2:rrr 3:pppp 4:_ 5:o 6:g 7:g	pour all the orange chemical from the fifth beaker into the sixth beaker	1:ggg 2:rrr 3:pppp 4:_ 5:_ 6:go 7:g	allow the contents of the sixth beaker to mix thoroughly	1:ggg 2:rrr 3:pppp 4:_ 5:_ 6:bb 7:g	throw out 1 unit of the green chemical from the first beaker	1:gg 2:rrr 3:pppp 4:_ 5:_ 6:bb 7:g	pour all the green chemical from the seventh beaker into the first beaker	1:ggg 2:rrr 3:pppp 4:_ 5:_ 6:bb 7:_
test-9505	1:_ 2:g 3:yyy 4:_ 5:p 6:pp 7:gg	throw out all the green chemical from the second beaker	1:_ 2:_ 3:yyy 4:_ 5:p 6:pp 7:gg	throw out all the purple chemical from the fifth beaker	1:_ 2:_ 3:yyy 4:_ 5:_ 6:pp 7:gg	throw out 1 unit of the yellow chemical from the third beaker	1:_ 2:_ 3:yy 4:_ 5:_ 6:pp 7:gg	throw out all the yellow chemical from the third beaker	1:_ 2:_ 3:_ 4:_ 5:_ 6:pp 7:gg	throw out 1 unit of the green chemical from the seventh beaker	1:_ 2:_ 3:_ 4:_ 5:_ 6:pp 7:g
test-9507	1:pp 2:oooo 3:ppp 4:gggg 5:y 6:o 7:gggg	pour out the first purple chemical	1:_ 2:oooo 3:ppp 4:gggg 5:y 6:o 7:gggg	do the same with the yellow chemical	1:_ 2:oooo 3:ppp 4:gggg 5:_ 6:o 7:gggg	do the same with the first green chemical	1:_ 2:oooo 3:ppp 4:_ 5:_ 6:o 7:gggg	do the same with the last orange chemical	1:_ 2:oooo 3:ppp 4:_ 5:_ 6:_ 7:gggg	pour out one unit of the purple chemical	1:_ 2:oooo 3:pp 4:_ 5:_ 6:_ 7:gggg
test-9509	1:_ 2:yy 3:o 4:yyyy 5:ggg 6:g 7:oo	pour out one unit of the last orange chemical	1:_ 2:yy 3:o 4:yyyy 5:ggg 6:g 7:o	pour that beaker into the last green chemical	1:_ 2:yy 3:o 4:yyyy 5:ggg 6:go 7:_	repeat with the first orange chemical	1:_ 2:yy 3:_ 4:yyyy 5:ggg 6:goo 7:_	pour out one unit of the second yellow chemical	1:_ 2:yy 3:_ 4:yyy 5:ggg 6:goo 7:_	pour out the orange chemical from the last beaker	1:_ 2:yy 3:_ 4:yyy 5:ggg 6:g 7:_
test-9510	1:yyy 2:ppp 3:g 4:p 5:ggg 6:_ 7:o	pour out one unit of purple chemical from the second beaker	1:yyy 2:pp 3:g 4:p 5:ggg 6:_ 7:o	pour the green chemical from the third beaker into the second beaker	1:yyy 2:ppg 3:_ 4:p 5:ggg 6:_ 7:o	mix the green and purple chemical	1:yyy 2:bbb 3:_ 4:p 5:ggg 6:_ 7:o	throw out the yellow chemical	1:_ 2:bbb 3:_ 4:p 5:ggg 6:_ 7:o	pour out one unit from the green chemical	1:_ 2:bbb 3:_ 4:p 5:gg 6:_ 7:o
test-9518	1:yy 2:rr 3:rr 4:pp 5:_ 6:ooo 7:rrr	pour out all of the yellow chemical	1:_ 2:rr 3:rr 4:pp 5:_ 6:ooo 7:rrr	throw out one measure of orange chemical	1:_ 2:rr 3:rr 4:pp 5:_ 6:oo 7:rrr	same for the red chemical in the left most beaker	1:_ 2:r 3:rr 4:pp 5:_ 6:oo 7:rrr	add all of the red chemical from the middle beaker to the beaker on the left	1:_ 2:rrr 3:_ 4:pp 5:_ 6:oo 7:rrr	pour out two measures of the red chemical	1:_ 2:r 3:_ 4:pp 5:_ 6:oo 7:rrr
test-9519	1:_ 2:yy 3:pppp 4:ooo 5:rrr 6:pppp 7:pppp	pour out one unit from the yellow chemical beaker	1:_ 2:y 3:pppp 4:ooo 5:rrr 6:pppp 7:pppp	pour out the rest of it	1:_ 2:_ 3:pppp 4:ooo 5:rrr 6:pppp 7:pppp	same with one unit from the right most purple chemical beaker	1:_ 2:_ 3:pppp 4:ooo 5:rrr 6:pppp 7:ppp	throw out the red chemical	1:_ 2:_ 3:pppp 4:ooo 5:_ 6:pppp 7:ppp	same with one unit from the purple chemical beaker on it's right	1:_ 2:_ 3:pppp 4:ooo 5:_ 6:ppp 7:ppp
test-9520	1:rr 2:_ 3:rrrr 4:_ 5:g 6:yy 7:oooo	empty the green beaker	1:rr 2:_ 3:rrrr 4:_ 5:_ 6:yy 7:oooo	pour out a line from the second red	1:rr 2:_ 3:rrr 4:_ 5:_ 6:yy 7:oooo	empty the yellow	1:rr 2:_ 3:rrr 4:_ 5:_ 6:_ 7:oooo	pour another line from the same red	1:rr 2:_ 3:rr 4:_ 5:_ 6:_ 7:oooo	then do the same for the first one	1:r 2:_ 3:rr 4:_ 5:_ 6:_ 7:oooo
test-9521	1:yy 2:gggg 3:_ 4:pp 5:r 6:oooo 7:_	throw out three parts of the orange chemical	1:yy 2:gggg 3:_ 4:pp 5:r 6:o 7:_	pour the red chemical into the orange chemical	1:yy 2:gggg 3:_ 4:pp 5:_ 6:or 7:_	mix the orange chemical	1:yy 2:gggg 3:_ 4:pp 5:_ 6:bb 7:_	pour out 1 part of green chemical	1:yy 2:ggg 3:_ 4:pp 5:_ 6:bb 7:_	pour out two parts of green chemical	1:yy 2:g 3:_ 4:pp 5:_ 6:bb 7:_
test-9522	1:gg 2:r 3:rr 4:_ 5:_ 6:rr 7:ooo	throw out the red chemical that is second from the left	1:gg 2:_ 3:rr 4:_ 5:_ 6:rr 7:ooo	throw out the red chemical that is second from the right	1:gg 2:_ 3:rr 4:_ 5:_ 6:_ 7:ooo	throw out two sections of the orange chemical	1:gg 2:_ 3:rr 4:_ 5:_ 6:_ 7:o	throw out all of the red chemical	1:ggo 2:_ 3:rr 4:_ 5:_ 6:_ 7:_	pour the orange chemical into the green chemical	1:ggo 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-9525	1:pp 2:oo 3:g 4:_ 5:_ 6:yyyy 7:gggg	dump 3/4 of the yellow liquid	1:pp 2:oo 3:g 4:_ 5:_ 6:y 7:gggg	pour the orange on top of what remains	1:pp 2:_ 3:g 4:_ 5:_ 6:yoo 7:gggg	dump the purple liquid into the third beaker	1:_ 2:_ 3:gpp 4:_ 5:_ 6:yoo 7:gggg	stir it up	1:_ 2:_ 3:bbb 4:_ 5:_ 6:yoo 7:gggg	then stir up the sixth beaker	1:_ 2:_ 3:bbb 4:_ 5:_ 6:bbb 7:gggg
test-9526	1:rrr 2:ppp 3:ppp 4:p 5:yyyy 6:pp 7:yyy	throw away two units from the left most purple chemical beaker	1:rrr 2:p 3:ppp 4:p 5:yyyy 6:pp 7:yyy	throw away the chemical from the third beaker that contains purple chemical	1:rrr 2:pp 3:ppp 4:_ 5:yyyy 6:pp 7:yyy	throw away three units from the left most yellow chemical beaker	1:rrr 2:pp 3:ppp 4:_ 5:y 6:pp 7:yyy	pour the leftmost purple chemical into it	1:rrr 2:_ 3:ppp 4:_ 5:ypp 6:pp 7:yyy	mix them together	1:rrr 2:_ 3:ppp 4:_ 5:bbb 6:pp 7:yyy
test-9527	1:oo 2:_ 3:_ 4:pppp 5:_ 6:rrrr 7:_	throw out the orange chemical	1:_ 2:_ 3:_ 4:pppp 5:_ 6:rrrr 7:_	throw out 3 units of purple chemical	1:_ 2:_ 3:_ 4:p 5:_ 6:rrrr 7:_	then throw out the remaining purple chemical	1:_ 2:_ 3:_ 4:_ 5:_ 6:rrrr 7:_	throw out 2 units of red chemical	1:_ 2:_ 3:_ 4:_ 5:_ 6:rr 7:_	then throw out the remaining red chemical	1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-9528	1:ggg 2:pp 3:gg 4:_ 5:rr 6:pppp 7:rrrr	firstly, pour out two units of the first green chemical	1:g 2:pp 3:gg 4:_ 5:rr 6:pppp 7:rrrr	then pour out the rest of that beaker	1:_ 2:pp 3:gg 4:_ 5:rr 6:pppp 7:rrrr	also pour out all of the remaining green chemical	1:_ 2:pp 3:_ 4:_ 5:rr 6:pppp 7:rrrr	next, pour out one unit of the rightmost red chemical	1:_ 2:pp 3:_ 4:_ 5:rr 6:pppp 7:rrr	then go ahead and pour out the rest of that beaker	1:_ 2:pp 3:_ 4:_ 5:rr 6:pppp 7:_
test-9532	1:yyy 2:yy 3:y 4:ppp 5:_ 6:rrrr 7:rrrr	pour out three units of left beaker with red chemical	1:yyy 2:yy 3:y 4:ppp 5:_ 6:r 7:rrrr	pour out two units of left most beaker with yellow chemical	1:y 2:yy 3:y 4:ppp 5:_ 6:r 7:rrrr	pour out left most beaker	1:_ 2:yy 3:y 4:ppp 5:_ 6:r 7:rrrr	pour left beaker with yellow chemical into left beaker with red chemical	1:_ 2:_ 3:y 4:ppp 5:_ 6:ryy 7:rrrr	pour out left beaker with yellow chemical	1:_ 2:_ 3:_ 4:ppp 5:_ 6:ryy 7:rrrr
test-9534	1:y 2:rrrr 3:r 4:pp 5:_ 6:_ 7:rrr	throw out on unit of purple from the center beaker	1:y 2:rrrr 3:r 4:p 5:_ 6:_ 7:rrr	add the yellow unit from the first beaker on the left to the center beaker	1:_ 2:rrrr 3:r 4:py 5:_ 6:_ 7:rrr	throw out the unit of red in the third beaker from the left	1:_ 2:rrrr 3:_ 4:py 5:_ 6:_ 7:rrr	mix the center beaker	1:_ 2:rrrr 3:_ 4:bb 5:_ 6:_ 7:rrr	throw out mix from the center beaker	1:_ 2:rrrr 3:_ 4:_ 5:_ 6:_ 7:rrr
test-9537	1:yyyy 2:rrr 3:gggg 4:_ 5:rrr 6:g 7:pppp	dump out 2/3 of the second beaker	1:yyyy 2:r 3:gggg 4:_ 5:rrr 6:g 7:pppp	pour the sixth beaker on top of what remains	1:yyyy 2:rg 3:gggg 4:_ 5:rrr 6:_ 7:pppp	empty 1/4 of the purple liquid	1:yyyy 2:rg 3:gggg 4:_ 5:rrr 6:_ 7:ppp	stir up the second beaker	1:yyyy 2:bb 3:gggg 4:_ 5:rrr 6:_ 7:ppp	then empty 3/4 of the yellow	1:y 2:bb 3:gggg 4:_ 5:rrr 6:_ 7:ppp
test-9541	1:rrrr 2:rrr 3:ooo 4:g 5:yyy 6:pp 7:yyy	throw away 1 unit of the first yellow chemical beaker	1:rrrr 2:rrr 3:ooo 4:g 5:yy 6:pp 7:yyy	now pour the green chemical into that beaker	1:rrrr 2:rrr 3:ooo 4:_ 5:yyg 6:pp 7:yyy	throw away the first beak red chemical	1:_ 2:rrr 3:ooo 4:_ 5:yyg 6:pp 7:yyy	throw away 1 unit of the purple chemical	1:_ 2:rrr 3:ooo 4:_ 5:yyg 6:p 7:yyy	throw away all but one unit of yellow chemical from the fifth beaker	1:_ 2:rrr 3:ooo 4:_ 5:y 6:p 7:yyy
test-9542	1:g 2:o 3:p 4:ppp 5:oo 6:pppp 7:pppp	pour out the first purple chemical	1:g 2:o 3:_ 4:ppp 5:oo 6:pppp 7:pppp	pour the green chemical into the first orange chemical	1:_ 2:og 3:_ 4:ppp 5:oo 6:pppp 7:pppp	pour out the orange chemical	1:_ 2:og 3:_ 4:ppp 5:_ 6:pppp 7:pppp	mix the second beaker	1:_ 2:bb 3:_ 4:ppp 5:_ 6:pppp 7:pppp	then pour out the mixed chemical	1:_ 2:_ 3:_ 4:ppp 5:_ 6:pppp 7:pppp
test-9552	1:pp 2:_ 3:ggg 4:oooo 5:p 6:yyy 7:gg	pour out 1 unit of the green chemical from the last beaker	1:pp 2:_ 3:ggg 4:oooo 5:p 6:yyy 7:g	add the last beaker with violet chemical into the first beaker	1:_ 2:_ 3:ggg 4:oooo 5:p 6:yyy 7:gpp	then, pour out 3 unit of the orange chemical from the middle beaker	1:_ 2:_ 3:ggg 4:o 5:p 6:yyy 7:gpp	add the middle beaker with violet chemical into the fifth beaker	1:_ 2:_ 3:ggg 4:op 5:_ 6:yyy 7:gpp	observe for the color change in the middle beaker	1:_ 2:_ 3:ggg 4:bb 5:_ 6:yyy 7:gpp
test-9553	1:_ 2:yyy 3:_ 4:rr 5:pp 6:yyy 7:_	throw away the left most yellow chemical	1:_ 2:_ 3:_ 4:rr 5:pp 6:yyy 7:_	same with the red chemical	1:_ 2:_ 3:_ 4:_ 5:pp 6:yyy 7:_	same with one unit from the purple chemical beaker	1:_ 2:_ 3:_ 4:_ 5:p 6:yyy 7:_	same with two units from the yellow chemical beaker	1:_ 2:_ 3:_ 4:_ 5:p 6:y 7:_	pour the purple chemical into it	1:_ 2:_ 3:_ 4:_ 5:_ 6:yp 7:_
test-9554	1:rrrr 2:rrrr 3:_ 4:rrr 5:yy 6:y 7:oooo	pour out the orange chemical	1:rrrr 2:rrrr 3:_ 4:rrr 5:yy 6:y 7:_	pour out two units of the third red chemical	1:rrrr 2:rrrr 3:_ 4:r 5:yy 6:y 7:_	pour out one unit of the first yellow chemical	1:rrrr 2:rrrr 3:_ 4:r 5:y 6:y 7:_	pour the third red chemical into the first yellow chemical	1:rrrr 2:rrrr 3:_ 4:_ 5:yr 6:y 7:_	then mix that beaker	1:rrrr 2:rrrr 3:_ 4:_ 5:bb 6:y 7:_
test-9556	1:pp 2:r 3:o 4:_ 5:yyyy 6:_ 7:gggg	pour out the green chemical	1:pp 2:r 3:o 4:_ 5:yyyy 6:_ 7:_	pour the purple chemical into the orange one	1:_ 2:r 3:opp 4:_ 5:yyyy 6:_ 7:_	pour out the purple chemical	1:_ 2:r 3:o 4:_ 5:yyyy 6:_ 7:_	do the same with the red chemical	1:_ 2:_ 3:o 4:_ 5:yyyy 6:_ 7:_	do the same with the orange chemical	1:_ 2:_ 3:_ 4:_ 5:yyyy 6:_ 7:_
test-9559	1:gg 2:_ 3:_ 4:gggg 5:o 6:_ 7:rrr	throw out the green chemical in the first beaker	1:_ 2:_ 3:_ 4:gggg 5:o 6:_ 7:rrr	throw out one unit of the red chemical	1:_ 2:_ 3:_ 4:gggg 5:o 6:_ 7:rr	add the orange chemical to the red chemical	1:_ 2:_ 3:_ 4:gggg 5:_ 6:_ 7:rro	throw out two units of the last beaker	1:_ 2:_ 3:_ 4:gggg 5:_ 6:_ 7:r	throw out the green chemical	1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:r
test-9561	1:pppp 2:_ 3:oooo 4:yy 5:r 6:r 7:gg	throw out 1 unit of the yellow chemical from the fourth beaker	1:pppp 2:_ 3:oooo 4:y 5:r 6:r 7:gg	throw out all of the green chemical from the seventh beaker	1:pppp 2:_ 3:oooo 4:y 5:r 6:r 7:_	pour all the red chemical from the sixth beaker into the fourth beaker	1:pppp 2:_ 3:oooo 4:yr 5:r 6:_ 7:_	throw out all of the purple chemical from the first beaker	1:_ 2:_ 3:oooo 4:yr 5:r 6:_ 7:_	pour all the contents of the fourth beaker into the fifth beaker	1:_ 2:_ 3:oooo 4:_ 5:rry 6:_ 7:_
test-9562	1:ppp 2:gg 3:_ 4:rr 5:y 6:g 7:_	pour out the last green chemical	1:ppp 2:gg 3:_ 4:rr 5:y 6:_ 7:_	do the same for the red chemical	1:ppp 2:gg 3:_ 4:_ 5:y 6:_ 7:_	pour the green chemical into the yellow chemical	1:ppp 2:_ 3:_ 4:_ 5:ygg 6:_ 7:_	mix that beaker	1:ppp 2:_ 3:_ 4:_ 5:bbb 6:_ 7:_	pour that one out	1:ppp 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-9566	1:ooo 2:g 3:ppp 4:ooo 5:_ 6:gg 7:o	pour out the contents of the last beaker	1:ooo 2:g 3:ppp 4:ooo 5:_ 6:gg 7:_	pour out a unit of purple chemical	1:ooo 2:g 3:pp 4:ooo 5:_ 6:gg 7:_	throw out the contents of the first beaker	1:_ 2:g 3:pp 4:ooo 5:_ 6:gg 7:_	throw out all the purple chemical	1:_ 2:g 3:_ 4:ooo 5:_ 6:gg 7:_	combine the contents of the sixth container into the second	1:_ 2:ggg 3:_ 4:ooo 5:_ 6:_ 7:_
test-9568	1:ggg 2:ppp 3:pp 4:oooo 5:g 6:_ 7:rrr	pour out one unit of the red chemical	1:ggg 2:ppp 3:pp 4:oooo 5:g 6:_ 7:rr	pour the second green chemical into the last beaker	1:ggg 2:ppp 3:pp 4:oooo 5:_ 6:_ 7:rrg	then mix the last beaker	1:ggg 2:ppp 3:pp 4:oooo 5:_ 6:_ 7:bbb	pour out the green chemical	1:_ 2:ppp 3:pp 4:oooo 5:_ 6:_ 7:bbb	pour out one unit of the second purple chemical	1:_ 2:ppp 3:p 4:oooo 5:_ 6:_ 7:bbb
test-9574	1:ggg 2:yyy 3:pp 4:rr 5:rr 6:pppp 7:pp	throw away the one unit sixth beaker purple chemical	1:ggg 2:yyy 3:pp 4:rr 5:rr 6:ppp 7:pp	same for the first one with green chemical	1:gg 2:yyy 3:pp 4:rr 5:rr 6:ppp 7:pp	throw away the seventh beaker purple chemical	1:gg 2:yyy 3:pp 4:rr 5:rr 6:ppp 7:_	then throw away the one unit of first beaker green chemical	1:g 2:yyy 3:pp 4:rr 5:rr 6:ppp 7:_	and throw away fifth beaker red chemical	1:g 2:yyy 3:pp 4:rr 5:_ 6:ppp 7:_
test-9575	1:_ 2:_ 3:yy 4:_ 5:o 6:yyyy 7:y	drain orange chemical beaker	1:_ 2:_ 3:yy 4:_ 5:_ 6:yyyy 7:y	drain right most yellow chemical beaker	1:_ 2:_ 3:yyy 4:_ 5:_ 6:yyyy 7:_	again drain right most yellow chemical beaker	1:_ 2:_ 3:yyy 4:_ 5:_ 6:_ 7:_	throw out 1 unit of yellow chemical from the remaining beaker	1:_ 2:_ 3:yy 4:_ 5:_ 6:_ 7:_	throw out 1 more unit of yellow chemical from the remaining beaker	1:_ 2:_ 3:y 4:_ 5:_ 6:_ 7:_
test-9580	1:yyy 2:ggg 3:p 4:_ 5:g 6:rr 7:r	throw away the contents of the last red beaker	1:yyy 2:ggg 3:p 4:_ 5:g 6:rr 7:_	do the same for the green beaker second from the left	1:yyy 2:_ 3:p 4:_ 5:g 6:rr 7:_	pour out the purple chemical	1:yyy 2:_ 3:_ 4:_ 5:g 6:rr 7:_	then, pour out one unit of the red chemical	1:yyy 2:_ 3:_ 4:_ 5:g 6:r 7:_	add the green beaker's chemical to the red beaker	1:yyy 2:_ 3:_ 4:_ 5:_ 6:rg 7:_
test-9581	1:g 2:ggg 3:pp 4:ggg 5:oo 6:g 7:yyyy	throw out the purple beaker	1:g 2:ggg 3:_ 4:ggg 5:oo 6:g 7:yyyy	add the orange chemical to the last green beaker	1:g 2:ggg 3:_ 4:ggg 5:_ 6:goo 7:yyyy	mix that beaker together	1:g 2:ggg 3:_ 4:ggg 5:_ 6:bbb 7:yyyy	throw out the first green beaker	1:_ 2:ggg 3:_ 4:ggg 5:_ 6:bbb 7:yyyy	do the same with the yellow beaker	1:_ 2:ggg 3:_ 4:ggg 5:_ 6:bbb 7:_
