dev-247	1:4 2:1 3:0 4:3 5:2	swap the second figure and third figure	1:4 2:0 3:1 4:3 5:2	swap them again	1:4 2:1 3:0 4:3 5:2	swap the first and fourth figure	1:3 2:1 3:0 4:4 5:2	remove the third figure	1:3 2:1 3:4 4:2	do it again	1:3 2:1 3:2
dev-248	1:4 2:2 3:3 4:1 5:0	delete the 2nd figure	1:4 2:3 3:1 4:0	add it back	1:4 2:2 3:3 4:1 5:0	delete the 3rd figure	1:4 2:2 3:1 4:0	delete the 4th figure	1:4 2:2 3:1	add the thing we just removed in between the 1st and 2nd figure	1:4 2:0 3:2 4:1
dev-249	1:1 2:3 3:2 4:0 5:4	swap object 5 with object 2	1:1 2:4 3:2 4:0 5:3	swap object 5 with object 4	1:1 2:4 3:2 4:3 5:0	put object 5 in front and object 1 in back	1:0 2:4 3:2 4:3 5:1	remove object 4	1:0 2:4 3:2 4:1	swap object 4 with object 2	1:0 2:1 3:2 4:4
dev-250	1:3 2:0 3:1 4:4 5:2	swap the second and fourth figure	1:3 2:4 3:1 4:0 5:2	remove the last figure	1:3 2:4 3:1 4:0	do it again	1:3 2:4 3:1	swap the first and second figure	1:4 2:3 3:1	swap them back	1:3 2:4 3:1
dev-251	1:4 2:3 3:2 4:1 5:0	swap the first and fourth figures	1:1 2:3 3:2 4:4 5:0	remove the third figure	1:1 2:3 3:4 4:0	remove the figure before it, too	1:1 2:4 3:0	delete the first figure	1:4 2:0	do the same for the last	1:4
dev-252	1:0 2:2 3:4 4:3 5:1	swap the first and second figures	1:2 2:0 3:4 4:3 5:1	remove the third figure	1:2 2:0 3:3 4:1	do the same to the second one	1:2 2:3 3:1	put the previous third figure back in the second position	1:2 2:4 3:3 4:1	swap it with the third figure	1:2 2:3 3:4 4:1
dev-253	1:1 2:4 3:3 4:2 5:0	switch the third object with the last one	1:1 2:4 3:0 4:2 5:3	get rid of the first object	1:4 2:0 3:2 4:3	get rid of the third one	1:4 2:0 3:3	switch the first one with the last one	1:3 2:0 3:4	now switch them back	1:4 2:0 3:3
dev-254	1:2 2:4 3:0 4:1 5:3	swap the first two figures	1:4 2:2 3:0 4:1 5:3	undo the last step	1:2 2:4 3:0 4:1 5:3	remove the second figure	1:2 2:0 3:1 4:3	do the same with the third figure	1:2 2:0 3:3	repeat step one, using the first and last figures this time	1:3 2:0 3:2
dev-255	1:1 2:4 3:3 4:2 5:0	remove last thing	1:1 2:4 3:3 4:2	remove next last thing	1:1 2:4 3:3	remove next last thing	1:1 2:4	add back the second last thing that was removed and add to the front	1:2 2:1 3:4	swap the first and second thing	1:1 2:2 3:4
dev-256	1:0 2:1 3:2 4:3 5:4	remove the third figure	1:0 2:1 3:3 4:4	add it back, swap it with the fourth figure	1:0 2:1 3:3 4:2 5:4	remove the same figure again	1:0 2:1 3:3 4:4	swap figures one and two	1:1 2:0 3:3 4:4	add the removed figure again, place it in front	1:2 2:1 3:0 4:3 5:4
dev-257	1:3 2:4 3:1 4:2 5:0	remove the second to last figure	1:3 2:4 3:1 4:0	do the same for the second figure	1:3 2:1 3:0	do it again	1:3 2:0	remove the first figure	1:0	do it again	
dev-258	1:0 2:4 3:2 4:1 5:3	remove the 2nd figure	1:0 2:2 3:1 4:3	remove the 3rd figure	1:0 2:2 3:3	remove the 1st figure	1:2 2:3	add in the figure we removed in the 1st step into the 1st position	1:4 2:2 3:3	swap the figure we just added with the one in the 3rd position	1:3 2:2 3:4
dev-259	1:4 2:3 3:1 4:2 5:0	swap the 2nd and 5th figure	1:4 2:0 3:1 4:2 5:3	swap them back	1:4 2:3 3:1 4:2 5:0	swap the 2nd and 4th figure	1:4 2:2 3:1 4:3 5:0	delete the 1st figure	1:2 2:1 3:3 4:0	swap the 1st and 4th figure	1:0 2:1 3:3 4:2
dev-260	1:1 2:4 3:0 4:2 5:3	swap the 2nd and 5th figure	1:1 2:3 3:0 4:2 5:4	swap the 4th and 5th figure	1:1 2:3 3:0 4:4 5:2	delete the 1st figure	1:3 2:0 3:4 4:2	add the thing we just removed into the 3rd spot	1:3 2:0 3:1 4:4 5:2	delete the 1st figure	1:0 2:1 3:4 4:2
dev-261	1:1 2:4 3:3 4:0 5:2	remove the leftmost figure	1:4 2:3 3:0 4:2	add it back in the middle	1:4 2:3 3:1 4:0 5:2	remove the rightmost figure	1:4 2:3 3:1 4:0	repeat the previous step with the third figure	1:4 2:3 3:0	put the figure removed in the third step to the left of the rest of them	1:2 2:4 3:3 4:0
dev-262	1:0 2:1 3:4 4:3 5:2	remove article 4	1:0 2:1 3:4 4:2	remove article 1	1:1 2:4 3:2	remove article 2	1:1 2:2	remove article 1	1:2	place back article 3 from first line	1:4 2:2
dev-263	1:0 2:1 3:2 4:3 5:4	delete the 5th figure	1:0 2:1 3:2 4:3	delete the 2nd figure	1:0 2:2 3:3	delete the 3rd figure	1:0 2:2	swap the 2 figures	1:2 2:0	delete the 1st figure	1:0
dev-264	1:2 2:4 3:0 4:3 5:1	remove the 5th figure	1:2 2:4 3:0 4:3	add it back, place it after the first figure	1:2 2:1 3:4 4:0 5:3	remove the first figure	1:1 2:4 3:0 4:3	add it back	1:2 2:1 3:4 4:0 5:3	swap it with the third figure	1:4 2:1 3:2 4:0 5:3
dev-265	1:2 2:4 3:3 4:1 5:0	swap the first object with the last one	1:0 2:4 3:3 4:1 5:2	remove the second object	1:0 2:3 3:1 4:2	remove the second one again	1:0 2:1 3:2	put it back in the same position	1:0 2:3 3:1 4:2	remove it again	1:0 2:1 3:2
dev-266	1:1 2:3 3:4 4:2 5:0	remove the first figure	1:3 2:4 3:2 4:0	add it to the third position	1:3 2:4 3:1 4:2 5:0	remove it	1:3 2:4 3:2 4:0	switch the second and third ones	1:3 2:2 3:4 4:0	do it again	1:3 2:4 3:2 4:0
dev-267	1:2 2:4 3:0 4:3 5:1	delete the 1st figure	1:4 2:0 3:3 4:1	delete the 4th figure	1:4 2:0 3:3	delete the 1st figure	1:0 2:3	add the 1st thing we took out into the 2nd spot	1:0 2:2 3:3	swap the 1st and 2nd spot	1:2 2:0 3:3
dev-268	1:3 2:2 3:4 4:0 5:1	delete the third figure	1:3 2:2 3:0 4:1	do the same with the second figure	1:3 2:0 3:1	add back the figure deleted in step 1 to the same position	1:3 2:0 3:4 4:1	delete the figure before it	1:3 2:4 3:1	add back the figure deleted in step 2 to where the last deleted figure was	1:3 2:2 3:4 4:1
dev-269	1:1 2:4 3:0 4:2 5:3	removed fourth item	1:1 2:4 3:0 4:3	added it back	1:1 2:4 3:0 4:2 5:3	second item and last item swap places	1:1 2:3 3:0 4:2 5:4	swap them again	1:1 2:4 3:0 4:2 5:3	swap them again	1:1 2:3 3:0 4:2 5:4
dev-270	1:3 2:4 3:2 4:1 5:0	remove the first figure	1:4 2:2 3:1 4:0	swap the first and third figures	1:1 2:2 3:4 4:0	add the figure removed in step 1 back to the front	1:3 2:1 3:2 4:4 5:0	remove the second to last figure	1:3 2:1 3:2 4:0	add it back	1:3 2:1 3:2 4:4 5:0
dev-271	1:3 2:0 3:2 4:1 5:4	swap the 1st and 3rd figures	1:2 2:0 3:3 4:1 5:4	remove the 3rd figure	1:2 2:0 3:1 4:4	add the thing we just removed̢ in the 3rd position	1:2 2:0 3:3 4:1 5:4	remove the 4th figure	1:2 2:0 3:3 4:4	swap the 1st and rightmost figure	1:4 2:0 3:3 4:2
dev-272	1:1 2:0 3:2 4:4 5:3	swap the 3rd and 4th figure	1:1 2:0 3:4 4:2 5:3	delete the 5th figure	1:1 2:0 3:4 4:2	swap the 2nd and 3rd figure	1:1 2:4 3:0 4:2	add the thing we removed earlier in between the 2nd and 3rd figure	1:1 2:4 3:3 4:0 5:2	swap the 1st and 2nd figure	1:4 2:1 3:3 4:0 5:2
dev-273	1:3 2:4 3:0 4:2 5:1	swap the 2nd and 3rd figure	1:3 2:0 3:4 4:2 5:1	swap the 2nd and last figure	1:3 2:1 3:4 4:2 5:0	swap the 3rd and 4th figure	1:3 2:4 3:1 4:2 5:0	remove the 3rd figure	1:3 2:4 3:2 4:0	swap the 2nd and 3rd figure	1:3 2:2 3:4 4:0
dev-274	1:1 2:0 3:4 4:3 5:2	swap the third figure with the fourth one	1:1 2:0 3:3 4:4 5:2	remove the first one	1:0 2:3 3:4 4:2	swap the first one with the fourth	1:2 2:3 3:4 4:0	remove the last one	1:2 2:3 3:4	put it back but into the second position	1:2 2:0 3:3 4:4
dev-275	1:1 2:2 3:3 4:0 5:4	swap the second and fourth figures	1:1 2:0 3:3 4:2 5:4	swap the first and last ones	1:4 2:0 3:3 4:2 5:1	swap them back	1:1 2:0 3:3 4:2 5:4	swap the third and last ones	1:1 2:0 3:4 4:2 5:3	swap the fourth and fifth ones	1:1 2:0 3:4 4:3 5:2
dev-276	1:1 2:2 3:4 4:3 5:0	swap the 1st and 4th figure	1:3 2:2 3:4 4:1 5:0	delete the 1st figure	1:2 2:4 3:1 4:0	swap the 1st and 4th figure	1:0 2:4 3:1 4:2	add the thing we removed earlier in the 1st spot	1:3 2:0 3:4 4:1 5:2	remove the 3rd figure	1:3 2:0 3:1 4:2
dev-277	1:0 2:4 3:1 4:2 5:3	swap the 4th and 5th figure	1:0 2:4 3:1 4:3 5:2	delete the 2nd figure	1:0 2:1 3:3 4:2	add the thing we just removed into the 3rd spot	1:0 2:1 3:4 4:3 5:2	delete the 4th figure	1:0 2:1 3:4 4:2	swap the 1st and 4th figure	1:2 2:1 3:4 4:0
dev-278	1:4 2:2 3:0 4:1 5:3	remove the first figure	1:2 2:0 3:1 4:3	put it back	1:4 2:2 3:0 4:1 5:3	swap it with the second figure	1:2 2:4 3:0 4:1 5:3	now swap it with the fourth one	1:2 2:1 3:0 4:4 5:3	remove the first one	1:1 2:0 3:4 4:3
dev-279	1:3 2:2 3:0 4:4 5:1	remove the first item	1:2 2:0 3:4 4:1	put it back	1:3 2:2 3:0 4:4 5:1	remove the second item	1:3 2:0 3:4 4:1	add what you just removed to the third spot	1:3 2:0 3:2 4:4 5:1	switch the second and fourth items	1:3 2:4 3:2 4:0 5:1
dev-280	1:0 2:4 3:3 4:1 5:2	remove the last figure	1:0 2:4 3:3 4:1	add it and move it to the send position	1:0 2:2 3:4 4:3 5:1	remove the first figure	1:2 2:4 3:3 4:1	swap the new first figure with the last one	1:1 2:4 3:3 4:2	re add the removed first figure	1:0 2:1 3:4 4:3 5:2
dev-281	1:3 2:0 3:4 4:1 5:2	swap the 3rd and 4th figure	1:3 2:0 3:1 4:4 5:2	swap the 4th and rightmost figure	1:3 2:0 3:1 4:2 5:4	remove the 2nd figure	1:3 2:1 3:2 4:4	add the thing we just removed back	1:3 2:0 3:1 4:2 5:4	swap the 2nd and 3rd figure	1:3 2:1 3:0 4:2 5:4
dev-282	1:3 2:4 3:0 4:1 5:2	delete the 4th figure	1:3 2:4 3:0 4:2	delete the 1st figure	1:4 2:0 3:2	swap the 1st and 3rd figure	1:2 2:0 3:4	swap the 2nd and 3rd figure	1:2 2:4 3:0	swap the 1st and 2nd figure	1:4 2:2 3:0
dev-283	1:1 2:0 3:4 4:2 5:3	remove the second to last figure	1:1 2:0 3:4 4:3	add it back	1:1 2:0 3:4 4:2 5:3	remove the first figure	1:0 2:4 3:2 4:3	remove the same figure as the first step again	1:0 2:4 3:3	do the same to the second figure	1:0 2:3
dev-284	1:4 2:0 3:3 4:2 5:1	swap the first and last figures	1:1 2:0 3:3 4:2 5:4	do it again using the second and last figures	1:1 2:4 3:3 4:2 5:0	remove the second figure	1:1 2:3 3:2 4:0	repeat step 2	1:1 2:0 3:2 4:3	repeat step 3	1:1 2:2 3:3
dev-285	1:2 2:0 3:4 4:1 5:3	swap the first and fourth figures	1:1 2:0 3:4 4:2 5:3	swap the first and second ones	1:0 2:1 3:4 4:2 5:3	swap the first and third ones	1:4 2:1 3:0 4:2 5:3	remove the first one	1:1 2:0 3:2 4:3	swap the first and last ones	1:3 2:0 3:2 4:1
dev-286	1:0 2:1 3:4 4:2 5:3	swap the second and third figures	1:0 2:4 3:1 4:2 5:3	do it again, but with the first and second figures	1:4 2:0 3:1 4:2 5:3	do it again, but with the second and last figures	1:4 2:3 3:1 4:2 5:0	do it once more, with the first and third figures	1:1 2:3 3:4 4:2 5:0	delete the last figure	1:1 2:3 3:4 4:2
dev-287	1:3 2:4 3:0 4:1 5:2	swap the fourth and fifth figure	1:3 2:4 3:0 4:2 5:1	delete the third figure	1:3 2:4 3:2 4:1	delete the 3rd figure again	1:3 2:4 3:1	swap the second and third figure	1:3 2:1 3:4	add the first thing that we removed into the first spot	1:0 2:3 3:1 4:4
dev-288	1:1 2:2 3:0 4:3 5:4	swap the first and last figures	1:4 2:2 3:0 4:3 5:1	undo the last step	1:1 2:2 3:0 4:3 5:4	repeat the first step using the first two figures	1:2 2:1 3:0 4:3 5:4	remove the second to last figure	1:2 2:1 3:0 4:4	do the same with the first figure	1:1 2:0 3:4
dev-289	1:1 2:0 3:2 4:4 5:3	switch the second object with the last one	1:1 2:3 3:2 4:4 5:0	switch the first and fourth objects	1:4 2:3 3:2 4:1 5:0	get rid of the second one	1:4 2:2 3:1 4:0	put that one back in the fourth position	1:4 2:2 3:1 4:3 5:0	get rid of the second one again	1:4 2:1 3:3 4:0
dev-290	1:3 2:2 3:1 4:4 5:0	delete the 4th figure	1:3 2:2 3:1 4:0	delete the 3rd figure	1:3 2:2 3:0	add the first figure back in, after the 2nd figure	1:3 2:2 3:4 4:0	swap the 2nd figure and the 4th figure	1:3 2:0 3:4 4:2	swap the 2nd figure and the 3rd figure	1:3 2:4 3:0 4:2
dev-291	1:1 2:2 3:4 4:3 5:0	swap the 2nd and 3rd figure	1:1 2:4 3:2 4:3 5:0	swap them back	1:1 2:2 3:4 4:3 5:0	swap them again	1:1 2:4 3:2 4:3 5:0	swap them back	1:1 2:2 3:4 4:3 5:0	swap them again	1:1 2:4 3:2 4:3 5:0
dev-292	1:1 2:0 3:2 4:3 5:4	swap the first and fourth figures	1:3 2:0 3:2 4:1 5:4	swap the fourth and last figures	1:3 2:0 3:2 4:4 5:1	delete the second figure	1:3 2:2 3:4 4:1	delete the third figure	1:3 2:2 3:1	delete the last figure	1:3 2:2
dev-293	1:0 2:4 3:2 4:1 5:3	swap the last two figures	1:0 2:4 3:2 4:3 5:1	remove the last figure	1:0 2:4 3:2 4:3	insert the figure removed in the previous step to be in the middle	1:0 2:4 3:1 4:2 5:3	remove the second to last figure	1:0 2:4 3:1 4:3	do the previous step again	1:0 2:4 3:3
dev-294	1:3 2:1 3:0 4:2 5:4	remove the fourth item	1:3 2:1 3:0 4:4	do the same for the third item	1:3 2:1 3:4	put the item you just removed in the second spot	1:3 2:0 3:1 4:4	switch the first and the fourth items	1:4 2:0 3:1 4:3	add the item you removed in step 1 in the first spot	1:2 2:4 3:0 4:1 5:3
dev-295	1:4 2:2 3:3 4:1 5:0	remove the second figure	1:4 2:3 3:1 4:0	swap the two on the end	1:4 2:3 3:0 4:1	remove the first figure	1:3 2:0 3:1	insert the figure initially removed at the very front	1:2 2:3 3:0 4:1	insert the figure removed in step 3 at the very front	1:4 2:2 3:3 4:0 5:1
dev-296	1:3 2:1 3:0 4:2 5:4	removed last item	1:3 2:1 3:0 4:2	added item back in	1:3 2:1 3:0 4:4 5:2	second and last item swap places	1:3 2:2 3:0 4:4 5:1	swap them again	1:3 2:1 3:0 4:4 5:2	second and third item swap places	1:3 2:0 3:1 4:4 5:2
dev-297	1:3 2:4 3:2 4:0 5:1	switch the first figure with the fourth one	1:0 2:4 3:2 4:3 5:1	switch the first and second objects	1:4 2:0 3:2 4:3 5:1	switch the first and the last objects	1:1 2:0 3:2 4:3 5:4	switch the third and fourth objects	1:1 2:0 3:3 4:2 5:4	get rid of the last one	1:1 2:0 3:2 4:4
dev-298	1:4 2:2 3:1 4:0 5:3	remove the first figure	1:2 2:1 3:0 4:3	add it back before the rightmost figure	1:2 2:1 3:0 4:4 5:3	swap it and the figure before it	1:2 2:1 3:4 4:0 5:3	swap the leftmost figure and second to last figure	1:0 2:1 3:4 4:2 5:3	remove the second figure	1:0 2:4 3:2 4:3
dev-299	1:0 2:1 3:3 4:4 5:2	switch the second and third objects	1:0 2:3 3:1 4:4 5:2	switch the second and fifth objects	1:0 2:2 3:1 4:4 5:3	delete the last object	1:0 2:2 3:1 4:4	switch the first and second objects	1:2 2:0 3:1 4:4	switch the second and fourth objects	1:2 2:4 3:1 4:0
dev-300	1:0 2:2 3:1 4:4 5:3	fourth and last item swap places	1:0 2:2 3:1 4:3 5:4	second and fourth item swap places	1:0 2:3 3:1 4:2 5:4	removed third item	1:0 2:3 3:2 4:4	second and third item swap	1:0 2:2 3:3 4:4	removed second item	1:0 2:3 3:4
dev-301	1:2 2:3 3:4 4:1 5:0	swap the 2nd and 3rd figure	1:2 2:1 3:4 4:3 5:0	delete the 3rd figure	1:2 2:1 3:3 4:0	add it back	1:2 2:1 3:4 4:3 5:0	delete the 5th figure	1:2 2:1 3:4 4:3	add the thing we took out to the front	1:0 2:2 3:1 4:4 5:3
dev-302	1:0 2:1 3:2 4:3 5:4	swap the third and last figures	1:0 2:1 3:4 4:3 5:2	do the same with the first and fourth figures	1:3 2:1 3:4 4:0 5:2	undo the last step	1:0 2:1 3:4 4:3 5:2	swap the second and fourth figures	1:0 2:3 3:4 4:1 5:2	delete the first figure	1:3 2:4 3:1 4:2
dev-303	1:3 2:4 3:1 4:2 5:0	remove the second figure	1:3 2:1 3:2 4:0	remove the third one	1:3 2:1 3:0	put the first figure we removed back but in the third position	1:3 2:1 3:4 4:0	put the second figure we removed back into the second position	1:3 2:2 3:1 4:4 5:0	remove the first one	1:2 2:1 3:4 4:0
dev-304	1:3 2:0 3:2 4:1 5:4	trade places with figure 5 with figure 3	1:3 2:0 3:4 4:1 5:2	remove figure 1	1:0 2:4 3:1 4:2	move figure 2 to front	1:4 2:1 3:2	switch figure 3 with figure 1	1:2 2:1 3:4	add back original 1st figure, in second place	1:2 2:3 3:1 4:4
dev-305	1:4 2:1 3:0 4:3 5:2	remove the fourth figure	1:4 2:1 3:0 4:2	swap the first two figures	1:1 2:4 3:0 4:2	remove the third figure	1:1 2:4 3:2	remove the first figure	1:4 2:2	remove the last figure	1:4
dev-306	1:3 2:0 3:1 4:4 5:2	swap the second and fourth figures	1:3 2:4 3:1 4:0 5:2	do the same with the first and third	1:1 2:4 3:3 4:0 5:2	remove the second figure	1:1 2:3 3:0 4:2	do it again	1:1 2:0 3:2	do it once more	1:1 2:2
dev-307	1:2 2:3 3:4 4:1 5:0	remove the fourth figure	1:2 2:3 3:4 4:0	do the same for the second figure	1:2 2:4 3:0	do it again	1:2 2:0	add object from step 1 back to where it was	1:2 2:3 3:0	add figure removed from initial input before figure inserted in step 4	1:2 2:1 3:3 4:0
dev-308	1:4 2:1 3:0 4:3 5:2	removed the first item	1:1 2:0 3:3 4:2	first and last item swap places	1:2 2:0 3:3 4:1	swap them again	1:1 2:0 3:3 4:2	first and second item swap places	1:0 2:1 3:3 4:2	first and third item swap places	1:3 2:1 3:0 4:2
dev-309	1:2 2:0 3:4 4:3 5:1	remove the last figure	1:2 2:0 3:4 4:3	swap the first with the third figure	1:4 2:0 3:2 4:3	swap them back	1:2 2:0 3:4 4:3	swap them back again	1:4 2:0 3:2 4:3	swap the second and third ones	1:4 2:2 3:0 4:3
dev-310	1:4 2:1 3:2 4:3 5:0	delete the 4th figure	1:4 2:1 3:2 4:0	swap the 3rd and 4th figure	1:4 2:1 3:0 4:2	add the thing we took out into the 4th spot	1:4 2:1 3:0 4:3 5:2	swap the 2nd and 3rd figure	1:4 2:0 3:1 4:3 5:2	delete the 1st figure	1:0 2:1 3:3 4:2
dev-311	1:3 2:4 3:1 4:2 5:0	swap the 2nd and 3rd figure	1:3 2:1 3:4 4:2 5:0	swap the 1st and 3rd figure	1:4 2:1 3:3 4:2 5:0	swap the 3rd and fifth figure	1:4 2:1 3:0 4:2 5:3	delete the 2nd figure	1:4 2:0 3:2 4:3	swap the 2nd and 4th figure	1:4 2:3 3:2 4:0
dev-312	1:4 2:2 3:3 4:1 5:0	switch the first and second items	1:2 2:4 3:3 4:1 5:0	do the same for the second and fourth items	1:2 2:1 3:3 4:4 5:0	remove the fourth item	1:2 2:1 3:3 4:0	switch the first and second items	1:1 2:2 3:3 4:0	add the item you removed in step three to the fourth spot	1:1 2:2 3:3 4:4 5:0
dev-313	1:0 2:3 3:1 4:4 5:2	delete the 3rd figure	1:0 2:3 3:4 4:2	swap the 3rd and 4th figure	1:0 2:3 3:2 4:4	swap them again	1:0 2:3 3:4 4:2	add the thing we removed earlier in between the 3rd and 4th figure	1:0 2:3 3:4 4:1 5:2	remove the 1st figure	1:3 2:4 3:1 4:2
dev-314	1:1 2:2 3:3 4:0 5:4	remove the second to last figure	1:1 2:2 3:3 4:4	swap the first and last figures	1:4 2:2 3:3 4:1	remove the last figure	1:4 2:2 3:3	add the first figure removed to the end	1:4 2:2 3:3 4:0	remove the second figure	1:4 2:3 3:0
dev-315	1:1 2:2 3:4 4:0 5:3	swap the first and fourth figures	1:0 2:2 3:4 4:1 5:3	remove the last figure	1:0 2:2 3:4 4:1	insert it back before the current last figure	1:0 2:2 3:4 4:3 5:1	swap the first two figures	1:2 2:0 3:4 4:3 5:1	remove the figure initially removed in step 2 again	1:2 2:0 3:4 4:1
dev-316	1:0 2:1 3:2 4:3 5:4	switch the second and third items	1:0 2:2 3:1 4:3 5:4	switch them back	1:0 2:1 3:2 4:3 5:4	switch the third and fifth items	1:0 2:1 3:4 4:3 5:2	remove the fourth item	1:0 2:1 3:4 4:2	put the item you just removed in the third spot	1:0 2:1 3:3 4:4 5:2
dev-317	1:0 2:4 3:3 4:2 5:1	delete the first figure	1:4 2:3 3:2 4:1	add it back	1:0 2:4 3:3 4:2 5:1	delete the 2nd figure	1:0 2:3 3:2 4:1	swap the first figure and the third figure	1:2 2:3 3:0 4:1	add the figure that was removed last after the first figure	1:2 2:4 3:3 4:0 5:1
dev-318	1:4 2:3 3:0 4:1 5:2	swap the 1st and 4th figure	1:1 2:3 3:0 4:4 5:2	swap the 1st and 5th figure	1:2 2:3 3:0 4:4 5:1	swap the 2nd and 3rd figure	1:2 2:0 3:3 4:4 5:1	delete the 2nd figure	1:2 2:3 3:4 4:1	add it back	1:2 2:0 3:3 4:4 5:1
dev-319	1:1 2:0 3:2 4:4 5:3	switch the first and third objects	1:2 2:0 3:1 4:4 5:3	remove the one in the fourth position	1:2 2:0 3:1 4:3	remove the second one	1:2 2:1 3:3	switch the first one with the last object	1:3 2:1 3:2	switch them back	1:2 2:1 3:3
dev-320	1:1 2:2 3:0 4:3 5:4	remove the leftmost figure	1:2 2:0 3:3 4:4	swap the leftmost and rightmost figures	1:4 2:0 3:3 4:2	swap them back	1:2 2:0 3:3 4:4	reverse the first step	1:1 2:2 3:0 4:3 5:4	remove the rightmost figure	1:1 2:2 3:0 4:3
dev-321	1:4 2:3 3:0 4:2 5:1	swap the first figure with the third one	1:0 2:3 3:4 4:2 5:1	remove the second one	1:0 2:4 3:2 4:1	put that one back but into the third position	1:0 2:4 3:3 4:2 5:1	swap the second one with the fourth	1:0 2:2 3:3 4:4 5:1	remove the third one	1:0 2:2 3:4 4:1
dev-322	1:0 2:3 3:1 4:4 5:2	switch the first object with the fourth one	1:4 2:3 3:1 4:0 5:2	get rid of the third object	1:4 2:3 3:0 4:2	put it back in the fourth position	1:4 2:3 3:0 4:1 5:2	get rid of it again	1:4 2:3 3:0 4:2	switch the first with the last object	1:2 2:3 3:0 4:4
dev-323	1:3 2:4 3:0 4:1 5:2	swap the 3rd and 4th figure	1:3 2:4 3:1 4:0 5:2	delete the 2nd figure	1:4 2:1 3:0 4:2	delete the 2nd figure again	1:4 2:0 3:2	add the first thing we removed into the 1st spot	1:3 2:4 3:0 4:2	add the 2nd thing we took out into the first spot	1:1 2:3 3:4 4:0 5:2
dev-324	1:1 2:3 3:4 4:0 5:2	get rid of the first object	1:3 2:4 3:0 4:2	get rid of the last one	1:3 2:4 3:0	bring the first one back we removed at the start and put it in the third position	1:3 2:4 3:1 4:0	switch that one with the first one	1:1 2:4 3:3 4:0	get rid of the last object	1:1 2:4 3:3
dev-325	1:2 2:4 3:3 4:0 5:1	swap the first two figures	1:4 2:2 3:3 4:0 5:1	remove the last figure	1:4 2:2 3:3 4:0	add it back	1:4 2:2 3:3 4:0 5:1	do the same thing as in step two, but with the third figure	1:4 2:2 3:0 4:1	and add it back	1:4 2:2 3:3 4:0 5:1
