test-2130	1:__ 2:__ 3:yo 4:__ 5:__ 6:__ 7:__ 8:__ 9:oy 10:__	the person in the yellow shirt leaves	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:oy 10:__	a person in a green shirt appears a the far left	1:g_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:oy 10:__	he moves one space to the right	1:__ 2:g_ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:oy 10:__	then he leaves	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:oy 10:__	the remaining person moves to the far right	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:oy
test-2153	1:__ 2:op 3:gb 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a person with no hat appears on the right side of the person with a blue hat	1:__ 2:op 3:gb 4:g_ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the person with a purple hat moves one space to the left	1:op 2:__ 3:gb 4:g_ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	then the person with no hat leaves	1:op 2:__ 3:gb 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the person in the purple hat moves a space to the right, next to the person in the blue hat	1:__ 2:op 3:gb 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	then the one with a purple hat moves to the far right	1:__ 2:__ 3:gb 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:op
test-2154	1:rg 2:__ 3:__ 4:__ 5:__ 6:__ 7:gp 8:__ 9:__ 10:__	the person in the green shirt and purple hat moves to the right of the person in the red shirt and green hat	1:rg 2:gp 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the person in the red shirt and green hat moves to the right of him	1:__ 2:gp 3:rg 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	he exits	1:__ 2:gp 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	he reappears, this time without a hat	1:__ 2:gp 3:r_ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	he takes the purple hat	1:__ 2:g_ 3:rp 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__
test-2155	1:__ 2:__ 3:rp 4:__ 5:__ 6:__ 7:__ 8:rr 9:__ 10:__	man in red hat moves to far left	1:rr 2:__ 3:rp 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	then he moves to right side of man in purple hat	1:__ 2:__ 3:rp 4:rr 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	next he moves back to far left	1:rr 2:__ 3:rp 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	then he returns to far right	1:__ 2:__ 3:rp 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:rr	then man with no hat appears on right side of man in purple hat	1:__ 2:__ 3:rp 4:r_ 5:__ 6:__ 7:__ 8:__ 9:__ 10:rr
test-2158	1:__ 2:__ 3:__ 4:bb 5:__ 6:__ 7:yb 8:__ 9:__ 10:__	the man in the blue hat and yellow shirt moves to the left end	1:yb 2:__ 3:__ 4:bb 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	he disappears	1:__ 2:__ 3:__ 4:bb 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the man in the blue hat and blue shirt moves to the right end	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:bb	he takes one step to the left	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:bb 10:__	a man in red appears on his right side	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:bb 10:r_
test-2161	1:py 2:__ 3:__ 4:__ 5:__ 6:rr 7:__ 8:__ 9:__ 10:__	the person in the purple shirt and yellow hat moves one spot to the right	1:__ 2:py 3:__ 4:__ 5:__ 6:rr 7:__ 8:__ 9:__ 10:__	the person in the orange shirt and no hat enters to the right of the person in the red shirt and hat	1:__ 2:py 3:__ 4:__ 5:__ 6:rr 7:o_ 8:__ 9:__ 10:__	the person in the red shirt and no hat enters to the left of the person in the purple shirt and yellow hat	1:r_ 2:py 3:__ 4:__ 5:__ 6:rr 7:o_ 8:__ 9:__ 10:__	he takes the hat	1:ry 2:p_ 3:__ 4:__ 5:__ 6:rr 7:o_ 8:__ 9:__ 10:__	he moves to the right of the person in the purple shirt	1:__ 2:p_ 3:ry 4:__ 5:__ 6:rr 7:o_ 8:__ 9:__ 10:__
test-2163	1:__ 2:__ 3:pp 4:__ 5:__ 6:__ 7:og 8:__ 9:__ 10:__	the blue guy appears on the far right	1:__ 2:__ 3:pp 4:__ 5:__ 6:__ 7:og 8:__ 9:__ 10:b_	orange moves right one pot	1:__ 2:__ 3:pp 4:__ 5:__ 6:__ 7:__ 8:og 9:__ 10:b_	a purple appears just left of orange	1:__ 2:__ 3:pp 4:__ 5:__ 6:__ 7:p_ 8:og 9:__ 10:b_	orange moves to the far left	1:og 2:__ 3:pp 4:__ 5:__ 6:__ 7:p_ 8:__ 9:__ 10:b_	then he disappears	1:__ 2:__ 3:pp 4:__ 5:__ 6:__ 7:p_ 8:__ 9:__ 10:b_
test-2166	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:br 9:yp 10:__	man in yellow shirt appears on far right	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:br 9:yp 10:y_	the two men in yellow trade hats	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:br 9:y_ 10:yp	then they trade back	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:br 9:yp 10:y_	they trade again	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:br 9:y_ 10:yp	then man in purple hat moves to far left	1:yp 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:br 9:y_ 10:__
test-2167	1:__ 2:__ 3:__ 4:bp 5:oo 6:__ 7:__ 8:__ 9:__ 10:__	the man in the blue shirt moves to the far right side	1:__ 2:__ 3:__ 4:__ 5:oo 6:__ 7:__ 8:__ 9:__ 10:bp	a man in a purple shirt appears to the left of the man in the orange shirt and orange hat	1:__ 2:__ 3:__ 4:p_ 5:oo 6:__ 7:__ 8:__ 9:__ 10:bp	they take the orange hat from the man in the orange shirt	1:__ 2:__ 3:__ 4:po 5:o_ 6:__ 7:__ 8:__ 9:__ 10:bp	the man in the blue moves to the left of the man in the orange shirt	1:__ 2:__ 3:bp 4:po 5:o_ 6:__ 7:__ 8:__ 9:__ 10:__	they move back to the far right	1:__ 2:__ 3:__ 4:po 5:o_ 6:__ 7:__ 8:__ 9:__ 10:bp
test-2179	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:ry 9:__ 10:yy	red moves left one spot	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:ry 8:__ 9:__ 10:yy	then he moves back	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:ry 9:__ 10:yy	then he disappears	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:yy	orange appears next to yellow	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:o_ 10:yy	they switch hats	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:oy 10:y_
test-2200	1:__ 2:__ 3:__ 4:yb 5:__ 6:__ 7:pr 8:__ 9:__ 10:__	a person with a red hat and purple shirt exits the scene	1:__ 2:__ 3:__ 4:yb 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a person with a purple shirt enters the scene next to and the left of a person with a blue hat and yellow shirt	1:__ 2:__ 3:p_ 4:yb 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	he then exits the scene	1:__ 2:__ 3:__ 4:yb 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a person with an orange shirt enters the scene on the far right side	1:__ 2:__ 3:__ 4:yb 5:__ 6:__ 7:__ 8:__ 9:__ 10:o_	he then moves to the far left side	1:o_ 2:__ 3:__ 4:yb 5:__ 6:__ 7:__ 8:__ 9:__ 10:__
test-2201	1:__ 2:__ 3:__ 4:__ 5:__ 6:ro 7:gb 8:__ 9:__ 10:__	the person in the middle has a red shirt and orange hat	1:gb 2:__ 3:__ 4:__ 5:__ 6:ro 7:__ 8:__ 9:__ 10:__	the person with the green shirt and blue hat moved right	1:__ 2:__ 3:__ 4:__ 5:gb 6:ro 7:__ 8:__ 9:__ 10:__	then moved right again	1:__ 2:__ 3:__ 4:__ 5:__ 6:ro 7:__ 8:__ 9:__ 10:gb	a person with a blue shirt appears on the left	1:b_ 2:__ 3:__ 4:__ 5:__ 6:ro 7:__ 8:__ 9:__ 10:gb	the person with the green shirt and blue hat moves left	1:b_ 2:__ 3:__ 4:__ 5:gb 6:ro 7:__ 8:__ 9:__ 10:__
test-2202	1:__ 2:__ 3:__ 4:__ 5:gp 6:__ 7:bb 8:__ 9:__ 10:__	man in blue hat moves to left side of man in purple hat	1:__ 2:__ 3:__ 4:bb 5:gp 6:__ 7:__ 8:__ 9:__ 10:__	then man in purple hat moves one spot right	1:__ 2:__ 3:__ 4:bb 5:__ 6:gp 7:__ 8:__ 9:__ 10:__	then man in red shirt appears on left side of man in blue hat	1:__ 2:__ 3:r_ 4:bb 5:__ 6:gp 7:__ 8:__ 9:__ 10:__	he takes hat from man in blue	1:__ 2:__ 3:rb 4:b_ 5:__ 6:gp 7:__ 8:__ 9:__ 10:__	then man in blue shirt disappears	1:__ 2:__ 3:rb 4:__ 5:__ 6:gp 7:__ 8:__ 9:__ 10:__
test-2205	1:__ 2:__ 3:__ 4:gr 5:__ 6:bo 7:__ 8:__ 9:__ 10:__	man in orange hat moves to far right	1:__ 2:__ 3:__ 4:gr 5:__ 6:__ 7:__ 8:__ 9:__ 10:bo	man in red hat moves one spot right	1:__ 2:__ 3:__ 4:__ 5:gr 6:__ 7:__ 8:__ 9:__ 10:bo	then he moves one spot further right	1:__ 2:__ 3:__ 4:__ 5:__ 6:gr 7:__ 8:__ 9:__ 10:bo	then he disappears	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:bo	man in orange shirt appears on left side of man in orange hat	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:o_ 10:bo
test-2213	1:by 2:__ 3:__ 4:__ 5:__ 6:__ 7:ob 8:__ 9:__ 10:__	a man in a yellow hat and blue shirt leaves	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:ob 8:__ 9:__ 10:__	a woman in a blue shirt appears to the left of a man in a blue hat and orange shirt	1:__ 2:__ 3:__ 4:__ 5:__ 6:b_ 7:ob 8:__ 9:__ 10:__	she leaves	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:ob 8:__ 9:__ 10:__	the man in the blue hat and orange shirt takes a step to the left	1:__ 2:__ 3:__ 4:__ 5:__ 6:ob 7:__ 8:__ 9:__ 10:__	he takes one step to the right	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:ob 8:__ 9:__ 10:__
test-2229	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:yb 9:__ 10:yr	man in blue hat moves to far left	1:yb 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:yr	then he moves to stand on left side of man in red hat	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:yb 10:yr	next he moves to far left	1:yb 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:yr	then man in red hat moves one spot left	1:yb 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:yr 10:__	man in green shirt appears on far right	1:yb 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:yr 10:g_
test-2231	1:__ 2:__ 3:rr 4:yy 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the person on the left disappears	1:__ 2:__ 3:__ 4:yy 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the person with the yellow shirt and yellow hat moves one space to the right	1:__ 2:__ 3:__ 4:__ 5:yy 6:__ 7:__ 8:__ 9:__ 10:__	then he moves back	1:__ 2:__ 3:__ 4:yy 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	then he moves one space more to the left	1:__ 2:__ 3:yy 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a person with a yellow shirt appears at the far right	1:__ 2:__ 3:yy 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:y_
test-2241	1:rb 2:__ 3:__ 4:__ 5:__ 6:op 7:__ 8:__ 9:__ 10:__	red moves to the far right	1:__ 2:__ 3:__ 4:__ 5:__ 6:op 7:__ 8:__ 9:__ 10:rb	yellow appears just left of orange	1:__ 2:__ 3:__ 4:__ 5:y_ 6:op 7:__ 8:__ 9:__ 10:rb	red appears just right of orange	1:__ 2:__ 3:__ 4:__ 5:y_ 6:op 7:r_ 8:__ 9:__ 10:rb	then he moves to the far left	1:r_ 2:__ 3:__ 4:__ 5:y_ 6:op 7:__ 8:__ 9:__ 10:rb	yellow moves to the far right	1:r_ 2:__ 3:__ 4:__ 5:__ 6:op 7:__ 8:__ 9:y_ 10:rb
test-2250	1:__ 2:__ 3:__ 4:__ 5:gg 6:yo 7:__ 8:__ 9:__ 10:__	the person in the yellow shirt and orange hat moves to the immediate left of the person in the green shirt and green hat	1:__ 2:__ 3:__ 4:yo 5:gg 6:__ 7:__ 8:__ 9:__ 10:__	he then moves to the right end	1:__ 2:__ 3:__ 4:__ 5:gg 6:__ 7:__ 8:__ 9:__ 10:yo	he moves back to his starting position	1:__ 2:__ 3:__ 4:__ 5:gg 6:yo 7:__ 8:__ 9:__ 10:__	he then moves back to the right end	1:__ 2:__ 3:__ 4:__ 5:gg 6:__ 7:__ 8:__ 9:__ 10:yo	finally, he moves to the left end	1:yo 2:__ 3:__ 4:__ 5:gg 6:__ 7:__ 8:__ 9:__ 10:__
test-2255	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:oy 10:rg	the red moves to the far left	1:rg 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:oy 10:__	then he moves right one spot	1:__ 2:rg 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:oy 10:__	then back	1:rg 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:oy 10:__	orange disappears	1:rg 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	then red moves right one spot again	1:__ 2:rg 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__
test-2258	1:by 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:yr 10:__	a person with a blue shirt and yellow hat moves one space to the right	1:__ 2:by 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:yr 10:__	he moves one space to the left	1:by 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:yr 10:__	he leaves	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:yr 10:__	a person with a yellow shirt and red hat moves one space to the right	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:yr	he moves one space to the left	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:yr 10:__
test-2259	1:yo 2:__ 3:__ 4:__ 5:po 6:__ 7:__ 8:__ 9:__ 10:__	a woman in an orange hat and yellow shirt leaves	1:__ 2:__ 3:__ 4:__ 5:po 6:__ 7:__ 8:__ 9:__ 10:__	a man in an orange hat and purple shirt moves to the right end	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:po	a woman in an orange shirt appears to the left of the man in the orange hat and purple shirt	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:o_ 10:po	the man in the orange hat and purple shirt hands his hat to the woman in the orange shirt	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:oo 10:p_	the woman in the orange hat and orange shirt leaves	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:p_
test-2261	1:__ 2:bp 3:__ 4:__ 5:__ 6:rp 7:__ 8:__ 9:__ 10:__	the red guy disappears	1:__ 2:bp 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	then blue moves left one	1:bp 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a new red appears on the far right	1:bp 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:r_	then he moves to the far left	1:bp 2:r_ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	then right one spot	1:bp 2:__ 3:r_ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__
test-2263	1:__ 2:py 3:__ 4:__ 5:bo 6:__ 7:__ 8:__ 9:__ 10:__	the woman in the yellow hat moves to the right end	1:__ 2:__ 3:__ 4:__ 5:bo 6:__ 7:__ 8:__ 9:__ 10:py	the man in the orange hat moves to the left end	1:bo 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:py	he moves to the left of the woman	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:bo 10:py	a hatless man in a yellow shirt arrives at his left	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:y_ 9:bo 10:py	that man takes his hat	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:yo 9:b_ 10:py
test-2267	1:__ 2:gp 3:__ 4:__ 5:yg 6:__ 7:__ 8:__ 9:__ 10:__	a person with a purple shirt shows up to the right of the person with a green shirt and purple hat	1:__ 2:gp 3:p_ 4:__ 5:yg 6:__ 7:__ 8:__ 9:__ 10:__	the person with a yellow shirt and green hat leaves	1:__ 2:gp 3:p_ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the person with a purple shirt takes the purple hat	1:__ 2:g_ 3:pp 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	another person with a purple shirt shows up on the right end	1:__ 2:g_ 3:pp 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:p_	he moves to the left end	1:p_ 2:g_ 3:pp 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__
test-2273	1:__ 2:gp 3:by 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	man in purple hat moves to right side of man in yellow hat	1:__ 2:__ 3:by 4:gp 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	next man in yellow hat moves to far left	1:by 2:__ 3:__ 4:gp 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	then he disappears	1:__ 2:__ 3:__ 4:gp 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	next remaining man moves to far left	1:gp 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	then he moves one spot right	1:__ 2:gp 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__
test-2274	1:__ 2:__ 3:__ 4:__ 5:yb 6:yg 7:__ 8:__ 9:__ 10:__	the man in the green hat moves to the opposite side of the man in the blue hat	1:__ 2:__ 3:__ 4:yg 5:yb 6:__ 7:__ 8:__ 9:__ 10:__	a man in red appears on the right side of the man in the blue hat	1:__ 2:__ 3:__ 4:yg 5:yb 6:r_ 7:__ 8:__ 9:__ 10:__	the man in the green hat moves to the right end	1:__ 2:__ 3:__ 4:__ 5:yb 6:r_ 7:__ 8:__ 9:__ 10:yg	the man in red takes the blue hat	1:__ 2:__ 3:__ 4:__ 5:y_ 6:rb 7:__ 8:__ 9:__ 10:yg	he gives the blue hat back	1:__ 2:__ 3:__ 4:__ 5:yb 6:r_ 7:__ 8:__ 9:__ 10:yg
