9256	1:ggg 2:grr 3:oooo 4:gggg 5:_ 6:_ 7:_	it turns brown	1:ggg 2:bbb 3:oooo 4:gggg 5:_ 6:_ 7:_
9256	1:ggg 2:bbb 3:oooo 4:gggg 5:_ 6:_ 7:_	throw out brown beaker	1:ggg 2:_ 3:oooo 4:gggg 5:_ 6:_ 7:_
9257	1:yyyy 2:_ 3:pp 4:gg 5:_ 6:yyy 7:rr	throw away two units of green chemical	1:yyyy 2:_ 3:pp 4:g 5:_ 6:yyy 7:rr
9257	1:yyyy 2:_ 3:pp 4:g 5:_ 6:yyy 7:rr	throw away 2 units of yellow chemical from the first beaker	1:yy 2:_ 3:pp 4:g 5:_ 6:yyy 7:rr
9257	1:yy 2:_ 3:pp 4:g 5:_ 6:yyy 7:rr	add the green chemical to the first yellow beaker	1:yyg 2:_ 3:pp 4:_ 5:_ 6:yyy 7:rr
9258	1:y 2:rrrr 3:g 4:_ 5:o 6:gg 7:pppp	pour out the orange chemical	1:y 2:rrrr 3:g 4:_ 5:_ 6:gg 7:pppp
9258	1:y 2:rrrr 3:g 4:_ 5:_ 6:gg 7:pppp	pour out two units of green chemical from the sixth beaker	1:y 2:rrrr 3:g 4:_ 5:_ 6:g 7:pppp
9258	1:y 2:rrrr 3:g 4:_ 5:_ 6:g 7:pppp	pour the yellow chemical into the right most green beaker	1:_ 2:rrrr 3:g 4:_ 5:_ 6:gy 7:pppp
9260	1:pppp 2:gggg 3:g 4:pp 5:rr 6:y 7:g	pour third beaker into yellow one	1:pppp 2:gggg 3:_ 4:pp 5:rr 6:yg 7:g
9260	1:pppp 2:gggg 3:_ 4:pp 5:rr 6:yg 7:g	it turns brown	1:pppp 2:gggg 3:_ 4:pp 5:rr 6:bb 7:g
9260	1:pppp 2:gggg 3:_ 4:pp 5:rr 6:bb 7:g	pour fourth beaker into last one	1:pppp 2:gggg 3:_ 4:_ 5:rr 6:bb 7:gpp
9261	1:_ 2:p 3:pppp 4:o 5:pppp 6:oo 7:rrrr	pour second beaker into fourth one	1:_ 2:_ 3:pppp 4:op 5:pppp 6:oo 7:rrrr
9261	1:_ 2:_ 3:pppp 4:op 5:pppp 6:oo 7:rrrr	it turns brown	1:_ 2:_ 3:pppp 4:bb 5:pppp 6:oo 7:rrrr
9261	1:_ 2:_ 3:pppp 4:bb 5:pppp 6:oo 7:rrrr	throw out brown beaker	1:_ 2:_ 3:pppp 4:_ 5:pppp 6:oo 7:rrrr
9262	1:pp 2:g 3:yyyy 4:_ 5:rrr 6:rrr 7:_	pour green beaker into purple one	1:ppg 2:_ 3:yyyy 4:_ 5:rrr 6:rrr 7:_
9262	1:ppg 2:_ 3:yyyy 4:_ 5:rrr 6:rrr 7:_	throw out three units of yellow beaker	1:ppg 2:_ 3:y 4:_ 5:rrr 6:rrr 7:_
9262	1:ppg 2:_ 3:y 4:_ 5:rrr 6:rrr 7:_	throw remaining one out	1:ppg 2:_ 3:_ 4:_ 5:rrr 6:rrr 7:_
9263	1:_ 2:ggg 3:_ 4:ggg 5:ggg 6:_ 7:pppp	throw out two units of last one	1:_ 2:ggg 3:_ 4:ggg 5:ggg 6:_ 7:pp
9263	1:_ 2:ggg 3:_ 4:ggg 5:ggg 6:_ 7:pp	do the same for fifth one	1:_ 2:ggg 3:_ 4:ggg 5:g 6:_ 7:pp
9263	1:_ 2:ggg 3:_ 4:ggg 5:g 6:_ 7:pp	throw out last beaker	1:_ 2:ggg 3:_ 4:ggg 5:g 6:_ 7:_
9264	1:g 2:_ 3:pp 4:p 5:ooo 6:_ 7:pppp	pour into that beaker you just dumped from the purple chemical with the least volume	1:gp 2:_ 3:pp 4:_ 5:ooo 6:_ 7:pppp
9264	1:gp 2:_ 3:pp 4:_ 5:ooo 6:_ 7:pppp	observe the chemical color change	1:bb 2:_ 3:pp 4:_ 5:ooo 6:_ 7:pppp
9264	1:bb 2:_ 3:pp 4:_ 5:ooo 6:_ 7:pppp	pour enough purple chemical out of the fullest beaker until it matches the volume of the orange chemical	1:bb 2:_ 3:pp 4:_ 5:ooo 6:_ 7:ppp
9265	1:pp 2:_ 3:g 4:p 5:_ 6:_ 7:_	pour green beaker into it	1:pp 2:_ 3:_ 4:pg 5:_ 6:_ 7:_
9265	1:pp 2:_ 3:_ 4:pg 5:_ 6:_ 7:_	it turns brown	1:pp 2:_ 3:_ 4:bb 5:_ 6:_ 7:_
9265	1:pp 2:_ 3:_ 4:bb 5:_ 6:_ 7:_	throw out brown beaker	1:pp 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
9266	1:oo 2:gg 3:_ 4:gg 5:gggg 6:_ 7:ppp	throw out one unit of fourth beaker	1:oo 2:gg 3:_ 4:g 5:gggg 6:_ 7:ppp
9266	1:oo 2:gg 3:_ 4:g 5:gggg 6:_ 7:ppp	throw out one orange	1:o 2:gg 3:_ 4:g 5:gggg 6:_ 7:ppp
9266	1:o 2:gg 3:_ 4:g 5:gggg 6:_ 7:ppp	throw out two purple	1:o 2:gg 3:_ 4:g 5:gggg 6:_ 7:p
9267	1:rr 2:o 3:pppp 4:pp 5:gggg 6:_ 7:_	pour the red chemical into the orange chemical beaker	1:_ 2:orr 3:pppp 4:pp 5:gggg 6:_ 7:_
9267	1:_ 2:orr 3:pppp 4:pp 5:gggg 6:_ 7:_	mix the orange and red chemicals in the second beaker	1:_ 2:bbb 3:pppp 4:pp 5:gggg 6:_ 7:_
9267	1:_ 2:bbb 3:pppp 4:pp 5:gggg 6:_ 7:_	throw out one unit from the rightmost purple chemical beaker	1:_ 2:bbb 3:pppp 4:p 5:gggg 6:_ 7:_
9268	1:_ 2:oooo 3:pppp 4:pp 5:gg 6:rrrr 7:r	pour last unit into fourth beaker	1:_ 2:oooo 3:pppp 4:ppr 5:gg 6:rrrr 7:_
9268	1:_ 2:oooo 3:pppp 4:ppr 5:gg 6:rrrr 7:_	throw out two units of third beaker	1:_ 2:oooo 3:pp 4:ppr 5:gg 6:rrrr 7:_
9268	1:_ 2:oooo 3:pp 4:ppr 5:gg 6:rrrr 7:_	throw out red unit in fourth one	1:_ 2:oooo 3:pp 4:pp 5:gg 6:rrrr 7:_
9269	1:_ 2:rr 3:_ 4:o 5:_ 6:_ 7:p	pour red beaker into orange one	1:_ 2:_ 3:_ 4:orr 5:_ 6:_ 7:p
9269	1:_ 2:_ 3:_ 4:orr 5:_ 6:_ 7:p	it turns brown	1:_ 2:_ 3:_ 4:bbb 5:_ 6:_ 7:p
9269	1:_ 2:_ 3:_ 4:bbb 5:_ 6:_ 7:p	throw out two units of brown	1:_ 2:_ 3:_ 4:b 5:_ 6:_ 7:p
9270	1:pppp 2:_ 3:_ 4:_ 5:oooo 6:gg 7:yyyy	throw out one unit of yellow	1:pppp 2:_ 3:_ 4:_ 5:oooo 6:gg 7:yyy
9270	1:pppp 2:_ 3:_ 4:_ 5:oooo 6:gg 7:yyy	throw out two more	1:pppp 2:_ 3:_ 4:_ 5:oooo 6:gg 7:y
9270	1:pppp 2:_ 3:_ 4:_ 5:oooo 6:gg 7:y	pour green beaker into yellow one	1:pppp 2:_ 3:_ 4:_ 5:oooo 6:_ 7:ygg
9271	1:oo 2:yyy 3:p 4:yy 5:pppp 6:yyyy 7:y	pour the last yellow beaker into the second yellow beaker	1:oo 2:yyy 3:p 4:yyy 5:pppp 6:yyyy 7:_
9271	1:oo 2:yyy 3:p 4:yyy 5:pppp 6:yyyy 7:_	throw out three parts of the second purple beaker	1:oo 2:yyy 3:p 4:yyy 5:p 6:yyyy 7:_
9271	1:oo 2:yyy 3:p 4:yyy 5:p 6:yyyy 7:_	pour the first purple beaker into the second purple beaker	1:oo 2:yyy 3:_ 4:yyy 5:pp 6:yyyy 7:_
9272	1:rr 2:y 3:g 4:p 5:_ 6:g 7:rrr	throw out one unit of first beaker	1:r 2:y 3:g 4:p 5:_ 6:g 7:rrr
9272	1:r 2:y 3:g 4:p 5:_ 6:g 7:rrr	throw out sixth beaker	1:r 2:y 3:g 4:p 5:_ 6:_ 7:rrr
9272	1:r 2:y 3:g 4:p 5:_ 6:_ 7:rrr	throw out first one	1:_ 2:y 3:g 4:p 5:_ 6:_ 7:rrr
9273	1:_ 2:gggg 3:yyy 4:yy 5:p 6:_ 7:pp	do the same for last one	1:_ 2:gggg 3:yyy 4:yy 5:p 6:_ 7:_
9273	1:_ 2:gggg 3:yyy 4:yy 5:p 6:_ 7:_	throw out one unit of third beaker	1:_ 2:gggg 3:yy 4:yy 5:p 6:_ 7:_
9273	1:_ 2:gggg 3:yy 4:yy 5:p 6:_ 7:_	throw out the rest of it	1:_ 2:gggg 3:_ 4:yy 5:p 6:_ 7:_
9274	1:yyyy 2:yyyy 3:ppp 4:_ 5:gggg 6:_ 7:p	throw out second one	1:yyyy 2:_ 3:ppp 4:_ 5:gggg 6:_ 7:p
9274	1:yyyy 2:_ 3:ppp 4:_ 5:gggg 6:_ 7:p	throw out three units of yellow	1:y 2:_ 3:ppp 4:_ 5:gggg 6:_ 7:p
9274	1:y 2:_ 3:ppp 4:_ 5:gggg 6:_ 7:p	pour yellow into last beaker	1:_ 2:_ 3:ppp 4:_ 5:gggg 6:_ 7:py
9275	1:p 2:r 3:_ 4:pp 5:g 6:yy 7:y	throw out all of the first purple beaker	1:_ 2:r 3:_ 4:pp 5:g 6:yy 7:y
9275	1:_ 2:r 3:_ 4:pp 5:g 6:yy 7:y	throw out all of the red beaker	1:_ 2:_ 3:_ 4:pp 5:g 6:yy 7:y
9275	1:_ 2:_ 3:_ 4:pp 5:g 6:yy 7:y	pour the green beaker into the purple beaker	1:_ 2:_ 3:_ 4:ppg 5:_ 6:yy 7:y
9276	1:pp 2:_ 3:_ 4:_ 5:ooo 6:_ 7:gg	throw out one orange unit	1:pp 2:_ 3:_ 4:_ 5:oo 6:_ 7:gg
9276	1:pp 2:_ 3:_ 4:_ 5:oo 6:_ 7:gg	throw out remaining green units	1:pp 2:_ 3:_ 4:_ 5:oo 6:_ 7:_
9276	1:pp 2:_ 3:_ 4:_ 5:oo 6:_ 7:_	throw out one purple	1:p 2:_ 3:_ 4:_ 5:oo 6:_ 7:_
9277	1:pppp 2:rr 3:y 4:_ 5:_ 6:yyyy 7:yy	throw out purple beaker	1:_ 2:rr 3:y 4:_ 5:_ 6:yyyy 7:yy
