dev-613	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:oo	the man in the orange shirt is alone	1:oo 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a man wearing purple appears on the right	1:oo 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:p_	a man wearing red appears to the left of the man in purple	1:oo 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:r_ 10:p_	the man in red moves to the right side of the man in orange	1:oo 2:r_ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:p_	another man wearing orange appears to the left of the man in purple	1:oo 2:r_ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:o_ 10:p_
dev-614	1:gb 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the man in a green shirt and blue hat moves one space to the right	1:__ 2:gb 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a man in a green shirt appears on his right	1:__ 2:gb 3:g_ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	he moves back	1:gb 2:__ 3:g_ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a man in a yellow shirt appears on his right	1:gb 2:y_ 3:g_ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	he gives that man his blue hat	1:g_ 2:yb 3:g_ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__
dev-615	1:yr 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a person with blue shirt appears next to the person with yellow shirt and red hat who is at the extreme left end	1:yr 2:b_ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	another person with green shirt appears next to him on the right side	1:yr 2:b_ 3:g_ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the person with green shirt moves one step to the right	1:yr 2:b_ 3:__ 4:g_ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the person with yellow shirt and red hat gives his hat to the person with blue shirt	1:y_ 2:br 3:__ 4:g_ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the person in blue shirt and (now) red hat moves one step to the right, away from the person with yellow shirt and near to the person with green shirt	1:y_ 2:__ 3:br 4:g_ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__
dev-616	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:rb	a person in a red shirt appears next to the person in the blue hat	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:r_ 10:rb	a person in a green shirt appears on the left side	1:g_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:r_ 10:rb	the person in just a red shirt moves away from the person in the blue hat	1:g_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:r_ 9:__ 10:rb	the person in the red shirt moves back towards the man in the blue hat	1:g_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:r_ 10:rb	the person in the red shirt and the person in the blue hat trade places	1:g_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:rb 10:r_
dev-617	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:yg 9:__ 10:__	a person with blue shirt appears to the right and next to the person with yellow shirt and green hat	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:yg 9:b_ 10:__	the person with yellow shirt and green hat gives his hat to the person with blue shirt	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:y_ 9:bg 10:__	another person with green shirt enters at the left end	1:g_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:y_ 9:bg 10:__	he exits the scene	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:y_ 9:bg 10:__	yet another person with purple shirt enters at the right end next to the person with blue shirt and (now) with green hat	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:y_ 9:bg 10:p_
dev-618	1:__ 2:go 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a man with a yellow shirt appears to the left of the man with a green shirt and orange hat	1:y_ 2:go 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the man in a green shirt and orange hat moves to the right end	1:y_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:go	a man in a red shirt appears on his left	1:y_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:r_ 10:go	the man in the yellow shirt moves to the left of the man with red shirt	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:y_ 9:r_ 10:go	the man in green shirt and orange hat leaves	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:y_ 9:r_ 10:__
dev-619	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:go 9:__ 10:__	the man in a green shirt and orange hat moves one space to the right	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:go 10:__	he moves again to the right	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:go	a man in a purple shirt appears on his left	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:p_ 10:go	he gives that man his orange hat	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:po 10:g_	he takes the hat back	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:p_ 10:go
dev-621	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:bo 10:__	the person with blue shirt and orange hat moves towards the left end up to the end	1:bo 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	he moves back towards the right end up to the end	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:bo	he then moves again towards the left up to the left end	1:bo 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	he then moves towards right by one	1:__ 2:bo 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	he again moves back towards the left by one	1:bo 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__
dev-622	1:__ 2:__ 3:oy 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the man in an orange shirt and yellow hat moves one space to the left	1:__ 2:oy 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a man in a purple shirt appears on his far right end	1:__ 2:oy 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:p_	he moves to the left end	1:oy 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:p_	a man in a red shirt appears on the left of the man in a purple shirt	1:oy 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:r_ 10:p_	the man in the orange shirt and yellow hat leaves	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:r_ 10:p_
dev-623	1:ry 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a person in a red shirt enters to the far right	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:ry	the person in the red shirt goes to the far left	1:ry 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a person in orange appears on the right side opposite the person in red	1:ry 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:o_	the person in orange moves to the left side in front of the person in red	1:ry 2:o_ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the person in orange returns to the right side	1:ry 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:o_
dev-624	1:__ 2:__ 3:by 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a person with an orange shirt approaches a person in a blue shirt and yellow hat	1:__ 2:__ 3:by 4:o_ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	he takes the yellow hat from him	1:__ 2:__ 3:b_ 4:oy 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a person in a green shirt approaches the two people from the left	1:__ 2:g_ 3:b_ 4:oy 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the person in the orange shirt and yellow hat moves away from the people in the green and blue shirts	1:__ 2:g_ 3:b_ 4:__ 5:oy 6:__ 7:__ 8:__ 9:__ 10:__	a person in a yellow shirt approaches him	1:__ 2:g_ 3:b_ 4:__ 5:oy 6:y_ 7:__ 8:__ 9:__ 10:__
dev-627	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:rb 8:__ 9:__ 10:__	the person with red shirt and blue hat moves to left up to the left end	1:rb 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	he moves one step to right	1:__ 2:rb 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a man with purple shirt enters at the right end	1:__ 2:rb 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:p_	a third person with blue shirt appears between them, right next to the person with red shirt and blue hat	1:__ 2:rb 3:b_ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:p_	a fourth person with yellow shirt appears next to and left of the person with purple shirt who is at the extreme right end	1:__ 2:rb 3:b_ 4:__ 5:__ 6:__ 7:__ 8:__ 9:y_ 10:p_
dev-629	1:__ 2:__ 3:__ 4:__ 5:gr 6:__ 7:__ 8:__ 9:__ 10:__	the man in a green shirt and red hat moves to the left end	1:gr 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	he moves one space to the right	1:__ 2:gr 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	he moves again to the right	1:__ 2:__ 3:gr 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a man in a blue shirt appears on the left end	1:b_ 2:__ 3:gr 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a man in a yellow shirt appears on his right	1:b_ 2:y_ 3:gr 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__
dev-631	1:gp 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a man in a purple shirt appears on the right of the man in a green shirt and purple hat	1:gp 2:p_ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the man in the green shirt and purple hat moves to his right	1:__ 2:p_ 3:gp 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a man in a green shirt appears on his left	1:g_ 2:p_ 3:gp 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	he takes the purple hat from the man on his right	1:g_ 2:pp 3:g_ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	he gives it back	1:g_ 2:p_ 3:gp 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__
dev-632	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:py 10:__	the man in a purple shirt and yellow hat moves one space to the left	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:py 9:__ 10:__	a man in a yellow shirt appears on his left	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:y_ 8:py 9:__ 10:__	a man in a green shirt appears at the right end	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:y_ 8:py 9:__ 10:g_	he moves to the left end	1:g_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:y_ 8:py 9:__ 10:__	the man in a purple shirt gives his yellow hat to the man in a yellow shirt	1:g_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:yy 8:p_ 9:__ 10:__
dev-633	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:og 8:__ 9:__ 10:__	the man with an orange shirt and green hat moves one space to the left	1:__ 2:__ 3:__ 4:__ 5:__ 6:og 7:__ 8:__ 9:__ 10:__	a second man with a red shirt appears on the left end	1:r_ 2:__ 3:__ 4:__ 5:__ 6:og 7:__ 8:__ 9:__ 10:__	a third man with a green shirt appears to the left of the man with an orange shirt and green hat	1:r_ 2:__ 3:__ 4:__ 5:g_ 6:og 7:__ 8:__ 9:__ 10:__	he takes that man's green hat	1:r_ 2:__ 3:__ 4:__ 5:gg 6:o_ 7:__ 8:__ 9:__ 10:__	he moves to the right end	1:r_ 2:__ 3:__ 4:__ 5:__ 6:o_ 7:__ 8:__ 9:__ 10:gg
dev-634	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:bp 8:__ 9:__ 10:__	he went to the right end	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:bp	he went to the left end	1:bp 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a person in orange shirt appears next to him	1:bp 2:o_ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the person in orange shirt is the only one left	1:__ 2:o_ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	he went to the right end	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:o_
dev-637	1:__ 2:__ 3:__ 4:__ 5:__ 6:rp 7:__ 8:__ 9:__ 10:__	a man in a purple shirt appears on the left end	1:p_ 2:__ 3:__ 4:__ 5:__ 6:rp 7:__ 8:__ 9:__ 10:__	he moves to the left of the man in a red shirt and purple hat	1:__ 2:__ 3:__ 4:__ 5:p_ 6:rp 7:__ 8:__ 9:__ 10:__	a man in a blue shirt appears on his left	1:__ 2:__ 3:__ 4:b_ 5:p_ 6:rp 7:__ 8:__ 9:__ 10:__	a second man in a purple shirt appears on the right end	1:__ 2:__ 3:__ 4:b_ 5:p_ 6:rp 7:__ 8:__ 9:__ 10:p_	no one moves	1:__ 2:__ 3:__ 4:b_ 5:p_ 6:rp 7:__ 8:__ 9:__ 10:p_
dev-638	1:__ 2:oo 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a person with orange shirt enters at the right end	1:__ 2:oo 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:o_	he then moves towards left up to the person with orange shirt and orange hat	1:__ 2:oo 3:o_ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	just next to him on the right appears another person with purple shirt	1:__ 2:oo 3:o_ 4:p_ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the person with orange shirt and orange hat exits the scene	1:__ 2:__ 3:o_ 4:p_ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the person with orange shirt and the one with purple shirt remain in their same respective positions	1:__ 2:__ 3:o_ 4:p_ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__
dev-639	1:__ 2:__ 3:__ 4:gg 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the man in a green shirt and green hat moves to the right end	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:gg	a second man in a green shirt appears on the left end	1:g_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:gg	a third man in a green shirt appears on the left of the man in a green shirt and green hat	1:g_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:g_ 10:gg	he takes that man's green hat	1:g_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:gg 10:g_	he gives it back	1:g_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:g_ 10:gg
dev-640	1:__ 2:__ 3:__ 4:__ 5:__ 6:bg 7:__ 8:__ 9:__ 10:__	a person in green appears on right of the person in blue	1:__ 2:__ 3:__ 4:__ 5:__ 6:bg 7:__ 8:__ 9:__ 10:g_	the person in green draws closer to the person in blue	1:__ 2:__ 3:__ 4:__ 5:__ 6:bg 7:g_ 8:__ 9:__ 10:__	the person in blue gives his hat to the person in green	1:__ 2:__ 3:__ 4:__ 5:__ 6:b_ 7:gg 8:__ 9:__ 10:__	a person in yellow come on the left of both them	1:o_ 2:__ 3:__ 4:__ 5:__ 6:b_ 7:gg 8:__ 9:__ 10:__	the person in blue leaves the scene	1:o_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:gg 8:__ 9:__ 10:__
dev-642	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:rg 10:__	a person in a yellow shirt appears on the left end	1:y_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:rg 10:__	the person in the red shirt and green hat moves slightly closer to the left end	1:y_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:rg 9:__ 10:__	the person in the red shirt and green hat moves to the far right end	1:y_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:rg	a person in an orange shirt appears to the left of the person in the red shirt and green hat on the right end	1:y_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:o_ 10:rg	the person in the orange shirt moves to the right of the person in the yellow shirt on the left end	1:y_ 2:o_ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:rg
dev-643	1:__ 2:__ 3:bo 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a man in a green shirt appears on the left of the man in a blue shirt and orange hat	1:__ 2:g_ 3:bo 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	he takes that man's orange hat	1:__ 2:go 3:b_ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a man in a red shirt appears on the right of the man in a blue shirt	1:__ 2:go 3:b_ 4:r_ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a man in a purple shirt appears on his right	1:__ 2:go 3:b_ 4:r_ 5:p_ 6:__ 7:__ 8:__ 9:__ 10:__	the man in a green shirt and orange hat leaves	1:__ 2:__ 3:b_ 4:r_ 5:p_ 6:__ 7:__ 8:__ 9:__ 10:__
dev-644	1:__ 2:__ 3:__ 4:op 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a person with orange shirt and no hat appears in the center, on the right side and next to the person with orange shirt and purple hat	1:__ 2:__ 3:__ 4:op 5:o_ 6:__ 7:__ 8:__ 9:__ 10:__	the person with orange shirt and purple hat moves to the extreme left end	1:op 2:__ 3:__ 4:__ 5:o_ 6:__ 7:__ 8:__ 9:__ 10:__	another man with green shirt enters at the right end	1:op 2:__ 3:__ 4:__ 5:o_ 6:__ 7:__ 8:__ 9:__ 10:g_	a fourth person with purple shirt appears between the two persons wearing orange shirts, but closer to the person with purple hat	1:op 2:p_ 3:__ 4:__ 5:o_ 6:__ 7:__ 8:__ 9:__ 10:g_	he then moves to right up to the person with orange shirt and no hat	1:op 2:__ 3:__ 4:p_ 5:o_ 6:__ 7:__ 8:__ 9:__ 10:g_
dev-646	1:__ 2:__ 3:__ 4:__ 5:__ 6:oy 7:__ 8:__ 9:__ 10:__	a person with blue shirt appears in the center, next to and on the left of the person with orange shirt and yellow hat	1:__ 2:__ 3:__ 4:__ 5:b_ 6:oy 7:__ 8:__ 9:__ 10:__	he gets the yellow hat from the person wearing orange shirt	1:__ 2:__ 3:__ 4:__ 5:by 6:o_ 7:__ 8:__ 9:__ 10:__	he gives the hat back to its original owner	1:__ 2:__ 3:__ 4:__ 5:b_ 6:oy 7:__ 8:__ 9:__ 10:__	the yellow hat switches again to the person with blue shirt	1:__ 2:__ 3:__ 4:__ 5:by 6:o_ 7:__ 8:__ 9:__ 10:__	he returns it again to the person with orange shirt	1:__ 2:__ 3:__ 4:__ 5:b_ 6:oy 7:__ 8:__ 9:__ 10:__
