test-543	1:3 2:1 3:2 4:4 5:0	remove the fourth object	1:3 2:1 3:2 4:0	swap the third and rightmost figures	1:3 2:1 3:0 4:2	swap them again	1:3 2:2 3:0 4:1	do step one except use the rightmost figure	1:3 2:2 3:0	do step two with the use of the first and second figures	1:2 2:3 3:0
test-548	1:3 2:4 3:2 4:1 5:0	remove 3rd figure	1:3 2:4 3:1 4:0	remove 4th figure	1:3 2:4 3:0	switch 1st and 3rd figures	1:0 2:4 3:3	switch 2nd and 3rd figures	1:0 2:3 3:4	remove 2nd figure	1:0 2:4
test-553	1:1 2:4 3:3 4:0 5:2	swap objects 3 and 5	1:1 2:4 3:2 4:0 5:3	repeat last step with objects 2 and 5	1:1 2:3 3:2 4:0 5:4	remove object 2	1:1 2:2 3:0 4:4	swap middle most objects	1:1 2:0 3:2 4:4	remove object 4	1:1 2:0 3:2
test-559	1:2 2:0 3:4 4:1 5:3	swap the second and third ones	1:2 2:4 3:0 4:1 5:3	now swap the first and fourth	1:1 2:4 3:0 4:2 5:3	remove the middle one	1:1 2:4 3:2 4:3	swap the two in the middle	1:1 2:2 3:4 4:3	remove the last one	1:1 2:2 3:4
test-569	1:3 2:1 3:0 4:4 5:2	swap the 2nd and 3rd figures	1:3 2:0 3:1 4:4 5:2	delete the 3rd figure	1:3 2:0 3:4 4:2	delete the 4th figure	1:3 2:0 3:4	add it back into the 3rd position	1:3 2:0 3:2 4:4	swap the 1st and 2nd figures	1:0 2:3 3:2 4:4
test-575	1:4 2:3 3:0 4:2 5:1	take away the last object	1:3 2:0 3:2 4:1	put it back where it was	1:4 2:3 3:0 4:2 5:1	switch the 2nd and the 4th item	1:4 2:2 3:0 4:3 5:1	take away the middle item	1:4 2:2 3:3 4:1	switch the 2nd and 4th positions	1:3 2:2 3:4 4:1
test-586	1:3 2:0 3:4 4:2 5:1	swap the two rightmost objects	1:3 2:0 3:4 4:1 5:2	switch the middle object with the right end one	1:3 2:0 3:2 4:1 5:4	swap the second and last figure	1:3 2:4 3:2 4:1 5:0	take the first object and last one and switch	1:0 2:4 3:2 4:1 5:3	undo the last step	1:3 2:4 3:2 4:1 5:0
test-594	1:2 2:4 3:0 4:1 5:3	remove middle figure	1:2 2:4 3:1 4:3	remove third figure	1:2 2:4 3:3	remove the first one	1:4 2:3	add first one back, in the center	1:4 2:0 3:3	add the second one back in second place	1:4 2:2 3:0 4:3
test-597	1:1 2:0 3:2 4:4 5:3	switch objects 2 and 5	1:1 2:3 3:2 4:4 5:0	remove object 5	1:1 2:3 3:2 4:4	undo last step	1:1 2:3 3:2 4:4 5:0	switch it into spot 3 and vice versa	1:1 2:3 3:0 4:4 5:2	move it into spot 1 and vice versa	1:0 2:3 3:1 4:4 5:2
test-610	1:2 2:3 3:1 4:0 5:4	delete the 1st figure	1:3 2:1 3:0 4:4	delete the 2nd figure	1:3 2:0 3:4	add the first deleted figure into the 2nd position	1:3 2:2 3:0 4:4	delete the 4th figure	1:3 2:2 3:0	delete the 2nd figure	1:3 2:0
test-612	1:4 2:0 3:2 4:3 5:1	remove the leftmost figure	1:0 2:2 3:3 4:1	repeat step 1	1:2 2:3 3:1	swap the 1st figure and the 3rd figure	1:1 2:3 3:2	remove 1st figure	1:1 2:3	add the figure that was removed on step 2	1:1 2:3 3:0
test-614	1:1 2:2 3:4 4:3 5:0	swap the 3rd and last items	1:1 2:2 3:0 4:3 5:4	repeat step 1 with the 3rd and 4th items	1:1 2:2 3:3 4:0 5:4	remove the last item	1:1 2:2 3:3 4:0	repeat step 3 with the 2nd item	1:1 2:3 3:0	repeat step 1 with the 1st and last items	1:0 2:3 3:1
test-617	1:0 2:1 3:4 4:3 5:2	remove the last figure	1:0 2:1 3:4 4:3	do the same to the second figure	1:0 2:4 3:3	swap the second and third figure	1:0 2:3 3:4	remove the first figure	1:3 2:4	do the same to the last figure	1:3
test-623	1:2 2:4 3:0 4:3 5:1	delete the 3rd figure	1:2 2:4 3:3 4:1	swap the 1st and 3rd figures	1:3 2:4 3:2 4:1	delete the 1st figure	1:4 2:2 3:1	delete the 2nd figure	1:4 2:1	add the second deleted figure into the 2nd position	1:4 2:3 3:1
test-625	1:1 2:3 3:4 4:0 5:2	remove the first figure	1:3 2:4 3:0 4:2	add the thing we removed to the right of the first figure	1:3 2:1 3:4 4:0 5:2	swap the second and fourth figures	1:3 2:0 3:4 4:1 5:2	swap the fourth and last figures	1:3 2:0 3:4 4:2 5:1	swap the first and fourth figures	1:2 2:0 3:4 4:3 5:1
test-628	1:1 2:0 3:3 4:2 5:4	remove the fourth figure	1:1 2:0 3:3 4:4	remove the second figure	1:1 2:3 3:4	repeat step 2	1:1 2:4	add back the figure removed in step 2	1:0 2:1 3:4	remove the third figure	1:0 2:1
test-645	1:2 2:4 3:1 4:3 5:0	remove the third figure	1:2 2:4 3:3 4:0	add it back	1:2 2:4 3:1 4:3 5:0	repeat step 1	1:2 2:4 3:3 4:0	repeat step 2	1:2 2:4 3:1 4:3 5:0	swap the second and third figures	1:2 2:1 3:4 4:3 5:0
test-646	1:3 2:4 3:1 4:0 5:2	remove the rightmost figure	1:3 2:4 3:1 4:0	add the object we just removed to the fourth position	1:3 2:4 3:1 4:2 5:0	swap the third and fourth figure	1:3 2:4 3:2 4:1 5:0	swap the fourth and fifth figure	1:3 2:4 3:2 4:0 5:1	remove the leftmost figure	1:4 2:2 3:0 4:1
test-649	1:3 2:2 3:1 4:4 5:0	swap the 3rd and the 4th figure	1:3 2:1 3:2 4:4 5:0	remove the 4th figure	1:3 2:2 3:4 4:0	swap the 2nd and the 3rd figure	1:3 2:4 3:2 4:0	add the figure we removed in the 2nd step back to the last	1:1 2:3 3:4 4:2 5:0	repeat the 1st step	1:1 2:2 3:4 4:3 5:0
test-654	1:4 2:0 3:1 4:3 5:2	remove the figure in the middle	1:4 2:0 3:3 4:2	add it back	1:4 2:0 3:1 4:3 5:2	exchange the first and last figures	1:2 2:0 3:1 4:3 5:4	remove the 4th figure	1:2 2:0 3:1 4:4	add it in the second position	1:2 2:3 3:0 4:1 5:4
test-665	1:3 2:0 3:1 4:2 5:4	delete the second figure	1:3 2:1 3:2 4:4	add it back in the front	1:0 2:3 3:1 4:2 5:4	swap the second and last figures	1:0 2:4 3:1 4:2 5:3	swap fourth and fifth figures	1:0 2:4 3:1 4:3 5:2	do the same for the first two figures	1:4 2:0 3:1 4:3 5:2
test-668	1:3 2:2 3:1 4:0 5:4	swap the first and last figures	1:4 2:2 3:1 4:0 5:3	now swap the second and third	1:4 2:3 3:1 4:0 5:2	swap the fourth and fifth figures	1:4 2:3 3:1 4:2 5:0	take out the first figure	1:3 2:1 3:2 4:0	swap the first and third figures	1:2 2:1 3:3 4:0
test-672	1:3 2:0 3:4 4:2 5:1	switch the 1st and 4th figures	1:2 2:0 3:4 4:3 5:1	switch the 3rd and 4th figures	1:2 2:0 3:3 4:4 5:1	switch the 2nd and 4th figures	1:2 2:4 3:3 4:0 5:1	switch the 1st and 5th figures	1:1 2:4 3:3 4:0 5:2	switch the 1st and 3rd figures	1:3 2:4 3:1 4:0 5:2
test-675	1:0 2:4 3:1 4:2 5:3	delete the 1st figure	1:4 2:1 3:2 4:3	delete the 3rd figure	1:4 2:1 3:3	add back in the 1st figure we deleted into the 2nd position	1:4 2:0 3:1 4:3	swap the 3rd and 4th figures	1:4 2:0 3:3 4:1	delete the rightmost figure	1:4 2:0 3:3
test-677	1:0 2:1 3:2 4:4 5:3	delete the 2nd figure	1:0 2:2 3:4 4:3	swap the 1st and 2nd figure	1:2 2:0 3:4 4:3	repeat step 1	1:2 2:4 3:3	repeat step 1	1:2 2:3	add back in the 1st figure deleted into the 1st position	1:1 2:2 3:3
test-679	1:2 2:4 3:0 4:1 5:3	the second and fourth object trade places	1:2 2:3 3:0 4:1 5:4	the 1st and 4th object trade places	1:1 2:3 3:0 4:2 5:4	the 3rd and 5th object trade places	1:1 2:3 3:4 4:2 5:0	remove the 3rd object	1:1 2:3 3:2 4:0	{}	1:2 2:3 3:1 4:0
test-696	1:0 2:2 3:4 4:3 5:1	remove the 4th item	1:0 2:2 3:4 4:1	remove the 3rd item	1:0 2:2 3:1	remove the 1st item	1:2 2:1	swap the 2 items	1:1 2:2	remove the 2nd item	1:1
test-703	1:2 2:1 3:3 4:0 5:4	swap the 2nd figure and the 3rd figure	1:2 2:3 3:1 4:0 5:4	remove the 1st figure	1:3 2:1 3:0 4:4	swap the 1st figure and the 2nd figure	1:1 2:3 3:0 4:4	add the 1st figure back	1:2 2:1 3:3 4:0 5:4	remove it again	1:1 2:3 3:0 4:4
test-706	1:1 2:3 3:2 4:0 5:4	swap the positions of the first and rightmost figures	1:4 2:3 3:2 4:0 5:1	do it again except use the second and third figures	1:4 2:2 3:3 4:0 5:1	remove the third figure	1:4 2:2 3:0 4:1	add it back	1:4 2:2 3:3 4:0 5:1	repeat step three but use the first figure	1:2 2:3 3:0 4:1
test-708	1:3 2:4 3:2 4:1 5:0	remove the 2nd figure	1:3 2:2 3:1 4:0	do it again	1:3 2:1 3:0	replace it	1:3 2:2 3:1 4:0	remove the 3rd figure	1:3 2:2 3:0	replace the original 2nd figure at position 3	1:3 2:2 3:4 4:0
test-709	1:0 2:4 3:3 4:1 5:2	swap the position of the first figure with the rightmost one	1:2 2:4 3:3 4:1 5:0	swap the position of the second figure with the fourth one	1:2 2:1 3:3 4:4 5:0	remove the rightmost figure	1:2 2:1 3:3 4:4	swap the position of the second figure with the third one	1:2 2:3 3:1 4:4	swap them back to their positions in step three	1:2 2:1 3:3 4:4
test-713	1:1 2:3 3:2 4:0 5:4	delete the second figure	1:1 2:2 3:0 4:4	put it back	1:1 2:2 3:3 4:0 5:4	repeat step 1	1:1 2:3 3:0 4:4	and 2	1:1 2:2 3:3 4:0 5:4	delete the third figure	1:1 2:2 3:0 4:4
test-723	1:0 2:2 3:1 4:4 5:3	remove the 4th figure	1:0 2:2 3:1 4:3	add it back	1:0 2:2 3:1 4:4 5:3	remove the 2nd figure	1:0 2:1 3:4 4:3	add it back	1:0 2:2 3:1 4:4 5:3	remove the 3rd figure	1:0 2:2 3:4 4:3
test-724	1:1 2:3 3:4 4:2 5:0	delete the 5th figure	1:1 2:3 3:4 4:2	delete the 2nd figure	1:1 2:4 3:2	swap the 2nd and 3rd figure	1:1 2:2 3:4	add the thing we 1st took out into the 2nd spot	1:1 2:0 3:2 4:4	delete the 4th figure	1:1 2:0 3:2
test-731	1:1 2:2 3:4 4:0 5:3	remove the middle figure	1:1 2:2 3:0 4:3	undo the last step	1:1 2:2 3:4 4:0 5:3	switch the first and third figure	1:4 2:2 3:1 4:0 5:3	remove the third figure from the last step that was swapped with the first figure	1:4 2:2 3:0 4:3	swap the second and third figure	1:4 2:0 3:2 4:3
test-738	1:3 2:0 3:1 4:2 5:4	swap the 2nd and 4th figures	1:3 2:2 3:1 4:0 5:4	swap the 4th and rightmost figures	1:3 2:2 3:1 4:4 5:0	swap the 2nd and rightmost figures	1:3 2:0 3:1 4:4 5:2	delete the 2nd figure	1:3 2:1 3:4 4:2	swap the 2nd and 4th figures	1:3 2:2 3:4 4:1
test-754	1:1 2:0 3:2 4:4 5:3	delete the middle object	1:1 2:0 3:4 4:3	delete the second object from the right	1:1 2:0 3:3	delete the rightmost object	1:1 2:0	delete the leftmost object	1:0	add it back	1:1 2:0
test-755	1:0 2:4 3:1 4:3 5:2	remove the 2nd figure	1:0 2:4 3:1 4:2	add it back	1:0 2:4 3:1 4:3 5:2	remove the 1st figure	1:0 2:4 3:1 4:3	add it back to the 4th position	1:0 2:2 3:4 4:1 5:3	repeat the 3rd step	1:0 2:2 3:4 4:1
test-758	1:4 2:2 3:3 4:1 5:0	remove the first one	1:2 2:3 3:1 4:0	remove the second one	1:2 2:1 3:0	add the first one back, in third place	1:2 2:1 3:4 4:0	add the second one back, in second place	1:2 2:3 3:1 4:4 5:0	remove the last one	1:2 2:3 3:1 4:4
test-769	1:3 2:1 3:4 4:2 5:0	swap the leftmost and second object	1:1 2:3 3:4 4:2 5:0	remove the second object	1:1 2:4 3:2 4:0	remove the rightmost object	1:1 2:4 3:2	swap the second and rightmost object	1:1 2:2 3:4	swap the leftmost and rightmost object	1:4 2:2 3:1
test-771	1:3 2:2 3:1 4:0 5:4	remove middle figure	1:3 2:2 3:0 4:4	add it back	1:3 2:2 3:1 4:0 5:4	remove it again	1:3 2:2 3:0 4:4	repeat step 2	1:3 2:2 3:1 4:0 5:4	swap it with figure 5	1:3 2:2 3:4 4:0 5:1
test-780	1:2 2:1 3:0 4:4 5:3	remove the first figure	1:1 2:0 3:4 4:3	add it back	1:2 2:1 3:0 4:4 5:3	remove the fourth one now	1:2 2:1 3:0 4:3	take the last one and put it in second place	1:2 2:3 3:0 4:1	remove the first figure	1:3 2:0 3:1
test-787	1:0 2:2 3:3 4:1 5:4	swap objects 3 and 5	1:0 2:2 3:4 4:1 5:3	remove object 1	1:2 2:4 3:1 4:3	repeat that step with object 2	1:2 2:1 3:3	swap 1 and 3	1:3 2:1 3:2	then repeat with 1 and 2	1:1 2:3 3:2
test-790	1:4 2:2 3:1 4:0 5:3	swap the first and last ones	1:3 2:2 3:1 4:0 5:4	now swap the third and last ones	1:3 2:2 3:4 4:0 5:1	remove the second figure	1:3 2:4 3:0 4:1	now remove the first	1:4 2:0 3:1	swap the first and second	1:0 2:4 3:1
test-793	1:4 2:2 3:3 4:1 5:0	remove 4th object	1:4 2:2 3:3 4:0	swap last 2 objects	1:4 2:2 3:0 4:3	repeat last step with objects 2 and 3	1:4 2:0 3:2 4:3	remove first object	1:0 2:2 3:3	add back figure from step 1 into first spot	1:1 2:0 3:2 4:3
test-800	1:3 2:1 3:2 4:4 5:0	remove the center figure	1:3 2:1 3:4 4:0	replace the figure in the second spot	1:3 2:2 3:1 4:4 5:0	remove the first figure	1:2 2:1 3:4 4:0	add it back	1:3 2:2 3:1 4:4 5:0	replace the last figure	1:3 2:2 3:1 4:4
test-808	1:0 2:3 3:2 4:1 5:4	delete the second to last figure	1:0 2:2 3:1 4:4	add it back as the third figure	1:0 2:2 3:3 4:1 5:4	delete the last figure	1:2 2:3 3:1 4:4	delete the first figure	1:2 2:3 3:1	delete the middle figure	1:2 2:1
test-814	1:4 2:0 3:2 4:3 5:1	remove the fourth figure	1:4 2:0 3:2 4:1	swap the positions of the first and rightmost figures	1:1 2:0 3:2 4:4	repeat the last step but use the third and fourth figures	1:1 2:0 3:4 4:2	repeat step one but use the third figure	1:1 2:0 3:2	repeat step two	1:2 2:0 3:1
test-818	1:2 2:4 3:0 4:1 5:3	delete the last picture	1:2 2:4 3:0 4:1	delete the third one	1:2 2:4 3:1	delete the first one	1:4 2:1	add back in the one you deleted in step 1, between the two that are there now	1:4 2:0 3:1	swap the first and second ones	1:0 2:4 3:1
test-819	1:2 2:4 3:0 4:1 5:3	swap the 2nd figure and the 4th figure	1:2 2:1 3:0 4:4 5:3	repeat step 1	1:2 2:4 3:0 4:1 5:3	delete the 3rd figure	1:2 2:4 3:1 4:3	add it back	1:2 2:4 3:0 4:1 5:3	swap the leftmost one and the rightmost one	1:3 2:4 3:0 4:1 5:2
test-820	1:2 2:3 3:1 4:0 5:4	swap the 4th and 5th figure	1:2 2:3 3:1 4:4 5:0	swap the 2nd and 5th figure	1:2 2:0 3:1 4:4 5:3	swap the 3rd and 5th figure	1:2 2:0 3:3 4:4 5:1	delete the 3rd figure	1:2 2:0 3:4 4:1	delete the 2nd figure	1:2 2:4 3:1
test-832	1:3 2:0 3:2 4:1 5:4	swap the spots of the third and rightmost figures	1:3 2:0 3:4 4:1 5:2	do it again but use the second and third figures	1:3 2:4 3:0 4:1 5:2	repeat the first step	1:3 2:4 3:2 4:1 5:0	remove the third object	1:3 2:4 3:1 4:0	add it back	1:3 2:4 3:2 4:1 5:0
test-838	1:4 2:0 3:1 4:2 5:3	swap the 1st and last figures	1:3 2:0 3:1 4:2 5:4	swap the 1st and 3rd figures	1:1 2:0 3:3 4:2 5:4	swap the 1st and 4th figures	1:2 2:0 3:3 4:1 5:4	delete the 2nd figure	1:2 2:3 3:1 4:4	add back in the figure you just deleted into the 1st position	1:0 2:2 3:3 4:1 5:4
test-840	1:1 2:3 3:2 4:4 5:0	swap the first object with the fourth one	1:4 2:3 3:2 4:1 5:0	repeat the first step	1:1 2:3 3:2 4:4 5:0	swap the place of the fourth figure with the rightmost one	1:1 2:3 3:2 4:0 5:4	get rid of the third figure	1:1 2:3 3:0 4:4	repeat step three	1:1 2:3 3:4 4:0
test-848	1:2 2:0 3:1 4:4 5:3	remove the first figure	1:0 2:1 3:4 4:3	do that again	1:1 2:4 3:3	add it back	1:0 2:1 3:4 4:3	swap the first and third figures	1:4 2:1 3:0 4:3	remove the fourth figure	1:4 2:1 3:0
test-857	1:0 2:3 3:1 4:4 5:2	swap the 1st and 4th objects	1:0 2:2 3:1 4:4 5:3	swap the 2nd and 4th objects	1:0 2:4 3:1 4:2 5:3	repeat step 1	1:0 2:3 3:1 4:2 5:4	remove the 1st object	1:0 2:3 3:1 4:2	swap the 2 leftmost objects	1:3 2:0 3:1 4:2
test-886	1:1 2:4 3:3 4:0 5:2	move the middle object one spot to the right	1:1 2:4 3:0 4:3 5:2	move the far right object three spots to the left	1:1 2:2 3:0 4:3 5:4	delete the first object	1:2 2:0 3:3 4:4	move the third object one spot to the left	1:2 2:3 3:0 4:4	repeat step 4	1:2 2:0 3:3 4:4
test-889	1:0 2:3 3:2 4:1 5:4	remove the first figure	1:3 2:2 3:1 4:4	swap the last 2 figures	1:3 2:2 3:4 4:1	remove the second figure	1:3 2:4 3:1	add the figure back that was removed from step 1	1:3 2:0 3:4 4:1	remove the first figure	1:0 2:4 3:1
test-893	1:0 2:4 3:1 4:2 5:3	delete the first figure	1:4 2:1 3:2 4:3	swap the figure in its place with the last one	1:3 2:1 3:2 4:4	add back the figure deleted in step 1 to the same position it was in	1:0 2:3 3:1 4:2 5:4	delete it again	1:3 2:1 3:2 4:4	delete the second figure	1:3 2:2 3:4
test-931	1:1 2:4 3:3 4:0 5:2	remove the second one	1:1 2:3 3:0 4:2	add it back	1:1 2:4 3:3 4:0 5:2	switch the first and third ones	1:3 2:4 3:1 4:0 5:2	remove the fourth one	1:3 2:4 3:1 4:2	add it back, in first place	1:0 2:3 3:4 4:1 5:2
test-940	1:0 2:4 3:1 4:3 5:2	switch the middle and last figures	1:0 2:4 3:2 4:3 5:1	remove the last one	1:0 2:4 3:2 4:3	add it back, in first place	1:1 2:0 3:4 4:2 5:3	remove it	1:0 2:4 3:2 4:3	now remove the second one	1:0 2:2 3:3
test-941	1:4 2:0 3:3 4:2 5:1	take away the 2nd to last figure	1:4 2:3 3:2 4:1	do it again	1:4 2:2 3:1	put the original object back where it was	1:4 2:0 3:2 4:1	put the object deleted in step 2 into the middle	1:4 2:0 3:3 4:2 5:1	put the figure in the 1st position to the 2nd to last position	1:4 2:1 3:3 4:2 5:0
test-945	1:1 2:2 3:4 4:0 5:3	swap the first and fifth figures	1:3 2:2 3:4 4:0 5:1	swap the third and fifth figures	1:3 2:2 3:1 4:0 5:4	swap the first and fifth figures	1:4 2:2 3:1 4:0 5:3	remove the first figure	1:2 2:1 3:0 4:3	add it back to the second position	1:2 2:4 3:1 4:0 5:3
test-955	1:2 2:1 3:3 4:4 5:0	remove the second figure	1:2 2:3 3:4 4:0	swap the first and second figures	1:3 2:2 3:4 4:0	swap the second and third figures	1:3 2:4 3:2 4:0	add the figure removed in the first step to the second position	1:3 2:1 3:4 4:2 5:0	swap the first and second figures	1:1 2:3 3:4 4:2 5:0
test-957	1:2 2:0 3:1 4:3 5:4	remove object 1	1:0 2:1 3:3 4:4	swap object 3 and 4	1:0 2:1 3:4 4:3	replace the object you remvoed in step 1	1:2 2:0 3:1 4:4 5:3	swap 1 and 3	1:1 2:0 3:2 4:4 5:3	remove object 1	1:0 2:2 3:4 4:3
test-960	1:1 2:4 3:3 4:2 5:0	delete the 2nd figure	1:1 2:3 3:2 4:0	add the figure you just deleted back into the same position	1:1 2:4 3:3 4:2 5:0	delete the 1st figure	1:4 2:3 3:2 4:0	swap the 1st and 3rd figures	1:2 2:3 3:4 4:0	add back in the deleted figure in the 2nd position	1:2 2:1 3:3 4:4 5:0
test-963	1:1 2:3 3:4 4:2 5:0	swap the second and fourth figures	1:1 2:2 3:4 4:3 5:0	swap the second and the third figures	1:1 2:4 3:2 4:3 5:0	swap them again	1:1 2:2 3:4 4:3 5:0	remove the first figure	1:2 2:4 3:3 4:0	swap the second and the third	1:2 2:3 3:4 4:0
test-964	1:0 2:1 3:3 4:4 5:2	delete the first figure	1:1 2:3 3:4 4:2	swap the first one with the third	1:4 2:3 3:1 4:2	repeat step one	1:3 2:1 3:2	remove the middle one	1:3 2:2	swap the two figures	1:2 2:3
test-978	1:2 2:1 3:3 4:4 5:0	delete the second figure	1:2 2:3 3:4 4:0	and the third	1:2 2:3 3:0	move the third one next to the first one	1:2 2:0 3:3	move over one more	1:0 2:2 3:3	move the second one over	1:0 2:3 3:2
test-979	1:1 2:3 3:0 4:4 5:2	remove 2nd object	1:1 2:0 3:4 4:2	add it back	1:1 2:3 3:0 4:4 5:2	swap 1st and fourth objects	1:4 2:3 3:0 4:1 5:2	remove the fourth object	1:4 2:3 3:0 4:2	remove the third object	1:4 2:3 3:2
test-989	1:0 2:4 3:2 4:3 5:1	switch the last two objects with each other	1:0 2:4 3:2 4:1 5:3	switch the object in first with the fourth one	1:1 2:4 3:2 4:0 5:3	swap the middle and last items	1:1 2:4 3:3 4:0 5:2	put object one and five in each other's spots	1:2 2:4 3:3 4:0 5:1	delete the object in fourth	1:2 2:4 3:3 4:1
test-993	1:0 2:1 3:4 4:3 5:2	swap objects 3 and 5	1:0 2:1 3:2 4:3 5:4	repeat last step with objects 1 and 5	1:4 2:1 3:2 4:3 5:0	remove object 2	1:4 2:2 3:3 4:0	repeat step 3 with 1st object	1:2 2:3 3:0	remove object 2	1:2 2:0
test-994	1:0 2:2 3:3 4:4 5:1	swap the 1st and 4th objects	1:0 2:1 3:3 4:4 5:2	swap them back	1:0 2:2 3:3 4:4 5:1	swap them again	1:0 2:1 3:3 4:4 5:2	remove the last object	1:1 2:3 3:4 4:2	make the object removed from step 4 the 3rd object	1:1 2:3 3:0 4:4 5:2
test-995	1:2 2:0 3:4 4:3 5:1	delete the second figure from the right	1:2 2:0 3:4 4:1	swap the leftmost one with the second figure from the right	1:2 2:0 3:1 4:4	delete the second object from the right	1:2 2:0 3:4	swap the leftmost and the rightmost objects	1:4 2:0 3:2	swap them again	1:2 2:0 3:4
test-1001	1:1 2:0 3:2 4:3 5:4	remove 2nd object	1:1 2:2 3:3 4:4	add it back into the 4th spot	1:1 2:2 3:3 4:0 5:4	remove 4th figure	1:1 2:2 3:3 4:4	swap first and last figures	1:4 2:2 3:3 4:1	remove 2nd object	1:4 2:3 3:1
