train-454	1:3 2:4 3:1 4:2 5:0	remove the first figure	1:4 2:1 3:2 4:0	remove the third figure	1:4 2:1 3:0	swap the middle figure with the last figure	1:4 2:0 3:1	swap it with the first figure	1:1 2:0 3:4	remove it	1:0 2:4
train-455	1:4 2:0 3:2 4:3 5:1	swap the 1st and 2nd figure	1:0 2:4 3:2 4:3 5:1	swap the 2nd and 4th figure	1:0 2:3 3:2 4:4 5:1	swap the 3rd and rightmost figure	1:0 2:3 3:1 4:4 5:2	undo step 3	1:0 2:3 3:2 4:4 5:1	delete the rightmost figure	1:0 2:3 3:2 4:4
train-456	1:2 2:1 3:4 4:3 5:0	swap the second and third figures	1:2 2:4 3:1 4:3 5:0	remove the rightmost figure	1:2 2:4 3:1 4:3	do the same to the first figure	1:4 2:1 3:3	add the first figure we removed to the front	1:0 2:4 3:1 4:3	add the second figure we removed to the second position	1:0 2:2 3:4 4:1 5:3
train-457	1:3 2:0 3:2 4:1 5:4	swap the items in first and third	1:2 2:0 3:3 4:1 5:4	switch the leftmost object with the fourth one	1:1 2:0 3:3 4:2 5:4	undo the last step	1:2 2:0 3:3 4:1 5:4	switch the first two figures	1:0 2:2 3:3 4:1 5:4	get rid of the rightmost item	1:0 2:2 3:3 4:1
train-458	1:0 2:2 3:1 4:3 5:4	delete the second figure from the left	1:0 2:2 3:1 4:4	add it back	1:0 2:2 3:1 4:3 5:4	switch the positions of the 2nd figure with the third one from the left	1:0 2:1 3:2 4:3 5:4	delete the leftmost figure	1:1 2:2 3:3 4:4	add it back	1:0 2:1 3:2 4:3 5:4
train-459	1:3 2:2 3:4 4:0 5:1	remove 4th figure	1:3 2:2 3:4 4:1	add it back to first position	1:0 2:3 3:2 4:4 5:1	swap 1st and 4th figures	1:4 2:3 3:2 4:0 5:1	remove last figure	1:4 2:3 3:2 4:0	swap middle figures	1:4 2:2 3:3 4:0
train-460	1:2 2:1 3:0 4:3 5:4	delete the 2nd figure	1:2 2:0 3:3 4:4	repeat step 1	1:2 2:3 3:4	delete the 1st figure	1:3 2:4	swap the 1st and 2nd figure	1:4 2:3	delete the rightmost figure	1:4
train-462	1:0 2:4 3:1 4:2 5:3	remove the 3rd figure	1:0 2:4 3:2 4:3	swap the 2nd and 3rd figures	1:0 2:2 3:4 4:3	replace the original 3rd figure at its original location	1:0 2:2 3:1 4:4 5:3	remove the 2nd figure	1:0 2:1 3:4 4:3	repeat step 2	1:0 2:4 3:1 4:3
train-463	1:0 2:1 3:2 4:3 5:4	swap the second and fourth objects	1:0 2:3 3:2 4:1 5:4	swap the last two objects	1:0 2:3 3:2 4:4 5:1	swap the middle and fourth objects	1:0 2:3 3:4 4:2 5:1	remove the last object	1:0 2:3 3:4 4:2	add it back	1:0 2:3 3:4 4:2 5:1
train-464	1:0 2:1 3:4 4:3 5:2	switch objects 1 and 3	1:4 2:1 3:0 4:3 5:2	remove object 2	1:4 2:0 3:3 4:2	add it back into middle spot	1:4 2:0 3:1 4:3 5:2	swap first and last objects	1:2 2:0 3:1 4:3 5:4	remove object 2	1:2 2:1 3:3 4:4
train-465	1:0 2:4 3:2 4:3 5:1	swap figure 1 for figure 5	1:1 2:4 3:2 4:3 5:0	swap figure 1 for figure 4	1:3 2:4 3:2 4:1 5:0	swap figure 3 for figure 4	1:3 2:4 3:1 4:2 5:0	remove figure 5	1:3 2:4 3:1 4:2	remove figure 3	1:3 2:4 3:2
train-466	1:4 2:2 3:1 4:0 5:3	remove object 1	1:2 2:1 3:0 4:3	repeat with object 2	1:2 2:0 3:3	remove object 1	1:0 2:3	leave only first object	1:0	leave no objects	
train-467	1:4 2:0 3:1 4:3 5:2	swap object 2 with object 5	1:4 2:2 3:1 4:3 5:0	remove object 2	1:4 2:1 3:3 4:0	swap last 2 objects	1:4 2:1 3:0 4:3	repeat step 2 with object 1	1:1 2:0 3:3	add back object from step 1 into 1st spot	1:2 2:1 3:0 4:3
train-468	1:4 2:2 3:1 4:0 5:3	remove the third figure	1:4 2:2 3:0 4:3	swap the first and second figures	1:2 2:4 3:0 4:3	add the figure removed from the first step to the first position	1:1 2:2 3:4 4:0 5:3	remove the second figure	1:1 2:4 3:0 4:3	swap the first and second figures	1:4 2:1 3:0 4:3
train-469	1:2 2:1 3:3 4:4 5:0	starting from the left, swap the first and last one	1:0 2:1 3:3 4:4 5:2	delete the 1st one	1:1 2:3 3:4 4:2	swap the 1st and 3rd one	1:4 2:3 3:1 4:2	do it again	1:1 2:3 3:4 4:2	add the one deleted in step one back	1:0 2:1 3:3 4:4 5:2
train-470	1:2 2:3 3:0 4:1 5:4	delete the last figure	1:2 2:3 3:0 4:1	swap the 2nd and 4th figures	1:2 2:1 3:0 4:3	swap them back	1:2 2:3 3:0 4:1	swap the 2nd and 3rd figures	1:2 2:0 3:3 4:1	swap the 2nd and 4th figures	1:2 2:1 3:3 4:0
train-471	1:2 2:3 3:0 4:1 5:4	swap the 1st and 3rd items	1:0 2:3 3:2 4:1 5:4	remove the 5th item	1:0 2:3 3:2 4:1	remove the 4th item	1:0 2:3 3:2	swap the 2nd and 3rd items	1:0 2:2 3:3	swap the 1st and 2nd items	1:2 2:0 3:3
train-472	1:1 2:4 3:3 4:2 5:0	swap the 3rd and 4th figure	1:1 2:4 3:2 4:3 5:0	swap the 1st and 3rd figure	1:2 2:4 3:1 4:3 5:0	swap them back	1:1 2:4 3:2 4:3 5:0	swap the 2nd and 4th figure	1:1 2:3 3:2 4:4 5:0	swap the 1st and 3rd figure	1:2 2:3 3:1 4:4 5:0
train-474	1:4 2:2 3:3 4:0 5:1	remove the fourth figure	1:4 2:2 3:3 4:1	remove the third figure	1:4 2:2 3:1	put it back	1:4 2:2 3:3 4:1	bring back the first removed figure into first place	1:0 2:4 3:2 4:3 5:1	remove the third figure	1:0 2:4 3:3 4:1
train-476	1:3 2:2 3:0 4:4 5:1	switch 3rd and 1st figures	1:0 2:2 3:3 4:4 5:1	remove 2nd and 4th figures	1:0 2:4 3:3 4:2 5:1	switch 4th and 5th figures	1:0 2:4 3:3 4:1 5:2	switch 1st and 3rd figures	1:3 2:4 3:0 4:1 5:2	switch 3rd and 5th figures	1:3 2:4 3:2 4:1 5:0
train-477	1:4 2:2 3:3 4:1 5:0	delete the second figure	1:4 2:3 3:1 4:0	delete the third figure	1:4 2:3 3:0	swap the leftmost figure with the middle figure	1:3 2:4 3:0	delete the first figure	1:4 2:0	repeat	1:0
train-478	1:0 2:3 3:1 4:2 5:4	swap the third and the rightmost figures	1:0 2:3 3:4 4:2 5:1	remove the first figure	1:3 2:4 3:2 4:1	swap the first and the third figures	1:2 2:4 3:3 4:1	remove the third figure	1:2 2:4 3:1	do the same for the first figure	1:4 2:1
train-479	1:4 2:0 3:1 4:3 5:2	remove the second figure and save it	1:4 2:1 3:3 4:2	remove the first figure	1:1 2:3 3:2	put the saved figure back	1:1 2:0 3:3 4:2	swap the last two figures	1:1 2:0 3:2 4:3	take out the last figure	1:1 2:0 3:2
train-481	1:4 2:3 3:2 4:1 5:0	swap figure 2 and figure 3	1:4 2:2 3:3 4:1 5:0	swap figure 3 and figure 4	1:4 2:2 3:1 4:3 5:0	swap figure 3 and figure 5	1:4 2:2 3:0 4:3 5:1	swap figure 2 and figure 3	1:4 2:0 3:2 4:3 5:1	swap figure 4 and figure 5	1:4 2:0 3:2 4:1 5:3
train-482	1:4 2:1 3:3 4:0 5:2	swap the position of the third object with the second one	1:4 2:3 3:1 4:0 5:2	now swap the same figure with the leftmost object	1:3 2:4 3:1 4:0 5:2	remove the second figure	1:3 2:1 3:0 4:2	remove the third object	1:3 2:1 3:2	do it again	1:3 2:1
train-483	1:3 2:1 3:0 4:2 5:4	swap the two leftmost images	1:1 2:3 3:0 4:2 5:4	do the same with the middle and beginning figures	1:0 2:3 3:1 4:2 5:4	swap the second and last item	1:0 2:4 3:1 4:2 5:3	take the last two objects and switch them	1:0 2:4 3:1 4:3 5:2	then do the same to object three and five	1:0 2:4 3:2 4:3 5:1
train-484	1:2 2:1 3:0 4:3 5:4	swap the 3rd and 5th items	1:2 2:1 3:4 4:3 5:0	remove the 1st item	1:1 2:4 3:3 4:0	swap the 1st and 3rd items	1:3 2:4 3:1 4:0	swap the 2nd and 3rd items	1:3 2:1 3:4 4:0	repeat step 3	1:4 2:1 3:3 4:0
train-485	1:0 2:1 3:2 4:3 5:4	delete the last figure	1:0 2:1 3:2 4:3	add it back in the rightmost position	1:0 2:1 3:2 4:3 5:4	delete the first figure	1:1 2:2 3:3 4:4	add it back in the leftmost position	1:0 2:1 3:2 4:3 5:4	delete the second figure	1:0 2:2 3:3 4:4
train-486	1:3 2:1 3:0 4:2 5:4	starting from the left, swap the 2nd and last figure	1:3 2:4 3:0 4:2 5:1	delete the 1st figure	1:4 2:0 3:2 4:1	swap the 1st and last	1:1 2:0 3:2 4:4	add the deleted from step 2 behind the 2nd figure	1:1 2:0 3:3 4:2 5:4	swap the 2nd and 3rd figure	1:1 2:2 3:3 4:0 5:4
train-487	1:4 2:2 3:0 4:3 5:1	swap the second figure and the rightmost figure	1:4 2:1 3:0 4:3 5:2	do the same we just did to the third figure and the figure to the right of it	1:4 2:1 3:3 4:0 5:2	do what we just did with the second figure and the figure to the right of it	1:4 2:3 3:1 4:0 5:2	swap them again	1:4 2:1 3:3 4:0 5:2	delete the first figure	1:1 2:3 3:0 4:2
train-488	1:2 2:1 3:4 4:0 5:3	swap the first and last objects	1:3 2:1 3:4 4:0 5:2	swap the second and last objects	1:3 2:2 3:4 4:0 5:1	delete the second object	1:3 2:4 3:0 4:1	delete the second object	1:3 2:0 3:1	add back the object we deleted the first time and put in the second position	1:3 2:2 3:0 4:1
train-489	1:1 2:3 3:4 4:0 5:2	swap third and last ones	1:1 2:3 3:2 4:0 5:4	remove the first one	1:3 2:2 3:0 4:4	swap first and last ones	1:4 2:2 3:0 4:3	remove last one	1:4 2:2 3:0	remove last one	1:4 2:2
train-490	1:0 2:2 3:3 4:4 5:1	remove 1st figure	1:2 2:3 3:4 4:1	switch 1st and 4th figures	1:1 2:3 3:4 4:2	remove 4th figure	1:1 2:3 3:4	add removed 1st figure to 4th position	1:1 2:3 3:4 4:0	switch 3rd and 4th figures	1:1 2:3 3:0 4:4
train-492	1:1 2:0 3:4 4:2 5:3	swap the 3rd and 5th items	1:1 2:0 3:3 4:2 5:4	swap the 1st and 3rd items	1:3 2:0 3:1 4:2 5:4	remove the last item	1:3 2:0 3:1 4:2	remove the 1st item	1:0 2:1 3:2	repeat step 2	1:2 2:1 3:0
train-493	1:3 2:1 3:4 4:0 5:2	remove object 5	1:3 2:1 3:4 4:0	swap objects 2 and 4	1:3 2:0 3:4 4:1	add back object from step 1 into 4th spot	1:3 2:0 3:4 4:2 5:1	swap first 2 objects	1:0 2:3 3:4 4:2 5:1	repeat last step with objects 2 and 4	1:0 2:2 3:4 4:3 5:1
train-494	1:0 2:1 3:4 4:2 5:3	swap the 3rd and last figures	1:0 2:1 3:3 4:2 5:4	delete the 3rd figure	1:0 2:1 3:2 4:4	swap the 2nd and 3rd figures	1:0 2:2 3:1 4:4	add figure deleted in step 2 to the second to last position	1:0 2:2 3:1 4:3 5:4	swap the 2nd and 3rd figures	1:0 2:1 3:2 4:3 5:4
train-495	1:3 2:4 3:0 4:1 5:2	delete 3rd figure	1:3 2:4 3:1 4:2	swap the last two figures	1:3 2:4 3:2 4:1	repeat for the 1st and 3rd figures	1:2 2:4 3:3 4:1	add figure deleted in step one to the 4th position	1:2 2:4 3:3 4:0 5:1	swap it with the figure to its left	1:2 2:4 3:0 4:3 5:1
train-496	1:2 2:0 3:4 4:3 5:1	remove the 1st item	1:0 2:4 3:3 4:1	undo step 1	1:2 2:0 3:4 4:3 5:1	swap the 1st and 2nd items	1:0 2:2 3:4 4:3 5:1	repeat step 3 with the 1st and 4th items	1:3 2:2 3:4 4:0 5:1	repeat step 1	1:2 2:4 3:0 4:1
train-497	1:3 2:1 3:0 4:2 5:4	delete the 1st image	1:1 2:0 3:2 4:4	add the 1st image back in	1:1 2:3 3:0 4:2 5:4	swap the 1st image and the 3rd image	1:0 2:3 3:1 4:2 5:4	swap the 1st image and the 2nd image	1:3 2:0 3:1 4:2 5:4	delete the 2nd image	1:3 2:1 3:2 4:4
train-498	1:3 2:2 3:1 4:0 5:4	delete the third figure	1:3 2:2 3:0 4:4	delete the first one	1:2 2:0 3:4	repeat	1:0 2:4	delete the last one	1:0	(image is broken)	
train-499	1:3 2:1 3:0 4:4 5:2	swap the 1st and 4th figures	1:4 2:1 3:0 4:3 5:2	remove the 2nd figure	1:4 2:0 3:3 4:2	swap the 1st and 2nd figures	1:0 2:4 3:3 4:2	remove the 4th figure	1:0 2:4 3:3	replace the original 2nd figure at position 1	1:1 2:0 3:4 4:3
train-500	1:0 2:3 3:4 4:2 5:1	delete the 1st figure	1:3 2:4 3:2 4:1	swap the 1st and 2nd figures	1:4 2:3 3:2 4:1	add back the deleted figure into the 4th position	1:4 2:3 3:2 4:0 5:1	swap the 3rd and 5th figures	1:4 2:3 3:1 4:0 5:2	delete the 1st figure	1:3 2:1 3:0 4:2
train-501	1:0 2:1 3:2 4:4 5:3	swap the second one with the last one	1:0 2:3 3:2 4:4 5:1	now swap it with the one to its left	1:0 2:3 3:2 4:1 5:4	now swap it with the first one	1:1 2:3 3:2 4:0 5:4	remove it	1:3 2:2 3:0 4:4	swap the first and third ones	1:0 2:2 3:3 4:4
train-502	1:1 2:3 3:2 4:0 5:4	starting from the left, swap the 1st and last one	1:4 2:3 3:2 4:0 5:1	do the same for the 1st and 3rd one	1:2 2:3 3:4 4:0 5:1	repeat the process for the 1st and 3rd one	1:0 2:3 3:4 4:2 5:1	swap them back	1:2 2:3 3:4 4:0 5:1	no swap the 2nd and the last one	1:2 2:1 3:4 4:0 5:3
train-503	1:3 2:0 3:4 4:1 5:2	delete the second image	1:3 2:4 3:1 4:2	switch the first image and the rightmost one	1:2 2:4 3:1 4:3	now switch the second image and the rightmost one	1:2 2:3 3:1 4:4	delete the second image	1:2 2:1 3:4	add it back	1:2 2:3 3:1 4:4
train-504	1:1 2:2 3:4 4:0 5:3	remove third figure	1:1 2:2 3:0 4:3	add it back	1:1 2:2 3:4 4:0 5:3	remove the first one	1:2 2:4 3:0 4:3	remove the first one	1:4 2:0 3:3	swap first and third	1:3 2:0 3:4
train-505	1:0 2:4 3:3 4:2 5:1	remove the fourth figure	1:0 2:4 3:3 4:1	switch the first and last figures	1:1 2:4 3:3 4:0	add back the figure from step 1	1:1 2:4 3:3 4:2 5:0	remove it again	1:1 2:4 3:3 4:0	remove the fourth figure	1:1 2:4 3:3
train-506	1:4 2:0 3:3 4:1 5:2	delete the 2nd figure	1:4 2:3 3:1 4:2	add it back	1:4 2:0 3:3 4:1 5:2	swap the 1st and 3rd figures	1:3 2:0 3:4 4:1 5:2	swap the 3rd and 4th figures	1:3 2:0 3:1 4:4 5:2	delete the 1st figure	1:0 2:1 3:4 4:2
train-508	1:0 2:1 3:4 4:2 5:3	switch the items in the 2nd and 4th position	1:0 2:2 3:4 4:1 5:3	move them back to their original spots	1:0 2:1 3:4 4:2 5:3	switch the items in the 1st and 2nd positions	1:0 2:1 3:4 4:3 5:2	put them back where they were	1:0 2:1 3:4 4:2 5:3	take away the thing in the 2nd position	1:0 2:1 3:4 4:3
train-509	1:1 2:2 3:4 4:0 5:3	remove the 4th item	1:1 2:2 3:4 4:3	swap the 3rd and 4th items	1:1 2:2 3:3 4:4	add the item removed in step 1 to the 4th position	1:1 2:2 3:0 4:3 5:4	remove the 2nd item	1:1 2:0 3:3 4:4	swap the 2nd and 3rd items	1:1 2:3 3:0 4:4
train-510	1:0 2:4 3:2 4:3 5:1	remove last figure	1:0 2:4 3:2 4:3	add it to 2nd position	1:0 2:1 3:4 4:2 5:3	remove 3rd figure	1:0 2:1 3:2 4:3	swap 2nd and 3rd figures	1:0 2:2 3:1 4:3	replace removed figure to 3rd position	1:0 2:2 3:4 4:1 5:3
train-511	1:2 2:3 3:4 4:1 5:0	swap the last two figures	1:2 2:3 3:4 4:0 5:1	repeat the first step with the third and last figures	1:2 2:3 3:1 4:0 5:4	repeat the first step with the second and last figures	1:2 2:4 3:1 4:0 5:3	delete the fourth figure	1:2 2:4 3:1 4:3	repeat the first step with the first two figures	1:4 2:2 3:1 4:3
train-512	1:3 2:1 3:2 4:4 5:0	delete the 4th figure	1:3 2:1 3:2 4:0	swap the 1st and last figures	1:0 2:1 3:2 4:3	repeat for the 2nd and 3rd figures	1:0 2:3 3:2 4:1	delete the last figure	1:0 2:3 3:2	repeat step 4	1:0 2:3
train-513	1:2 2:1 3:4 4:0 5:3	swap the 3rd and 4th items	1:2 2:1 3:0 4:4 5:3	switch them back	1:2 2:1 3:4 4:0 5:3	remove the 4th item	1:2 2:1 3:4 4:3	remove the 1st item	1:1 2:4 3:3	add the item removed in step 2 to the 2nd position	1:1 2:0 3:4 4:3
train-516	1:1 2:3 3:2 4:0 5:4	swap the 4th and 5th items	1:1 2:3 3:2 4:4 5:0	repeat with the 1st and last items	1:0 2:3 3:2 4:4 5:1	remove the last item	1:0 2:3 3:2 4:4	repeat step 3	1:0 2:3 3:2	add the item we just removed to the 3rd position	1:0 2:3 3:4 4:2
train-517	1:0 2:3 3:1 4:2 5:4	remove first figure	1:3 2:1 3:2 4:4	swap second and fourth figures	1:3 2:4 3:2 4:1	swap second and third figures	1:3 2:2 3:4 4:1	remove second figure	1:2 2:4 3:1	remove first figure	1:4 2:1
train-518	1:2 2:4 3:1 4:3 5:0	remove the 4th item	1:2 2:4 3:1 4:0	remove the 2nd item	1:2 2:1 3:0	swap the 1st and 3rd items	1:0 2:1 3:2	add the item removes in step 2 to the 3rd position	1:0 2:1 3:4 4:2	repeat step 2	1:0 2:4 3:2
train-520	1:0 2:2 3:1 4:3 5:4	have the item in the 1st position switch places with the 4th	1:0 2:4 3:1 4:3 5:2	then have it move to the end	1:2 2:4 3:1 4:3 5:0	delete the item in the 2nd position	1:2 2:4 3:1 4:0	delete the item that was to the left of it	1:2 2:4 3:0	put the item deleted in step 3 in the 3rd position	1:2 2:3 3:4 4:0
train-521	1:4 2:3 3:1 4:0 5:2	swap the third and fourth figures	1:4 2:3 3:0 4:1 5:2	do the same with the second and fourth figures	1:4 2:1 3:0 4:3 5:2	remove the second figure	1:4 2:0 3:3 4:2	repeat step three	1:4 2:3 3:2	add the figure just removed to the second position	1:4 2:0 3:3 4:2
train-522	1:0 2:3 3:4 4:2 5:1	delete the figure one behind the one in front	1:0 2:4 3:2 4:1	swap the figure in its place with the one on the end	1:0 2:1 3:2 4:4	add it back one to the right of the figure in the middle	1:0 2:1 3:2 4:3 5:4	swap the figure on its right with the figure at the front	1:4 2:1 3:2 4:3 5:0	delete the figure on its right	1:4 2:1 3:2 4:3
train-523	1:1 2:0 3:3 4:2 5:4	remove the second one	1:1 2:3 3:2 4:4	swap the first and third ones	1:2 2:3 3:1 4:4	put the second one back	1:2 2:0 3:3 4:1 5:4	remove the fourth one	1:2 2:0 3:3 4:4	add it back	1:2 2:0 3:3 4:1 5:4
train-524	1:1 2:0 3:3 4:4 5:2	delete the fourth figure	1:1 2:3 3:4 4:2	delete the first figure	1:1 2:3 3:4	switch the third and middle figures	1:3 2:1 3:4	replace the figure deleted in step 2 in the third position	1:3 2:2 3:1 4:4	delete that figure again	1:3 2:1 3:4
train-526	1:2 2:1 3:3 4:0 5:4	remove the fourth object	1:2 2:1 3:3 4:4	flip the second and last objects	1:2 2:4 3:3 4:1	flip them back	1:2 2:1 3:3 4:4	remove the third object	1:2 2:1 3:4	add it back	1:2 2:1 3:3 4:4
train-527	1:2 2:3 3:0 4:4 5:1	remove the last figure	1:2 2:3 3:0 4:4	bring it back in the third position	1:2 2:3 3:1 4:0 5:4	remove the second figure	1:2 2:1 3:0 4:4	put it back	1:2 2:3 3:1 4:0 5:4	remove the third figure	1:2 2:3 3:0 4:4
train-528	1:1 2:3 3:2 4:0 5:4	delete the first figure	1:3 2:2 3:0 4:4	do it again	1:2 2:0 3:4	repeat, but with the last figure	1:2 2:0	add the first figure deleted to the end	1:2 2:0 3:1	undo step 2	1:3 2:2 3:0 4:1
train-529	1:1 2:4 3:3 4:0 5:2	take away the item that is in the 1st position	1:1 2:4 3:3 4:0	put it back	1:1 2:4 3:3 4:0 5:2	take it away again	1:1 2:4 3:3 4:0	put it back	1:1 2:4 3:3 4:0 5:2	switch the position of the 3rd and 4th items	1:1 2:3 3:4 4:0 5:2
train-530	1:2 2:4 3:3 4:0 5:1	swap the second and third figures	1:2 2:3 3:4 4:0 5:1	remove the third figures	1:2 2:3 3:0 4:1	add it back to the first space	1:4 2:2 3:3 4:0 5:1	swap the third and fourth figures	1:4 2:2 3:0 4:3 5:1	remove the fourth figure	1:4 2:2 3:0 4:1
train-532	1:3 2:1 3:4 4:0 5:2	delete the first figure	1:1 2:4 3:0 4:2	do the same with the last one	1:1 2:4 3:0	add the figure deleted in step 1 to the right of the one in the front	1:1 2:3 3:4 4:0	two the two figures to the right of the one added back and swap them	1:1 2:3 3:0 4:4	delete the figure to the left of the one added back in step 3	1:3 2:0 3:4
train-534	1:1 2:0 3:2 4:4 5:3	switch first and third figures	1:1 2:0 3:3 4:4 5:2	switch first and fourth figures	1:1 2:2 3:3 4:4 5:0	delete first figure	1:1 2:2 3:3 4:4	undo step 4	1:1 2:2 3:3 4:4 5:0	switch third and last figures	1:3 2:2 3:1 4:4 5:0
train-535	1:3 2:1 3:4 4:2 5:0	delete the 2nd figure	1:3 2:4 3:2 4:0	swap the 1st and 2nd figure	1:4 2:3 3:2 4:0	replace the deleted figure in the 2nd position	1:4 2:1 3:3 4:2 5:0	swap the 1st and 3rd figure	1:3 2:1 3:4 4:2 5:0	delete the 1st figure	1:1 2:4 3:2 4:0
train-536	1:3 2:0 3:2 4:4 5:1	remove 1st figure	1:0 2:2 3:4 4:1	remove 1st figure again	1:2 2:4 3:1	replace it	1:0 2:2 3:4 4:1	remove 2nd figure	1:0 2:4 3:1	remove 1st figure	1:4 2:1
train-538	1:1 2:3 3:4 4:2 5:0	remove the first figure	1:3 2:4 3:2 4:0	swap the first and third figures	1:2 2:4 3:3 4:0	add the thing we removed back	1:1 2:2 3:4 4:3 5:0	remove the third figure	1:1 2:2 3:3 4:0	add the thing we removed to the right of the third figure	1:1 2:2 3:3 4:4 5:0
train-539	1:0 2:1 3:3 4:2 5:4	swap 3rd and 4th objects	1:0 2:1 3:2 4:3 5:4	repeat with objects 3 and 5	1:0 2:1 3:4 4:3 5:2	remove object 1	1:1 2:4 3:3 4:2	add it back	1:0 2:1 3:4 4:3 5:2	swap 2nd and 4th objects	1:0 2:3 3:4 4:1 5:2
train-540	1:1 2:3 3:2 4:4 5:0	swap the second and third figures	1:1 2:2 3:3 4:4 5:0	remove the third figure	1:1 2:2 3:4 4:0	add it back to the third space	1:1 2:2 3:3 4:4 5:0	swap the first and third figures	1:3 2:2 3:1 4:4 5:0	swap the fourth and fifth figures	1:3 2:2 3:1 4:0 5:4
train-542	1:2 2:3 3:1 4:4 5:0	starting from the left, delete the 4th one	1:2 2:3 3:1 4:0	swap the 1st and 3rd one	1:2 2:1 3:3 4:0	swap the first 2	1:1 2:2 3:3 4:0	add the one deleted in step 1 back	1:1 2:2 3:3 4:4 5:0	swap the 1st and the 4th one	1:4 2:2 3:3 4:1 5:0
