dev-1847	1:gg 2:g 3:oo 4:g 5:rr 6:o 7:o	throw out one unit of first beaker	1:g 2:g 3:oo 4:g 5:rr 6:o 7:o	pour red beaker into first one	1:grr 2:g 3:oo 4:g 5:_ 6:o 7:o	throw out last beaker	1:grr 2:g 3:oo 4:g 5:_ 6:o 7:_	throw out red units of first beaker	1:g 2:g 3:oo 4:g 5:_ 6:o 7:_	pour third beaker into first one	1:goo 2:g 3:_ 4:g 5:_ 6:o 7:_
dev-1848	1:p 2:o 3:o 4:g 5:r 6:_ 7:g	empty out the last beaker	1:p 2:o 3:o 4:g 5:r 6:_ 7:_	then, add the remaining green chemical to the purple chemical	1:pg 2:o 3:o 4:_ 5:r 6:_ 7:_	mix it	1:bb 2:o 3:o 4:_ 5:r 6:_ 7:_	next, add the orange chemical from the third beaker to it	1:bbo 2:o 3:_ 4:_ 5:r 6:_ 7:_	mix it again	1:bbb 2:o 3:_ 4:_ 5:r 6:_ 7:_
dev-1849	1:_ 2:g 3:r 4:_ 5:p 6:p 7:r	empty out the last beaker	1:_ 2:g 3:r 4:_ 5:p 6:p 7:_	then, add the leftmost purple chemical to the beaker of red chemical	1:_ 2:g 3:rp 4:_ 5:_ 6:p 7:_	mix it	1:_ 2:g 3:bb 4:_ 5:_ 6:p 7:_	then, add the green chemical to it	1:_ 2:_ 3:bbg 4:_ 5:_ 6:p 7:_	mix it again	1:_ 2:_ 3:bbb 4:_ 5:_ 6:p 7:_
dev-1850	1:ppp 2:g 3:y 4:o 5:y 6:o 7:y	throw out sixth beaker	1:ppp 2:g 3:y 4:o 5:y 6:_ 7:y	pour third beaker into green one	1:ppp 2:gy 3:_ 4:o 5:y 6:_ 7:y	it turns brown	1:ppp 2:bb 3:_ 4:o 5:y 6:_ 7:y	pour fifth beaker into brown one	1:ppp 2:bby 3:_ 4:o 5:_ 6:_ 7:y	throw out last beaker	1:ppp 2:bby 3:_ 4:o 5:_ 6:_ 7:_
dev-1851	1:o 2:r 3:o 4:gg 5:oo 6:_ 7:p	throw out red beaker	1:o 2:_ 3:o 4:gg 5:oo 6:_ 7:p	throw out purple one	1:o 2:_ 3:o 4:gg 5:oo 6:_ 7:_	throw out one unit of fifth beaker	1:o 2:_ 3:o 4:gg 5:o 6:_ 7:_	pour third beaker into fifth one	1:o 2:_ 3:_ 4:gg 5:oo 6:_ 7:_	throw out one unit of fifth beaker	1:o 2:_ 3:_ 4:gg 5:o 6:_ 7:_
dev-1852	1:o 2:r 3:rrr 4:yy 5:ooo 6:yy 7:p	remove one portion red from the third beaker	1:o 2:r 3:rr 4:yy 5:ooo 6:yy 7:p	then add the orange from the first one into the third beaker containing red	1:_ 2:r 3:rro 4:yy 5:ooo 6:yy 7:p	then remove the orange from the same beaker and discard it	1:_ 2:r 3:rr 4:yy 5:ooo 6:yy 7:p	take the last container and empty the purple into the third one	1:_ 2:r 3:rrp 4:yy 5:ooo 6:yy 7:_	observe the same container change color to brown	1:_ 2:r 3:bbb 4:yy 5:ooo 6:yy 7:_
dev-1853	1:o 2:yy 3:g 4:p 5:g 6:o 7:_	throw out half of the yellow chemical	1:o 2:y 3:g 4:p 5:g 6:o 7:_	then, throw out the remaining yellow chemical	1:o 2:_ 3:g 4:p 5:g 6:o 7:_	add the right most green chemical to the first orange chemical	1:og 2:_ 3:g 4:p 5:_ 6:o 7:_	then, mix those two chemicals together	1:bb 2:_ 3:g 4:p 5:_ 6:o 7:_	lastly, throw out the remaining green chemical	1:bb 2:_ 3:_ 4:p 5:_ 6:o 7:_
dev-1854	1:p 2:g 3:r 4:g 5:p 6:r 7:gg	throw out sixth beaker	1:p 2:g 3:r 4:g 5:p 6:_ 7:gg	pour fourth beaker into last one	1:p 2:g 3:r 4:_ 5:p 6:_ 7:ggg	pour red beaker into second one	1:p 2:gr 3:_ 4:_ 5:p 6:_ 7:ggg	pour first beaker into second one	1:_ 2:grp 3:_ 4:_ 5:p 6:_ 7:ggg	throw out two units of last one	1:_ 2:grp 3:_ 4:_ 5:p 6:_ 7:g
dev-1855	1:r 2:p 3:_ 4:r 5:_ 6:y 7:p	throw out the yellow chemical	1:r 2:p 3:_ 4:r 5:_ 6:_ 7:p	then, add the contents of the first beaker to the last	1:_ 2:p 3:_ 4:r 5:_ 6:_ 7:pr	mix it	1:_ 2:p 3:_ 4:r 5:_ 6:_ 7:bb	then, throw it out	1:_ 2:p 3:_ 4:r 5:_ 6:_ 7:_	lastly, add the red chemical to the purple chemical	1:_ 2:pr 3:_ 4:_ 5:_ 6:_ 7:_
dev-1856	1:_ 2:p 3:r 4:r 5:gg 6:p 7:r	pour the red chemical from the third beaker away	1:_ 2:p 3:_ 4:r 5:gg 6:p 7:r	then add the one portion red from the fourth beaker into the fifth one containing green	1:_ 2:p 3:_ 4:_ 5:ggr 6:p 7:r	observe the fifth beaker change color to brown	1:_ 2:p 3:_ 4:_ 5:bbb 6:p 7:r	remove one portion of the brown from the same beaker	1:_ 2:p 3:_ 4:_ 5:bb 6:p 7:r	then in the last step remove one more portion of brown from the fifth beaker	1:_ 2:p 3:_ 4:_ 5:b 6:p 7:r
dev-1857	1:yy 2:r 3:p 4:oo 5:y 6:p 7:r	throw out one part of the orange beaker	1:yy 2:r 3:p 4:o 5:y 6:p 7:r	pour the second yellow beaker into the orange beaker	1:yy 2:r 3:p 4:oy 5:_ 6:p 7:r	stir the fourth beaker	1:yy 2:r 3:p 4:bb 5:_ 6:p 7:r	pour the first purple beaker into the brown beaker	1:yy 2:r 3:_ 4:bbp 5:_ 6:p 7:r	stir the forth beaker	1:yy 2:r 3:_ 4:bbb 5:_ 6:p 7:r
dev-1858	1:o 2:p 3:o 4:rrr 5:ppp 6:gg 7:g	drain 1 unit from the second to last beaker	1:o 2:p 3:o 4:rrr 5:ppp 6:g 7:g	then, add the purple chemical from the second beaker to the third	1:o 2:_ 3:op 4:rrr 5:ppp 6:g 7:g	mix it	1:o 2:_ 3:bb 4:rrr 5:ppp 6:g 7:g	then, add the green chemical from the last beaker to it	1:o 2:_ 3:bbg 4:rrr 5:ppp 6:g 7:_	mix it again	1:o 2:_ 3:bbb 4:rrr 5:ppp 6:g 7:_
dev-1860	1:y 2:_ 3:r 4:r 5:gg 6:rrr 7:yyy	throw out one unit of sixth beaker	1:y 2:_ 3:r 4:r 5:gg 6:rr 7:yyy	pour first beaker into sixth one	1:_ 2:_ 3:r 4:r 5:gg 6:rry 7:yyy	it turns brown	1:_ 2:_ 3:r 4:r 5:gg 6:bbb 7:yyy	throw out one unit of brown	1:_ 2:_ 3:r 4:r 5:gg 6:bb 7:yyy	throw out another brown unit	1:_ 2:_ 3:r 4:r 5:gg 6:b 7:yyy
dev-1861	1:o 2:y 3:y 4:oo 5:r 6:p 7:_	throw away the red chemical	1:o 2:y 3:y 4:oo 5:_ 6:p 7:_	pour the 2 units of orange chemical into the one unit of orange chemical	1:ooo 2:y 3:y 4:_ 5:_ 6:p 7:_	pour out 2 units of the orange chemical	1:o 2:y 3:y 4:_ 5:_ 6:p 7:_	pour out the orange chemical	1:_ 2:y 3:y 4:_ 5:_ 6:p 7:_	pour the purple chemical into the closest yellow chemical	1:_ 2:y 3:yp 4:_ 5:_ 6:_ 7:_
dev-1862	1:p 2:o 3:o 4:g 5:p 6:rr 7:r	throw out sixth beaker	1:p 2:o 3:o 4:g 5:p 6:_ 7:r	throw out green one	1:p 2:o 3:o 4:_ 5:p 6:_ 7:r	pour third beaker into second one	1:p 2:oo 3:_ 4:_ 5:p 6:_ 7:r	pour fifth beaker into orange one	1:p 2:oop 3:_ 4:_ 5:_ 6:_ 7:r	it turns brown	1:p 2:bbb 3:_ 4:_ 5:_ 6:_ 7:r
dev-1863	1:y 2:_ 3:o 4:y 5:r 6:g 7:y	throw out the first beaker with yellow chemical	1:_ 2:_ 3:o 4:y 5:r 6:g 7:y	then, add the green chemical to the leftmost beaker that contains yellow chemical	1:_ 2:_ 3:o 4:yg 5:r 6:_ 7:y	add the remaining yellow chemical to it as well	1:_ 2:_ 3:o 4:ygy 5:r 6:_ 7:_	mix it	1:_ 2:_ 3:o 4:bbb 5:r 6:_ 7:_	then, pour out two units of it	1:_ 2:_ 3:o 4:b 5:r 6:_ 7:_
dev-1864	1:r 2:y 3:y 4:o 5:y 6:oo 7:r	empty out the third beaker	1:r 2:y 3:_ 4:o 5:y 6:oo 7:r	next, add the red chemical from the first beaker to the second to last beaker	1:_ 2:y 3:_ 4:o 5:y 6:oor 7:r	pour the yellow chemical from the right beaker into the last beaker	1:_ 2:y 3:_ 4:o 5:_ 6:oor 7:ry	mix it	1:_ 2:y 3:_ 4:o 5:_ 6:oor 7:bb	then, throw out the leftmost orange chemical	1:_ 2:y 3:_ 4:_ 5:_ 6:oor 7:bb
dev-1865	1:g 2:p 3:g 4:y 5:r 6:_ 7:g	throw out yellow beaker	1:g 2:p 3:g 4:_ 5:r 6:_ 7:g	pour last beaker into purple one	1:g 2:pg 3:g 4:_ 5:r 6:_ 7:_	throw out green unit of second beaker	1:g 2:p 3:g 4:_ 5:r 6:_ 7:_	pour third beaker into second one	1:g 2:pg 3:_ 4:_ 5:r 6:_ 7:_	it turns brown	1:g 2:bb 3:_ 4:_ 5:r 6:_ 7:_
dev-1867	1:p 2:y 3:_ 4:y 5:ooo 6:ggg 7:r	empty one part from orange beaker	1:p 2:y 3:_ 4:y 5:oo 6:ggg 7:r	pour purple chemical into red chemical beaker	1:_ 2:y 3:_ 4:y 5:oo 6:ggg 7:rp	mix purple and red chemicals	1:_ 2:y 3:_ 4:y 5:oo 6:ggg 7:bb	pour out 2 parts of the green chemical	1:_ 2:y 3:_ 4:y 5:oo 6:g 7:bb	add yellow chemical in 4th beaker from right to green chemical	1:_ 2:y 3:_ 4:_ 5:oo 6:gy 7:bb
dev-1868	1:rrr 2:p 3:pp 4:p 5:rrr 6:o 7:r	throw out fourth beaker	1:rrr 2:p 3:pp 4:_ 5:rrr 6:o 7:r	throw out one unit of fifth one	1:rrr 2:p 3:pp 4:_ 5:rr 6:o 7:r	pour last beaker into fifth one	1:rrr 2:p 3:pp 4:_ 5:rrr 6:o 7:_	pour third beaker into second one	1:rrr 2:ppp 3:_ 4:_ 5:rrr 6:o 7:_	throw out one unit of second one	1:rrr 2:pp 3:_ 4:_ 5:rrr 6:o 7:_
dev-1869	1:y 2:rr 3:o 4:g 5:p 6:r 7:_	empty out the third beaker	1:y 2:rr 3:_ 4:g 5:p 6:r 7:_	then, add the purple chemical to the green	1:y 2:rr 3:_ 4:gp 5:_ 6:r 7:_	add the red chemical from the rightmost beaker to the second beaker	1:y 2:rrr 3:_ 4:gp 5:_ 6:_ 7:_	mix the beaker containing purple and green chemicals	1:y 2:rrr 3:_ 4:bb 5:_ 6:_ 7:_	finally, empty out the first beaker	1:_ 2:rrr 3:_ 4:bb 5:_ 6:_ 7:_
dev-1870	1:o 2:yyy 3:o 4:y 5:r 6:p 7:r	throw out two units of second beaker	1:o 2:y 3:o 4:y 5:r 6:p 7:r	pour last beaker into second one	1:o 2:yr 3:o 4:y 5:r 6:p 7:_	pour purple beaker into fifth one	1:o 2:yr 3:o 4:y 5:rp 6:_ 7:_	pour first beaker into fifth one	1:_ 2:yr 3:o 4:y 5:rpo 6:_ 7:_	pour pour second beaker into third one, with yellow on top	1:_ 2:_ 3:ory 4:y 5:rpo 6:_ 7:_
dev-1871	1:rrr 2:rr 3:_ 4:ooo 5:o 6:r 7:g	throw out one unit of fourth beaker	1:rrr 2:rr 3:_ 4:oo 5:o 6:r 7:g	pour green beaker into fourth one	1:rrr 2:rr 3:_ 4:oog 5:o 6:r 7:_	it turns brown	1:rrr 2:rr 3:_ 4:bbb 5:o 6:r 7:_	throw out two units of brown beaker	1:rrr 2:rr 3:_ 4:b 5:o 6:r 7:_	throw out orange one	1:rrr 2:rr 3:_ 4:b 5:_ 6:r 7:_
dev-1873	1:p 2:r 3:ggg 4:o 5:p 6:r 7:gg	empty out the second beaker	1:p 2:_ 3:ggg 4:o 5:p 6:r 7:gg	drain 2 units of green chemical from the third beaker	1:p 2:_ 3:g 4:o 5:p 6:r 7:gg	then, empty out the first beaker	1:_ 2:_ 3:g 4:o 5:p 6:r 7:gg	add the leftmost beaker of green chemical to the orange chemical	1:_ 2:_ 3:_ 4:og 5:p 6:r 7:gg	mix it	1:_ 2:_ 3:_ 4:bb 5:p 6:r 7:gg
dev-1875	1:p 2:r 3:o 4:ggg 5:pp 6:r 7:y	drain 1 unit of green chemical	1:p 2:r 3:o 4:gg 5:pp 6:r 7:y	then, add the rightmost red chemical to the rightmost beaker of purple chemical	1:p 2:r 3:o 4:gg 5:ppr 6:_ 7:y	mix it	1:p 2:r 3:o 4:gg 5:bbb 6:_ 7:y	add the green chemical to the first beaker	1:pgg 2:r 3:o 4:_ 5:bbb 6:_ 7:y	throw out the last beaker	1:pgg 2:r 3:o 4:_ 5:bbb 6:_ 7:_
dev-1876	1:g 2:p 3:g 4:rr 5:y 6:p 7:r	throw out one unit of fourth beaker	1:g 2:p 3:g 4:r 5:y 6:p 7:r	pour yellow beaker into first one	1:gy 2:p 3:g 4:r 5:_ 6:p 7:r	it turns brown	1:bb 2:p 3:g 4:r 5:_ 6:p 7:r	throw out brown beaker	1:_ 2:p 3:g 4:r 5:_ 6:p 7:r	pour sixth beaker into fourth one	1:_ 2:p 3:g 4:rp 5:_ 6:_ 7:r
dev-1877	1:p 2:rr 3:oo 4:o 5:y 6:ppp 7:p	throw away 1 unit of orange chemical in beaker 3	1:p 2:rr 3:o 4:o 5:y 6:ppp 7:p	add red chemical from beaker 2 into the orange chemical in beaker 3	1:p 2:_ 3:orr 4:o 5:y 6:ppp 7:p	mix for brown chemical	1:p 2:_ 3:bbb 4:o 5:y 6:ppp 7:p	pour yellow chemical from beaker 4 into purple chemical in beaker 1	1:py 2:_ 3:bbb 4:o 5:_ 6:ppp 7:p	pour purple chemical from beaker 6 into beaker 1 mixture	1:pyp 2:_ 3:bbb 4:o 5:_ 6:ppp 7:_
dev-1879	1:y 2:r 3:_ 4:o 5:ooo 6:r 7:r	throw out two units of fifth beaker	1:y 2:r 3:_ 4:o 5:o 6:r 7:r	pour yellow beaker into fifth one	1:_ 2:r 3:_ 4:o 5:oy 6:r 7:r	it turns brown	1:_ 2:r 3:_ 4:o 5:bb 6:r 7:r	pour sixth beaker into last one	1:_ 2:r 3:_ 4:o 5:bb 6:_ 7:rr	throw out last beaker	1:_ 2:r 3:_ 4:o 5:bb 6:_ 7:_
dev-1880	1:o 2:p 3:r 4:g 5:r 6:r 7:g	throw out purple beaker	1:o 2:_ 3:r 4:g 5:r 6:r 7:g	pour orange beaker into fourth one	1:_ 2:_ 3:r 4:go 5:r 6:r 7:g	it turns brown	1:_ 2:_ 3:r 4:bb 5:r 6:r 7:g	pour sixth beaker into brown one	1:_ 2:_ 3:r 4:bbr 5:r 6:_ 7:g	it turns completely brown	1:_ 2:_ 3:r 4:bbb 5:r 6:_ 7:g
dev-1881	1:p 2:y 3:p 4:r 5:gg 6:r 7:p	pour out all of the last purple beaker	1:p 2:y 3:p 4:r 5:gg 6:r 7:_	pour the second red beaker into the yellow beaker	1:p 2:yr 3:p 4:r 5:gg 6:_ 7:_	stir the yellow and red beaker	1:p 2:bb 3:p 4:r 5:gg 6:_ 7:_	pour the first purple beaker into the brown beaker	1:_ 2:bbp 3:p 4:r 5:gg 6:_ 7:_	throw out all of the red beaker	1:_ 2:bbp 3:p 4:_ 5:gg 6:_ 7:_
dev-1882	1:o 2:ppp 3:ooo 4:o 5:p 6:_ 7:o	empty the first beaker	1:_ 2:ppp 3:ooo 4:o 5:p 6:_ 7:o	then add the one portion purple from the fifth beaker into the last one containing orange	1:_ 2:ppp 3:ooo 4:o 5:_ 6:_ 7:op	observe the last beaker change color to brown	1:_ 2:ppp 3:ooo 4:o 5:_ 6:_ 7:bb	remove two portions of purple from the second beaker	1:_ 2:p 3:ooo 4:o 5:_ 6:_ 7:bb	add the contents of the last beaker into the second one in the last step	1:_ 2:pbb 3:ooo 4:o 5:_ 6:_ 7:_
dev-1883	1:_ 2:r 3:p 4:ppp 5:o 6:g 7:r	throw out third beaker	1:_ 2:r 3:_ 4:ppp 5:o 6:g 7:r	pour last beaker into green one	1:_ 2:r 3:_ 4:ppp 5:o 6:gr 7:_	it turns brown	1:_ 2:r 3:_ 4:ppp 5:o 6:bb 7:_	pour red beaker into brown one	1:_ 2:_ 3:_ 4:ppp 5:o 6:bbr 7:_	it turns completely brown	1:_ 2:_ 3:_ 4:ppp 5:o 6:bbb 7:_
dev-1884	1:g 2:g 3:ooo 4:p 5:o 6:o 7:g	throw out one unit of third beaker	1:g 2:g 3:oo 4:p 5:o 6:o 7:g	throw out another unit of third beaker	1:g 2:g 3:o 4:p 5:o 6:o 7:g	pour second beaker into last one	1:g 2:_ 3:o 4:p 5:o 6:o 7:gg	pour first beaker into last one	1:_ 2:_ 3:o 4:p 5:o 6:o 7:ggg	throw out last beaker	1:_ 2:_ 3:o 4:p 5:o 6:o 7:_
dev-1885	1:p 2:p 3:g 4:rrr 5:g 6:g 7:r	empty out the second to last beaker	1:p 2:p 3:g 4:rrr 5:g 6:_ 7:r	add the contents of the last beaker to the rightmost green chemical	1:p 2:p 3:g 4:rrr 5:gr 6:_ 7:_	mix it	1:p 2:p 3:g 4:rrr 5:bb 6:_ 7:_	then, add the purple chemical from the second beaker to it	1:p 2:_ 3:g 4:rrr 5:bbp 6:_ 7:_	finally, throw out the green chemical	1:p 2:_ 3:_ 4:rrr 5:bbp 6:_ 7:_
dev-1886	1:g 2:o 3:r 4:_ 5:o 6:y 7:o	pour the green chemical out	1:_ 2:o 3:r 4:_ 5:o 6:y 7:o	pour the last orange beaker into the first orange beaker	1:_ 2:oo 3:r 4:_ 5:o 6:y 7:_	pour the red beaker into the first orange beaker	1:_ 2:oor 3:_ 4:_ 5:o 6:y 7:_	shake the beaker that was just poured into	1:_ 2:bbb 3:_ 4:_ 5:o 6:y 7:_	pour out the brown chemical	1:_ 2:_ 3:_ 4:_ 5:o 6:y 7:_
dev-1887	1:r 2:y 3:ppp 4:p 5:_ 6:y 7:r	throw out first beaker	1:_ 2:y 3:ppp 4:p 5:_ 6:y 7:r	pour red beaker into fourth one	1:_ 2:y 3:ppp 4:pr 5:_ 6:y 7:_	it turns brown	1:_ 2:y 3:ppp 4:bb 5:_ 6:y 7:_	throw out one unit of brown beaker	1:_ 2:y 3:ppp 4:b 5:_ 6:y 7:_	throw out second beaker	1:_ 2:_ 3:ppp 4:b 5:_ 6:y 7:_
dev-1888	1:p 2:p 3:o 4:r 5:o 6:r 7:g	throw out the second orange chemical	1:p 2:p 3:o 4:r 5:_ 6:r 7:g	pour the other orange chemical into the last red beaker	1:p 2:p 3:_ 4:r 5:_ 6:ro 7:g	then pour the second purple chemical into the that beaker too	1:p 2:_ 3:_ 4:r 5:_ 6:rop 7:g	then stir the chemicals in that beaker together	1:p 2:_ 3:_ 4:r 5:_ 6:bbb 7:g	take the same beaker and pour out 2 units	1:p 2:_ 3:_ 4:r 5:_ 6:b 7:g
dev-1889	1:y 2:_ 3:g 4:r 5:r 6:p 7:r	throw out the red chemical in the last beaker	1:y 2:_ 3:g 4:r 5:r 6:p 7:_	throw out the red chemical in the fourth beaker	1:y 2:_ 3:g 4:_ 5:r 6:p 7:_	pour the purple chemical in the sixth beaker into the fifth beaker	1:y 2:_ 3:g 4:_ 5:rp 6:_ 7:_	mix the contents of the fifth beaker	1:y 2:_ 3:g 4:_ 5:bb 6:_ 7:_	pour the yellow chemical in the first beaker into the fifth beaker	1:_ 2:_ 3:g 4:_ 5:bby 6:_ 7:_
dev-1890	1:_ 2:_ 3:p 4:p 5:o 6:p 7:y	throw out last beaker	1:_ 2:_ 3:p 4:p 5:o 6:p 7:_	pour fourth beaker into orange one	1:_ 2:_ 3:p 4:_ 5:op 6:p 7:_	it turns brown	1:_ 2:_ 3:p 4:_ 5:bb 6:p 7:_	pour third beaker into fifth one	1:_ 2:_ 3:_ 4:_ 5:bbp 6:p 7:_	it turns completely brown	1:_ 2:_ 3:_ 4:_ 5:bbb 6:p 7:_
dev-1891	1:ggg 2:oo 3:pp 4:o 5:o 6:o 7:y	throw out one unit of purple beaker	1:ggg 2:oo 3:p 4:o 5:o 6:o 7:y	throw out purple one	1:ggg 2:oo 3:_ 4:o 5:o 6:o 7:y	pour fourth beaker into sixth one	1:ggg 2:oo 3:_ 4:_ 5:o 6:oo 7:y	pour fifth beaker into sixth one	1:ggg 2:oo 3:_ 4:_ 5:_ 6:ooo 7:y	throw out one unit of sixth one	1:ggg 2:oo 3:_ 4:_ 5:_ 6:oo 7:y
