train-A9175	1:_ 2:ggg 3:rrr 4:gggg 5:rrr 6:_ 7:pppp	throw out fourth beaker	1:_ 2:ggg 3:rrr 4:_ 5:rrr 6:_ 7:pppp	throw out two units of third beaker	1:_ 2:ggg 3:r 4:_ 5:rrr 6:_ 7:pppp	throw out the rest	1:_ 2:ggg 3:_ 4:_ 5:rrr 6:_ 7:pppp	throw out three units of purple	1:_ 2:ggg 3:_ 4:_ 5:rrr 6:_ 7:p	throw out one unit of green	1:_ 2:gg 3:_ 4:_ 5:rrr 6:_ 7:p
train-A9176	1:oooo 2:rrrr 3:oo 4:pp 5:ggg 6:o 7:_	throw out green beaker	1:oooo 2:rrrr 3:oo 4:pp 5:_ 6:o 7:_	pour sixth beaker into third one	1:oooo 2:rrrr 3:ooo 4:pp 5:_ 6:_ 7:_	throw out two units of first beaker	1:oo 2:rrrr 3:ooo 4:pp 5:_ 6:_ 7:_	throw out one unit of third one	1:oo 2:rrrr 3:oo 4:pp 5:_ 6:_ 7:_	throw out first beaker	1:_ 2:rrrr 3:oo 4:pp 5:_ 6:_ 7:_
train-A9177	1:o 2:r 3:ggg 4:y 5:gg 6:_ 7:rr	pour out the yellow chemical	1:o 2:r 3:ggg 4:_ 5:gg 6:_ 7:rr	throw away the red chemical from the second beaker	1:o 2:_ 3:ggg 4:_ 5:gg 6:_ 7:rr	pour the red chemical from the right most beaker on top of the orange chemical	1:orr 2:_ 3:ggg 4:_ 5:gg 6:_ 7:_	mix the orange and red chemicals together	1:bbb 2:_ 3:ggg 4:_ 5:gg 6:_ 7:_	pour out two units of green chemical from the third beaker	1:bbb 2:_ 3:g 4:_ 5:gg 6:_ 7:_
train-A9178	1:g 2:_ 3:ooo 4:_ 5:gggg 6:_ 7:gg	throw out one unit of orange	1:g 2:_ 3:oo 4:_ 5:gggg 6:_ 7:gg	throw out fifth beaker	1:g 2:_ 3:oo 4:_ 5:_ 6:_ 7:gg	pour first beaker into orange one	1:_ 2:_ 3:oog 4:_ 5:_ 6:_ 7:gg	it turns brown	1:_ 2:_ 3:bbb 4:_ 5:_ 6:_ 7:gg	throw out one unit of green one	1:_ 2:_ 3:bbb 4:_ 5:_ 6:_ 7:g
train-A9180	1:_ 2:_ 3:g 4:rr 5:_ 6:oooo 7:yy	throw out all of the yellow beaker	1:_ 2:_ 3:g 4:rr 5:_ 6:oooo 7:_	pour the red beaker into the green beaker	1:_ 2:_ 3:grr 4:_ 5:_ 6:oooo 7:_	stir the beaker with red and green chemicals	1:_ 2:_ 3:bbb 4:_ 5:_ 6:oooo 7:_	then throw out the brown beaker	1:_ 2:_ 3:_ 4:_ 5:_ 6:oooo 7:_	then throw out all of the orange beaker	1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
train-A9181	1:yyy 2:oo 3:ooo 4:yy 5:ooo 6:oooo 7:_	throw out fourth beaker	1:yyy 2:oo 3:ooo 4:_ 5:ooo 6:oooo 7:_	throw out two units of fifth one	1:yyy 2:oo 3:ooo 4:_ 5:o 6:oooo 7:_	do the same for third one	1:yyy 2:oo 3:o 4:_ 5:o 6:oooo 7:_	throw out third one	1:yyy 2:oo 3:_ 4:_ 5:o 6:oooo 7:_	throw out two units of sixth beaker	1:yyy 2:oo 3:_ 4:_ 5:o 6:oo 7:_
train-A9182	1:rrrr 2:_ 3:oo 4:_ 5:_ 6:o 7:yyyy	throw out one unit of red	1:rrr 2:_ 3:oo 4:_ 5:_ 6:o 7:yyyy	pour sixth beaker into third one	1:rrr 2:_ 3:ooo 4:_ 5:_ 6:_ 7:yyyy	throw out the orange beaker	1:rrr 2:_ 3:_ 4:_ 5:_ 6:_ 7:yyyy	throw out one yellow	1:rrr 2:_ 3:_ 4:_ 5:_ 6:_ 7:yyy	throw out two yellows	1:rrr 2:_ 3:_ 4:_ 5:_ 6:_ 7:y
train-A9183	1:gg 2:gg 3:pppp 4:pp 5:g 6:_ 7:rrrr	throw out fourth beaker	1:gg 2:gg 3:pppp 4:_ 5:g 6:_ 7:rrrr	throw out second one	1:gg 2:_ 3:pppp 4:_ 5:g 6:_ 7:rrrr	throw out red one	1:gg 2:_ 3:pppp 4:_ 5:g 6:_ 7:_	pour fifth beaker into green one	1:ggg 2:_ 3:pppp 4:_ 5:_ 6:_ 7:_	throw that unit back out	1:gg 2:_ 3:pppp 4:_ 5:_ 6:_ 7:_
train-A9184	1:p 2:pp 3:o 4:_ 5:_ 6:rr 7:oooo	throw out third beaker	1:p 2:pp 3:_ 4:_ 5:_ 6:rr 7:oooo	throw out one unit of second one	1:p 2:p 3:_ 4:_ 5:_ 6:rr 7:oooo	throw out two units of orange one	1:p 2:p 3:_ 4:_ 5:_ 6:rr 7:oo	pour first beaker into last one	1:_ 2:p 3:_ 4:_ 5:_ 6:rr 7:oop	it turns brown	1:_ 2:p 3:_ 4:_ 5:_ 6:rr 7:bbb
train-A9186	1:_ 2:r 3:rrr 4:rrrr 5:_ 6:_ 7:oo	throw out one unit of fourth beaker	1:_ 2:r 3:rrr 4:rrr 5:_ 6:_ 7:oo	throw out orange beaker	1:_ 2:r 3:rrr 4:rrr 5:_ 6:_ 7:_	throw out second beaker	1:_ 2:_ 3:rrr 4:rrr 5:_ 6:_ 7:_	throw out fourth one	1:_ 2:_ 3:rrr 4:_ 5:_ 6:_ 7:_	throw out remaining beaker	1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
train-A9187	1:ggg 2:yy 3:ggg 4:_ 5:ggg 6:_ 7:rrrr	throw out two units of first beaker	1:g 2:yy 3:ggg 4:_ 5:ggg 6:_ 7:rrrr	throw out one unit of third beaker	1:g 2:yy 3:gg 4:_ 5:ggg 6:_ 7:rrrr	pour first beaker into yellow one	1:_ 2:yyg 3:gg 4:_ 5:ggg 6:_ 7:rrrr	throw out one unit of third beaker	1:_ 2:yyg 3:g 4:_ 5:ggg 6:_ 7:rrrr	throw out second beaker	1:_ 2:_ 3:g 4:_ 5:ggg 6:_ 7:rrrr
train-A9188	1:gg 2:p 3:rrr 4:rr 5:pp 6:yy 7:yyyy	throw out one unit of fourth beaker	1:gg 2:p 3:rrr 4:r 5:pp 6:yy 7:yyyy	throw out the rest	1:gg 2:p 3:rrr 4:_ 5:pp 6:yy 7:yyyy	pour second beaker into green one	1:ggp 2:_ 3:rrr 4:_ 5:pp 6:yy 7:yyyy	it turns brown	1:bbb 2:_ 3:rrr 4:_ 5:pp 6:yy 7:yyyy	throw out three units of last beaker	1:bbb 2:_ 3:rrr 4:_ 5:pp 6:yy 7:y
train-A9189	1:y 2:gg 3:r 4:pppp 5:gggg 6:oo 7:_	throw out red beaker	1:y 2:gg 3:_ 4:pppp 5:gggg 6:oo 7:_	pour second beaker into yellow one	1:ygg 2:_ 3:_ 4:pppp 5:gggg 6:oo 7:_	throw out three units of green beaker	1:ygg 2:_ 3:_ 4:pppp 5:g 6:oo 7:_	pour orange beaker into it	1:ygg 2:_ 3:_ 4:pppp 5:goo 6:_ 7:_	first one turns brown	1:bbb 2:_ 3:_ 4:pppp 5:goo 6:_ 7:_
train-A9190	1:_ 2:_ 3:pppp 4:oo 5:oo 6:gg 7:rr	throw out three units of purple	1:_ 2:_ 3:p 4:oo 5:oo 6:gg 7:rr	pour fifth beaker into purple one	1:_ 2:_ 3:poo 4:oo 5:_ 6:gg 7:rr	throw out one red unit	1:_ 2:_ 3:poo 4:oo 5:_ 6:gg 7:r	throw out fourth beaker	1:_ 2:_ 3:poo 4:_ 5:_ 6:gg 7:r	pour red unit into green ones	1:_ 2:_ 3:poo 4:_ 5:_ 6:ggr 7:_
train-A9191	1:g 2:_ 3:p 4:_ 5:pppp 6:g 7:ggg	throw out fifth beaker	1:g 2:_ 3:p 4:_ 5:_ 6:g 7:ggg	pour purple beaker into sixth one	1:g 2:_ 3:_ 4:_ 5:_ 6:gp 7:ggg	it turns brown	1:g 2:_ 3:_ 4:_ 5:_ 6:bb 7:ggg	pour brown one into first beaker	1:gbb 2:_ 3:_ 4:_ 5:_ 6:_ 7:ggg	throw out last beaker	1:gbb 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
train-A9192	1:pp 2:_ 3:_ 4:gg 5:oo 6:rr 7:o	throw out one unit of green	1:pp 2:_ 3:_ 4:g 5:oo 6:rr 7:o	throw out one unit of fifth beaker	1:pp 2:_ 3:_ 4:g 5:o 6:rr 7:o	pour red beaker into fifth one	1:pp 2:_ 3:_ 4:g 5:orr 6:_ 7:o	throw out purple beaker	1:_ 2:_ 3:_ 4:g 5:orr 6:_ 7:o	throw out last one	1:_ 2:_ 3:_ 4:g 5:orr 6:_ 7:_
train-A9193	1:ppp 2:ooo 3:oo 4:gg 5:g 6:ppp 7:pp	throw out one unit of last beaker	1:ppp 2:ooo 3:oo 4:gg 5:g 6:ppp 7:p	throw out two units of second one	1:ppp 2:o 3:oo 4:gg 5:g 6:ppp 7:p	pour last beaker into second one	1:ppp 2:op 3:oo 4:gg 5:g 6:ppp 7:_	pour fifth beaker into second one	1:ppp 2:opg 3:oo 4:gg 5:_ 6:ppp 7:_	throw out fourth beaker	1:ppp 2:opg 3:oo 4:_ 5:_ 6:ppp 7:_
train-A9194	1:p 2:ppp 3:yyy 4:o 5:pp 6:ppp 7:y	throw out sixth beaker	1:p 2:ppp 3:yyy 4:o 5:pp 6:_ 7:y	throw out second one	1:p 2:_ 3:yyy 4:o 5:pp 6:_ 7:y	throw out last one	1:p 2:_ 3:yyy 4:o 5:pp 6:_ 7:_	throw out orange one	1:p 2:_ 3:yyy 4:_ 5:pp 6:_ 7:_	pour fifth beaker into first	1:ppp 2:_ 3:yyy 4:_ 5:_ 6:_ 7:_
train-A9195	1:r 2:oooo 3:ooo 4:p 5:ggg 6:oo 7:gggg	throw out three units of last beaker	1:r 2:oooo 3:ooo 4:p 5:ggg 6:oo 7:g	throw out sixth one	1:r 2:oooo 3:ooo 4:p 5:ggg 6:_ 7:g	throw out purple one	1:r 2:oooo 3:ooo 4:_ 5:ggg 6:_ 7:g	pour last beaker into red one	1:rg 2:oooo 3:ooo 4:_ 5:ggg 6:_ 7:_	it turns brown	1:bb 2:oooo 3:ooo 4:_ 5:ggg 6:_ 7:_
train-A9196	1:_ 2:_ 3:ooo 4:yyyy 5:p 6:_ 7:yyy	throw out one unit of last beaker	1:_ 2:_ 3:ooo 4:yyyy 5:p 6:_ 7:yy	pour it into purple one	1:_ 2:_ 3:ooo 4:yyyy 5:pyy 6:_ 7:_	it turns brown	1:_ 2:_ 3:ooo 4:yyyy 5:bbb 6:_ 7:_	throw out two units of brown	1:_ 2:_ 3:ooo 4:yyyy 5:b 6:_ 7:_	throw out one unit of yellow	1:_ 2:_ 3:ooo 4:yyy 5:b 6:_ 7:_
train-A9197	1:yyyy 2:o 3:gggg 4:ggg 5:gg 6:_ 7:yyyy	throw out orange	1:yyyy 2:_ 3:gggg 4:ggg 5:gg 6:_ 7:yyyy	throw out one unit of fifth beaker	1:yyyy 2:_ 3:gggg 4:ggg 5:g 6:_ 7:yyyy	throw out two units of third one	1:yyyy 2:_ 3:g 4:ggg 5:g 6:_ 7:yyyy	throw out remaining unit of third one	1:yyyy 2:_ 3:_ 4:ggg 5:g 6:_ 7:yyyy	throw out three units of last beaker	1:yyyy 2:_ 3:_ 4:ggg 5:g 6:_ 7:y
train-A9198	1:ooo 2:gggg 3:oo 4:pppp 5:rrr 6:ppp 7:gggg	throw out two units of fourth beaker	1:ooo 2:gggg 3:oo 4:pp 5:rrr 6:ppp 7:gggg	throw out one red unit	1:ooo 2:gggg 3:oo 4:pp 5:rr 6:ppp 7:gggg	throw out the rest of reds	1:ooo 2:gggg 3:oo 4:pp 5:_ 6:ppp 7:gggg	throw out two units of second beaker	1:ooo 2:gg 3:oo 4:pp 5:_ 6:ppp 7:gggg	throw out one unit of third beaker	1:ooo 2:gg 3:o 4:pp 5:_ 6:ppp 7:gggg
train-A9199	1:_ 2:oooo 3:o 4:ooo 5:gg 6:oo 7:p	throw out fourth beaker	1:_ 2:oooo 3:o 4:_ 5:gg 6:oo 7:p	pour third beaker into sixth one	1:_ 2:oooo 3:_ 4:_ 5:gg 6:ooo 7:p	pour green beaker into purple one	1:_ 2:oooo 3:_ 4:_ 5:_ 6:ooo 7:pgg	it turns brown	1:_ 2:oooo 3:_ 4:_ 5:_ 6:ooo 7:bbb	throw out two units of it	1:_ 2:oooo 3:_ 4:_ 5:_ 6:ooo 7:b
train-A9200	1:pppp 2:pp 3:ggg 4:rrrr 5:pppp 6:oo 7:_	throw out three units of first beaker	1:p 2:pp 3:ggg 4:rrrr 5:pppp 6:oo 7:_	pour orange beaker into it	1:poo 2:pp 3:ggg 4:rrrr 5:pppp 6:_ 7:_	it turns brown	1:bbb 2:pp 3:ggg 4:rrrr 5:pppp 6:_ 7:_	throw out brown beaker	1:_ 2:pp 3:ggg 4:rrrr 5:pppp 6:_ 7:_	throw out two red units	1:_ 2:pp 3:ggg 4:rr 5:pppp 6:_ 7:_
train-A9201	1:yyy 2:yyyy 3:p 4:_ 5:o 6:_ 7:oooo	throw out fifth beaker	1:yyy 2:yyyy 3:p 4:_ 5:_ 6:_ 7:oooo	throw out two units of first one	1:y 2:yyyy 3:p 4:_ 5:_ 6:_ 7:oooo	throw out last unit	1:_ 2:yyyy 3:p 4:_ 5:_ 6:_ 7:oooo	throw out one unit of yellow	1:_ 2:yyy 3:p 4:_ 5:_ 6:_ 7:oooo	throw out purple one	1:_ 2:yyy 3:_ 4:_ 5:_ 6:_ 7:oooo
train-A9202	1:gg 2:ppp 3:o 4:gggg 5:_ 6:gggg 7:pp	throw out one unit of sixth beaker	1:gg 2:ppp 3:o 4:gggg 5:_ 6:ggg 7:pp	throw out orange	1:gg 2:ppp 3:_ 4:gggg 5:_ 6:ggg 7:pp	throw out last beaker	1:gg 2:ppp 3:_ 4:gggg 5:_ 6:ggg 7:_	throw out one unit of fourth one	1:gg 2:ppp 3:_ 4:ggg 5:_ 6:ggg 7:_	the out two more units	1:gg 2:ppp 3:_ 4:g 5:_ 6:ggg 7:_
train-A9203	1:rr 2:pp 3:rrr 4:_ 5:gg 6:yyyy 7:_	throw out one unit of third beaker	1:rr 2:pp 3:rr 4:_ 5:gg 6:yyyy 7:_	throw out yellow beaker	1:rr 2:pp 3:rr 4:_ 5:gg 6:_ 7:_	do the same for green one	1:rr 2:pp 3:rr 4:_ 5:_ 6:_ 7:_	do the same for third one	1:rr 2:pp 3:_ 4:_ 5:_ 6:_ 7:_	throw out one unit of red	1:r 2:pp 3:_ 4:_ 5:_ 6:_ 7:_
train-A9204	1:_ 2:pp 3:pppp 4:yyy 5:yy 6:p 7:gggg	throw out sixth beaker	1:_ 2:pp 3:pppp 4:yyy 5:yy 6:_ 7:gggg	throw out three units of third one	1:_ 2:pp 3:p 4:yyy 5:yy 6:_ 7:gggg	throw out two greens	1:_ 2:pp 3:p 4:yyy 5:yy 6:_ 7:gg	throw out two more	1:_ 2:pp 3:p 4:yyy 5:yy 6:_ 7:_	pour third beaker into second one	1:_ 2:ppp 3:_ 4:yyy 5:yy 6:_ 7:_
train-A9205	1:yyy 2:yyyy 3:oooo 4:rrr 5:oooo 6:rr 7:gggg	throw out one unit of third beaker	1:yyy 2:yyyy 3:ooo 4:rrr 5:oooo 6:rr 7:gggg	throw out one unit of fourth beaker	1:yyy 2:yyyy 3:ooo 4:rr 5:oooo 6:rr 7:gggg	throw out sixth one	1:yyy 2:yyyy 3:ooo 4:rr 5:oooo 6:_ 7:gggg	throw out third one	1:yyy 2:yyyy 3:_ 4:rr 5:oooo 6:_ 7:gggg	throw out two units of orange	1:yyy 2:yyyy 3:_ 4:rr 5:oo 6:_ 7:gggg
train-A9206	1:rrr 2:ppp 3:_ 4:rr 5:_ 6:gg 7:_	throw out first beaker	1:_ 2:ppp 3:_ 4:rr 5:_ 6:gg 7:_	throw out second one	1:_ 2:_ 3:_ 4:rr 5:_ 6:gg 7:_	throw out one unit of red	1:_ 2:_ 3:_ 4:r 5:_ 6:gg 7:_	pour green beaker into red one	1:_ 2:_ 3:_ 4:rgg 5:_ 6:_ 7:_	throw out both green units	1:_ 2:_ 3:_ 4:r 5:_ 6:_ 7:_
train-A9207	1:g 2:y 3:ooo 4:yyy 5:pp 6:rrr 7:g	pour our a 1/3rd of the red liquid	1:g 2:y 3:ooo 4:yyy 5:pp 6:rr 7:g	pour the first yellow into the rec one	1:g 2:_ 3:ooo 4:yyy 5:pp 6:rry 7:g	mix the red and yellow till it's blended	1:g 2:_ 3:ooo 4:yyy 5:pp 6:bbb 7:g	pour out 2/3rd of the yellow container	1:g 2:_ 3:ooo 4:y 5:pp 6:bbb 7:g	pour out all of the orange container	1:g 2:_ 3:_ 4:y 5:pp 6:bbb 7:g
train-A9208	1:gggg 2:pppp 3:yyy 4:_ 5:_ 6:gggg 7:yyyy	throw out 3/4 of the purple chemical in the 2nd beaker	1:gggg 2:p 3:yyy 4:_ 5:_ 6:gggg 7:yyyy	then throw out the rest	1:gggg 2:_ 3:yyy 4:_ 5:_ 6:gggg 7:yyyy	throw out the entire first beaker	1:_ 2:_ 3:yyy 4:_ 5:_ 6:gggg 7:yyyy	do the same to the third beaker	1:_ 2:_ 3:_ 4:_ 5:_ 6:gggg 7:yyyy	finally, throw out 1/4 of the last beaker	1:_ 2:_ 3:_ 4:_ 5:_ 6:gggg 7:yyy
train-A9209	1:ppp 2:pppp 3:rrrr 4:_ 5:_ 6:r 7:oooo	throw out three units of third beaker	1:ppp 2:pppp 3:r 4:_ 5:_ 6:r 7:oooo	throw out sixth one	1:ppp 2:pppp 3:r 4:_ 5:_ 6:_ 7:oooo	throw out two units of last one	1:ppp 2:pppp 3:r 4:_ 5:_ 6:_ 7:oo	pour last beaker into red	1:ppp 2:pppp 3:roo 4:_ 5:_ 6:_ 7:_	throw out two units of first beaker	1:p 2:pppp 3:roo 4:_ 5:_ 6:_ 7:_
train-A9210	1:g 2:_ 3:_ 4:ppp 5:r 6:rrrr 7:_	throw away the green chemical	1:_ 2:_ 3:_ 4:ppp 5:r 6:rrrr 7:_	throw away the the red chemical from the fifth beaker	1:_ 2:_ 3:_ 4:ppp 5:_ 6:rrrr 7:_	throw away the purple chemical	1:_ 2:_ 3:_ 4:_ 5:_ 6:rrrr 7:_	pour out one unit of red chemical	1:_ 2:_ 3:_ 4:_ 5:_ 6:rrr 7:_	pour out two units of red chemical	1:_ 2:_ 3:_ 4:_ 5:_ 6:r 7:_
train-A9211	1:y 2:_ 3:o 4:_ 5:ooo 6:yyy 7:_	throw out third beaker	1:y 2:_ 3:_ 4:_ 5:ooo 6:yyy 7:_	throw out two orange units	1:y 2:_ 3:_ 4:_ 5:o 6:yyy 7:_	throw out first beaker	1:_ 2:_ 3:_ 4:_ 5:o 6:yyy 7:_	throw out two yellow units	1:_ 2:_ 3:_ 4:_ 5:o 6:y 7:_	throw out one more	1:_ 2:_ 3:_ 4:_ 5:o 6:_ 7:_
train-A9213	1:yyy 2:pp 3:gggg 4:rr 5:pp 6:y 7:r	pour out the yellow chemical from the less full beaker	1:yyy 2:pp 3:gggg 4:rr 5:pp 6:_ 7:r	do the same with the less full beaker of red chemical	1:yyy 2:pp 3:gggg 4:rr 5:pp 6:_ 7:_	pour a third of the yellow chemical remaining out	1:yy 2:pp 3:gggg 4:rr 5:pp 6:_ 7:_	throw out half the purple chemical from the leftmost beaker	1:yy 2:p 3:gggg 4:rr 5:pp 6:_ 7:_	now throw out the rest of that beaker's contents	1:yy 2:_ 3:gggg 4:rr 5:pp 6:_ 7:_
train-A9214	1:rrrr 2:yyyy 3:ooo 4:ggg 5:_ 6:gg 7:_	throw out three units of yellow beaker	1:rrrr 2:y 3:ooo 4:ggg 5:_ 6:gg 7:_	throw out last unit	1:rrrr 2:_ 3:ooo 4:ggg 5:_ 6:gg 7:_	throw out one unit of sixth beaker	1:rrrr 2:_ 3:ooo 4:ggg 5:_ 6:g 7:_	throw out fourth beaker	1:rrrr 2:_ 3:ooo 4:_ 5:_ 6:g 7:_	throw out one unit of red	1:rr 2:_ 3:ooo 4:_ 5:_ 6:g 7:_
train-A9218	1:yy 2:ppp 3:rrrr 4:pppp 5:oo 6:oo 7:rrr	throw out sixth beaker	1:yy 2:ppp 3:rrrr 4:pppp 5:oo 6:_ 7:rrr	throw out one unit of second beaker	1:yy 2:pp 3:rrrr 4:pppp 5:oo 6:_ 7:rrr	throw out one unit of fourth beaker	1:yy 2:pp 3:rrrr 4:ppp 5:oo 6:_ 7:rrr	throw out third beaker	1:yy 2:pp 3:_ 4:ppp 5:oo 6:_ 7:rrr	throw out one unit of fourth beaker	1:yy 2:pp 3:_ 4:pp 5:oo 6:_ 7:rrr
train-A9219	1:yy 2:ggg 3:yyy 4:o 5:pppp 6:_ 7:_	throw out orange beaker	1:yy 2:ggg 3:yyy 4:_ 5:pppp 6:_ 7:_	throw out green one	1:yy 2:_ 3:yyy 4:_ 5:pppp 6:_ 7:_	throw out third one	1:yy 2:_ 3:_ 4:_ 5:pppp 6:_ 7:_	throw out one yellow unit	1:y 2:_ 3:_ 4:_ 5:pppp 6:_ 7:_	throw out two purple ones	1:y 2:_ 3:_ 4:_ 5:pp 6:_ 7:_
train-A9220	1:yyy 2:rrr 3:gg 4:g 5:_ 6:_ 7:oo	throw out third beaker	1:yyy 2:rrr 3:_ 4:g 5:_ 6:_ 7:oo	throw out two units of red	1:yyy 2:r 3:_ 4:g 5:_ 6:_ 7:oo	throw out last red	1:yyy 2:_ 3:_ 4:g 5:_ 6:_ 7:oo	pour orange beaker into green one	1:yyy 2:_ 3:_ 4:goo 5:_ 6:_ 7:_	it turns brown	1:yyy 2:_ 3:_ 4:bbb 5:_ 6:_ 7:_
train-A9221	1:_ 2:pppp 3:_ 4:g 5:_ 6:ppp 7:ppp	throw out last beaker	1:_ 2:pppp 3:_ 4:g 5:_ 6:ppp 7:_	throw out one unit of sixth beaker	1:_ 2:pppp 3:_ 4:g 5:_ 6:pp 7:_	throw the rest out	1:_ 2:pppp 3:_ 4:g 5:_ 6:_ 7:_	throw out one unit of purple	1:_ 2:ppp 3:_ 4:g 5:_ 6:_ 7:_	throw out two more	1:_ 2:p 3:_ 4:g 5:_ 6:_ 7:_
